---------------------------------------------------------                                             
augmented_mcqa_eval_augment_ablation_full_question (434 samples): openai/gpt-5.4-mini                 
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/434   0% | Samples:   1/434 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps:   4/434   0% | Samples:   4/434 | mean: 1.00 | openai:  9/10 | HTTP retries: 0
Steps:   7/434   1% | Samples:   7/434 | mean: 1.00 | openai:  9/10 | HTTP retries: 0
Steps:  10/434   2% | Samples:  10/434 | mean: 1.00 | openai:  9/10 | HTTP retries: 0
Steps:  16/434   3% | Samples:  15/434 | mean: 0.92 | openai:  8/10 | HTTP retries: 0
Steps:  21/434   4% | Samples:  21/434 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps:  23/434   5% | Samples:  23/434 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps:  26/434   5% | Samples:  26/434 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps:  27/434   6% | Samples:  27/434 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps:  29/434   6% | Samples:  29/434 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps:  33/434   7% | Samples:  33/434 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps:  35/434   8% | Samples:  35/434 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps:  36/434   8% | Samples:  36/434 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps:  39/434   8% | Samples:  39/434 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps:  40/434   9% | Samples:  40/434 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps:  44/434  10% | Samples:  44/434 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps:  45/434  10% | Samples:  45/434 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps:  48/434  11% | Samples:  48/434 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
