---------------------------------------------------------                                             
augmented_mcqa_eval_augment_model_full_question (434 samples): openai/gpt-5.4-mini                    
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/434   0% | Samples:   1/434 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps:   5/434   1% | Samples:   5/434 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps:   6/434   1% | Samples:   6/434 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps:   9/434   2% | Samples:   9/434 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps:  11/434   2% | Samples:  11/434 | mean: 0.90 | openai:  9/10 | HTTP retries: 0
Steps:  13/434   2% | Samples:  13/434 | mean: 0.92 | openai:  9/10 | HTTP retries: 0
Steps:  15/434   3% | Samples:  15/434 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps:  18/434   4% | Samples:  18/434 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps:  19/434   4% | Samples:  19/434 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps:  20/434   4% | Samples:  20/434 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps:  21/434   4% | Samples:  21/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps:  23/434   5% | Samples:  23/434 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps:  27/434   6% | Samples:  27/434 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps:  28/434   6% | Samples:  28/434 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps:  31/434   7% | Samples:  30/434 | mean: 0.76 | openai:  8/10 | HTTP retries: 0
Steps:  32/434   7% | Samples:  32/434 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps:  33/434   7% | Samples:  33/434 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps:  36/434   8% | Samples:  36/434 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps:  39/434   8% | Samples:  39/434 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps:  41/434   9% | Samples:  41/434 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps:  43/434   9% | Samples:  43/434 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps:  45/434  10% | Samples:  45/434 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps:  46/434  10% | Samples:  46/434 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps:  48/434  11% | Samples:  47/434 | mean: 0.74 | openai:  8/10 | HTTP retries: 0
Steps:  49/434  11% | Samples:  49/434 | mean: 0.74 | openai:  8/10 | HTTP retries: 0
Steps:  52/434  11% | Samples:  51/434 | mean: 0.72 | openai:  7/10 | HTTP retries: 0
Steps:  55/434  12% | Samples:  55/434 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps:  58/434  13% | Samples:  58/434 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps:  59/434  13% | Samples:  59/434 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps:  62/434  14% | Samples:  62/434 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps:  65/434  14% | Samples:  64/434 | mean: 0.71 | openai:  8/10 | HTTP retries: 0
Steps:  67/434  15% | Samples:  67/434 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps:  69/434  15% | Samples:  69/434 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps:  73/434  16% | Samples:  72/434 | mean: 0.72 | openai:  8/10 | HTTP retries: 0
Steps:  77/434  17% | Samples:  76/434 | mean: 0.71 | openai:  8/10 | HTTP retries: 0
Steps:  79/434  18% | Samples:  79/434 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps:  80/434  18% | Samples:  80/434 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps:  81/434  18% | Samples:  81/434 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps:  82/434  18% | Samples:  82/434 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps:  84/434  19% | Samples:  84/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps:  86/434  19% | Samples:  86/434 | mean: 0.69 | openai:  9/10 | HTTP retries: 0
Steps:  87/434  20% | Samples:  87/434 | mean: 0.69 | openai:  9/10 | HTTP retries: 0
Steps:  88/434  20% | Samples:  88/434 | mean: 0.68 | openai:  9/10 | HTTP retries: 0
Steps:  91/434  20% | Samples:  91/434 | mean: 0.68 | openai:  9/10 | HTTP retries: 0
Steps:  95/434  21% | Samples:  95/434 | mean: 0.69 | openai:  8/10 | HTTP retries: 0
Steps:  99/434  22% | Samples:  99/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 101/434  23% | Samples: 101/434 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 104/434  23% | Samples: 104/434 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 106/434  24% | Samples: 106/434 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 108/434  24% | Samples: 108/434 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 109/434  25% | Samples: 109/434 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 110/434  25% | Samples: 110/434 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 114/434  26% | Samples: 112/434 | mean: 0.72 | openai:  7/10 | HTTP retries: 0
Steps: 116/434  26% | Samples: 116/434 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 117/434  26% | Samples: 117/434 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 118/434  27% | Samples: 118/434 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 119/434  27% | Samples: 119/434 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 120/434  27% | Samples: 120/434 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 121/434  27% | Samples: 121/434 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 122/434  28% | Samples: 122/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 124/434  28% | Samples: 124/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 125/434  28% | Samples: 125/434 | mean: 0.69 | openai:  9/10 | HTTP retries: 0
Steps: 128/434  29% | Samples: 127/434 | mean: 0.70 | openai:  7/10 | HTTP retries: 0
Steps: 131/434  30% | Samples: 131/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 132/434  30% | Samples: 132/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 134/434  30% | Samples: 133/434 | mean: 0.70 | openai:  8/10 | HTTP retries: 0
Steps: 136/434  31% | Samples: 136/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 137/434  31% | Samples: 137/434 | mean: 0.71 | openai:  7/10 | HTTP retries: 0
Steps: 142/434  32% | Samples: 141/434 | mean: 0.69 | openai:  7/10 | HTTP retries: 0
Steps: 145/434  33% | Samples: 145/434 | mean: 0.69 | openai:  9/10 | HTTP retries: 0
Steps: 148/434  34% | Samples: 148/434 | mean: 0.69 | openai:  9/10 | HTTP retries: 0
Steps: 150/434  34% | Samples: 150/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 151/434  34% | Samples: 151/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 153/434  35% | Samples: 153/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 156/434  35% | Samples: 156/434 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 158/434  36% | Samples: 158/434 | mean: 0.71 | openai:  8/10 | HTTP retries: 0
Steps: 160/434  36% | Samples: 160/434 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 162/434  37% | Samples: 162/434 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 163/434  37% | Samples: 163/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 165/434  38% | Samples: 165/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 168/434  38% | Samples: 168/434 | mean: 0.69 | openai:  9/10 | HTTP retries: 0
Steps: 169/434  38% | Samples: 169/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 170/434  39% | Samples: 170/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 174/434  40% | Samples: 173/434 | mean: 0.70 | openai:  8/10 | HTTP retries: 0
Steps: 177/434  40% | Samples: 177/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 179/434  41% | Samples: 179/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
