---------------------------------------------------------                                             
augmented_mcqa_eval_augment_human_full_question (423 samples): openai/gpt-5.4-mini                    
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/423   0% | Samples:   1/423 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps:   4/423   0% | Samples:   4/423 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps:  10/423   2% | Samples:  10/423 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps:  12/423   2% | Samples:  12/423 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps:  14/423   3% | Samples:  14/423 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps:  18/423   4% | Samples:  18/423 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps:  20/423   4% | Samples:  20/423 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps:  22/423   5% | Samples:  22/423 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps:  24/423   5% | Samples:  24/423 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps:  25/423   5% | Samples:  25/423 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps:  28/423   6% | Samples:  27/423 | mean: 0.77 | openai:  8/10 | HTTP retries: 0
Steps:  30/423   7% | Samples:  30/423 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps:  33/423   7% | Samples:  33/423 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps:  35/423   8% | Samples:  35/423 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps:  37/423   8% | Samples:  37/423 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps:  38/423   8% | Samples:  38/423 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps:  41/423   9% | Samples:  41/423 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps:  42/423   9% | Samples:  42/423 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps:  43/423  10% | Samples:  43/423 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps:  44/423  10% | Samples:  44/423 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps:  46/423  10% | Samples:  46/423 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps:  48/423  11% | Samples:  48/423 | mean: 0.72 | openai:  8/10 | HTTP retries: 0
Steps:  51/423  12% | Samples:  51/423 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps:  52/423  12% | Samples:  52/423 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps:  54/423  12% | Samples:  54/423 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps:  55/423  13% | Samples:  55/423 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps:  56/423  13% | Samples:  56/423 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps:  58/423  13% | Samples:  58/423 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps:  60/423  14% | Samples:  60/423 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps:  62/423  14% | Samples:  62/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps:  64/423  15% | Samples:  64/423 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps:  66/423  15% | Samples:  66/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps:  67/423  15% | Samples:  67/423 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps:  69/423  16% | Samples:  69/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps:  74/423  17% | Samples:  74/423 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps:  76/423  17% | Samples:  76/423 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps:  78/423  18% | Samples:  78/423 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps:  80/423  18% | Samples:  80/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps:  82/423  19% | Samples:  82/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps:  83/423  19% | Samples:  83/423 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps:  85/423  20% | Samples:  85/423 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps:  88/423  20% | Samples:  88/423 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps:  90/423  21% | Samples:  90/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps:  93/423  21% | Samples:  93/423 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps:  96/423  22% | Samples:  94/423 | mean: 0.71 | openai:  7/10 | HTTP retries: 0
Steps:  98/423  23% | Samples:  98/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 101/423  23% | Samples: 101/423 | mean: 0.72 | openai:  8/10 | HTTP retries: 0
Steps: 106/423  25% | Samples: 106/423 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 108/423  25% | Samples: 108/423 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 109/423  25% | Samples: 109/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 110/423  26% | Samples: 110/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 112/423  26% | Samples: 112/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 115/423  27% | Samples: 115/423 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 116/423  27% | Samples: 116/423 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 118/423  27% | Samples: 118/423 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 120/423  28% | Samples: 119/423 | mean: 0.73 | openai:  8/10 | HTTP retries: 0
Steps: 123/423  29% | Samples: 123/423 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 124/423  29% | Samples: 124/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 126/423  29% | Samples: 126/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 128/423  30% | Samples: 128/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 130/423  30% | Samples: 130/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 131/423  30% | Samples: 131/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 132/423  31% | Samples: 132/423 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 134/423  31% | Samples: 134/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 135/423  31% | Samples: 135/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 138/423  32% | Samples: 138/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 141/423  33% | Samples: 141/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 143/423  33% | Samples: 143/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 145/423  34% | Samples: 145/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 146/423  34% | Samples: 146/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 148/423  34% | Samples: 148/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 150/423  35% | Samples: 150/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 151/423  35% | Samples: 151/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 154/423  36% | Samples: 154/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 158/423  37% | Samples: 158/423 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 159/423  37% | Samples: 159/423 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 162/423  38% | Samples: 162/423 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 164/423  38% | Samples: 164/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 165/423  39% | Samples: 165/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 167/423  39% | Samples: 167/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 168/423  39% | Samples: 168/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 172/423  40% | Samples: 172/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 174/423  41% | Samples: 174/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 175/423  41% | Samples: 175/423 | mean: 0.72 | openai:  8/10 | HTTP retries: 0
Steps: 177/423  41% | Samples: 177/423 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 178/423  42% | Samples: 178/423 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 180/423  42% | Samples: 180/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 181/423  42% | Samples: 181/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 182/423  43% | Samples: 182/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 183/423  43% | Samples: 183/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 185/423  43% | Samples: 185/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 186/423  43% | Samples: 186/423 | mean: 0.71 | openai:  8/10 | HTTP retries: 0
Steps: 191/423  45% | Samples: 190/423 | mean: 0.71 | openai:  8/10 | HTTP retries: 0
Steps: 192/423  45% | Samples: 192/423 | mean: 0.71 | openai:  8/10 | HTTP retries: 0
Steps: 194/423  45% | Samples: 194/423 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 196/423  46% | Samples: 196/423 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 198/423  46% | Samples: 198/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 201/423  47% | Samples: 201/423 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 203/423  47% | Samples: 203/423 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 206/423  48% | Samples: 206/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 207/423  48% | Samples: 207/423 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 209/423  49% | Samples: 208/423 | mean: 0.71 | openai:  8/10 | HTTP retries: 0
Steps: 210/423  49% | Samples: 210/423 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 212/423  50% | Samples: 212/423 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 214/423  50% | Samples: 214/423 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 215/423  50% | Samples: 215/423 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 216/423  51% | Samples: 216/423 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 217/423  51% | Samples: 217/423 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 218/423  51% | Samples: 218/423 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 219/423  51% | Samples: 219/423 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 220/423  52% | Samples: 220/423 | mean: 0.69 | openai:  9/10 | HTTP retries: 2
Steps: 223/423  52% | Samples: 223/423 | mean: 0.69 | openai:  9/10 | HTTP retries: 2
Steps: 225/423  53% | Samples: 225/423 | mean: 0.69 | openai:  9/10 | HTTP retries: 2
Steps: 227/423  53% | Samples: 227/423 | mean: 0.69 | openai:  9/10 | HTTP retries: 2
Steps: 229/423  54% | Samples: 229/423 | mean: 0.69 | openai:  9/10 | HTTP retries: 2
Steps: 230/423  54% | Samples: 230/423 | mean: 0.69 | openai:  9/10 | HTTP retries: 2
Steps: 232/423  54% | Samples: 232/423 | mean: 0.69 | openai:  9/10 | HTTP retries: 2
Steps: 233/423  55% | Samples: 233/423 | mean: 0.69 | openai:  9/10 | HTTP retries: 2
Steps: 235/423  55% | Samples: 235/423 | mean: 0.69 | openai:  9/10 | HTTP retries: 2
Steps: 236/423  55% | Samples: 236/423 | mean: 0.69 | openai:  9/10 | HTTP retries: 2
Steps: 237/423  56% | Samples: 237/423 | mean: 0.68 | openai:  9/10 | HTTP retries: 2
Steps: 239/423  56% | Samples: 239/423 | mean: 0.68 | openai:  9/10 | HTTP retries: 2
Steps: 240/423  56% | Samples: 240/423 | mean: 0.68 | openai:  9/10 | HTTP retries: 2
Steps: 241/423  56% | Samples: 241/423 | mean: 0.68 | openai:  9/10 | HTTP retries: 2
Steps: 242/423  57% | Samples: 242/423 | mean: 0.68 | openai:  9/10 | HTTP retries: 2
Steps: 245/423  57% | Samples: 245/423 | mean: 0.69 | openai:  9/10 | HTTP retries: 2
Steps: 247/423  58% | Samples: 247/423 | mean: 0.69 | openai:  9/10 | HTTP retries: 2
Steps: 249/423  58% | Samples: 249/423 | mean: 0.69 | openai:  9/10 | HTTP retries: 2
Steps: 251/423  59% | Samples: 250/423 | mean: 0.69 | openai:  7/10 | HTTP retries: 2
Steps: 254/423  60% | Samples: 254/423 | mean: 0.69 | openai:  9/10 | HTTP retries: 2
Steps: 258/423  60% | Samples: 258/423 | mean: 0.69 | openai:  9/10 | HTTP retries: 2
Steps: 261/423  61% | Samples: 261/423 | mean: 0.69 | openai:  9/10 | HTTP retries: 2
