---------------------------------------------------------                                              
augmented_mcqa_eval_augment_ablation_full_question (988 samples): vllm/Qwen/Qwen3-14B                  
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/988   0% | Samples:   1/988 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   2/988   0% | Samples:   2/988 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:   7/988   0% | Samples:   7/988 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:   8/988   0% | Samples:   8/988 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:   9/988   0% | Samples:   9/988 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:  11/988   1% | Samples:  11/988 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:  14/988   1% | Samples:  14/988 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:  17/988   1% | Samples:  16/988 | mean: 0.93 | vllm:  8/10 | HTTP retries: 0
Steps:  20/988   2% | Samples:  20/988 | mean: 0.94 | vllm:  9/10 | HTTP retries: 0
Steps:  21/988   2% | Samples:  21/988 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps:  24/988   2% | Samples:  24/988 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps:  26/988   2% | Samples:  26/988 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps:  28/988   2% | Samples:  28/988 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps:  29/988   2% | Samples:  29/988 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps:  32/988   3% | Samples:  32/988 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps:  33/988   3% | Samples:  33/988 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps:  36/988   3% | Samples:  36/988 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps:  39/988   3% | Samples:  39/988 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps:  41/988   4% | Samples:  41/988 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps:  43/988   4% | Samples:  43/988 | mean: 0.98 | vllm:  9/10 | HTTP retries: 0
Steps:  44/988   4% | Samples:  44/988 | mean: 0.98 | vllm:  9/10 | HTTP retries: 0
Steps:  46/988   4% | Samples:  46/988 | mean: 0.98 | vllm:  9/10 | HTTP retries: 0
Steps:  50/988   5% | Samples:  50/988 | mean: 0.98 | vllm:  9/10 | HTTP retries: 0
Steps:  53/988   5% | Samples:  53/988 | mean: 0.98 | vllm:  9/10 | HTTP retries: 0
Steps:  55/988   5% | Samples:  55/988 | mean: 0.98 | vllm:  9/10 | HTTP retries: 0
Steps:  58/988   5% | Samples:  58/988 | mean: 0.98 | vllm:  9/10 | HTTP retries: 0
Steps:  61/988   6% | Samples:  60/988 | mean: 0.97 | vllm:  8/10 | HTTP retries: 0
Steps:  63/988   6% | Samples:  63/988 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps:  65/988   6% | Samples:  65/988 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps:  66/988   6% | Samples:  66/988 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps:  67/988   6% | Samples:  67/988 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps:  70/988   7% | Samples:  70/988 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps:  71/988   7% | Samples:  71/988 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps:  72/988   7% | Samples:  72/988 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps:  76/988   7% | Samples:  76/988 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps:  79/988   7% | Samples:  79/988 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps:  84/988   8% | Samples:  84/988 | mean: 0.94 | vllm:  9/10 | HTTP retries: 0
Steps:  85/988   8% | Samples:  85/988 | mean: 0.94 | vllm:  9/10 | HTTP retries: 0
Steps:  87/988   8% | Samples:  87/988 | mean: 0.94 | vllm:  9/10 | HTTP retries: 0
Steps:  92/988   9% | Samples:  91/988 | mean: 0.94 | vllm:  8/10 | HTTP retries: 0
Steps:  93/988   9% | Samples:  93/988 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps:  96/988   9% | Samples:  95/988 | mean: 0.95 | vllm:  8/10 | HTTP retries: 0
Steps: 101/988  10% | Samples: 101/988 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 103/988  10% | Samples: 103/988 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 106/988  10% | Samples: 106/988 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 108/988  10% | Samples: 108/988 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 111/988  11% | Samples: 111/988 | mean: 0.94 | vllm:  9/10 | HTTP retries: 0
Steps: 114/988  11% | Samples: 114/988 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 115/988  11% | Samples: 115/988 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 117/988  11% | Samples: 117/988 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 119/988  12% | Samples: 119/988 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 121/988  12% | Samples: 121/988 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 124/988  12% | Samples: 124/988 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 127/988  12% | Samples: 127/988 | mean: 0.94 | vllm:  9/10 | HTTP retries: 0
Steps: 129/988  13% | Samples: 129/988 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 131/988  13% | Samples: 131/988 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 135/988  13% | Samples: 135/988 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 136/988  13% | Samples: 136/988 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 139/988  14% | Samples: 139/988 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 141/988  14% | Samples: 141/988 | mean: 0.94 | vllm:  9/10 | HTTP retries: 0
Steps: 144/988  14% | Samples: 144/988 | mean: 0.94 | vllm:  9/10 | HTTP retries: 0
Steps: 146/988  14% | Samples: 146/988 | mean: 0.94 | vllm:  9/10 | HTTP retries: 0
Steps: 148/988  14% | Samples: 148/988 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 151/988  15% | Samples: 150/988 | mean: 0.95 | vllm:  8/10 | HTTP retries: 0
Steps: 154/988  15% | Samples: 154/988 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 157/988  15% | Samples: 157/988 | mean: 0.94 | vllm:  9/10 | HTTP retries: 0
