---------------------------------------------------------                                              
augmented_mcqa_eval_augment_model_choices_only (982 samples): vllm/Qwen/Qwen3-14B                      
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/982   0% | Samples:   1/982 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   4/982   0% | Samples:   4/982 | mean: 0.67 | vllm:  9/10 | HTTP retries: 0
Steps:   6/982   0% | Samples:   6/982 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps:   7/982   0% | Samples:   7/982 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps:   9/982   0% | Samples:   9/982 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps:  11/982   1% | Samples:  11/982 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps:  13/982   1% | Samples:  13/982 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps:  17/982   1% | Samples:  17/982 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps:  19/982   1% | Samples:  19/982 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps:  22/982   2% | Samples:  22/982 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps:  26/982   2% | Samples:  26/982 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps:  28/982   2% | Samples:  28/982 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps:  30/982   3% | Samples:  30/982 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps:  32/982   3% | Samples:  32/982 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps:  35/982   3% | Samples:  35/982 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps:  36/982   3% | Samples:  36/982 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps:  39/982   3% | Samples:  39/982 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps:  40/982   4% | Samples:  40/982 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps:  43/982   4% | Samples:  43/982 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps:  44/982   4% | Samples:  44/982 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps:  46/982   4% | Samples:  46/982 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps:  50/982   5% | Samples:  50/982 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps:  52/982   5% | Samples:  51/982 | mean: 0.48 | vllm:  8/10 | HTTP retries: 0
Steps:  53/982   5% | Samples:  53/982 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps:  54/982   5% | Samples:  54/982 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps:  57/982   5% | Samples:  57/982 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps:  60/982   6% | Samples:  60/982 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps:  61/982   6% | Samples:  61/982 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps:  63/982   6% | Samples:  63/982 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps:  66/982   6% | Samples:  66/982 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps:  68/982   6% | Samples:  68/982 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps:  71/982   7% | Samples:  71/982 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps:  73/982   7% | Samples:  73/982 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps:  75/982   7% | Samples:  75/982 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps:  78/982   7% | Samples:  78/982 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps:  79/982   8% | Samples:  79/982 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps:  83/982   8% | Samples:  83/982 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps:  84/982   8% | Samples:  84/982 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps:  86/982   8% | Samples:  86/982 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps:  87/982   8% | Samples:  87/982 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps:  89/982   9% | Samples:  89/982 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps:  92/982   9% | Samples:  92/982 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps:  95/982   9% | Samples:  95/982 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps:  98/982   9% | Samples:  98/982 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 100/982  10% | Samples: 100/982 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 101/982  10% | Samples: 101/982 | mean: 0.45 | vllm:  8/10 | HTTP retries: 0
Steps: 104/982  10% | Samples: 104/982 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 106/982  10% | Samples: 106/982 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 107/982  10% | Samples: 107/982 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 108/982  10% | Samples: 108/982 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 111/982  11% | Samples: 110/982 | mean: 0.43 | vllm:  8/10 | HTTP retries: 0
Steps: 112/982  11% | Samples: 112/982 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 113/982  11% | Samples: 113/982 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 115/982  11% | Samples: 115/982 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 118/982  12% | Samples: 118/982 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 121/982  12% | Samples: 121/982 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 124/982  12% | Samples: 124/982 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 127/982  12% | Samples: 127/982 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 130/982  13% | Samples: 128/982 | mean: 0.43 | vllm:  7/10 | HTTP retries: 0
Steps: 132/982  13% | Samples: 132/982 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 133/982  13% | Samples: 133/982 | mean: 0.43 | vllm:  8/10 | HTTP retries: 0
Steps: 135/982  13% | Samples: 135/982 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 137/982  13% | Samples: 137/982 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 139/982  14% | Samples: 139/982 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 140/982  14% | Samples: 140/982 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 143/982  14% | Samples: 143/982 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 145/982  14% | Samples: 145/982 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 147/982  14% | Samples: 147/982 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 149/982  15% | Samples: 149/982 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 152/982  15% | Samples: 152/982 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 154/982  15% | Samples: 154/982 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 156/982  15% | Samples: 156/982 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 157/982  15% | Samples: 157/982 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 158/982  16% | Samples: 158/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 160/982  16% | Samples: 160/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 162/982  16% | Samples: 162/982 | mean: 0.40 | vllm:  8/10 | HTTP retries: 0
Steps: 166/982  16% | Samples: 166/982 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 167/982  17% | Samples: 167/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 170/982  17% | Samples: 170/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 171/982  17% | Samples: 171/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 173/982  17% | Samples: 173/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 177/982  18% | Samples: 175/982 | mean: 0.41 | vllm:  7/10 | HTTP retries: 0
Steps: 179/982  18% | Samples: 179/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 182/982  18% | Samples: 181/982 | mean: 0.40 | vllm:  8/10 | HTTP retries: 0
Steps: 185/982  18% | Samples: 185/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 187/982  19% | Samples: 187/982 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 190/982  19% | Samples: 190/982 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 191/982  19% | Samples: 191/982 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 192/982  19% | Samples: 192/982 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 195/982  19% | Samples: 195/982 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 197/982  20% | Samples: 197/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 199/982  20% | Samples: 199/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 200/982  20% | Samples: 200/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 203/982  20% | Samples: 203/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 207/982  21% | Samples: 207/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 209/982  21% | Samples: 209/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 210/982  21% | Samples: 210/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 212/982  21% | Samples: 212/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 215/982  21% | Samples: 215/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 217/982  22% | Samples: 217/982 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 221/982  22% | Samples: 220/982 | mean: 0.42 | vllm:  8/10 | HTTP retries: 0
Steps: 223/982  22% | Samples: 223/982 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 224/982  22% | Samples: 224/982 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 227/982  23% | Samples: 227/982 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 230/982  23% | Samples: 230/982 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 232/982  23% | Samples: 232/982 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 233/982  23% | Samples: 233/982 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 234/982  23% | Samples: 234/982 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 235/982  23% | Samples: 235/982 | mean: 0.42 | vllm:  8/10 | HTTP retries: 0
Steps: 239/982  24% | Samples: 239/982 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 240/982  24% | Samples: 240/982 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 243/982  24% | Samples: 243/982 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 244/982  24% | Samples: 244/982 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 246/982  25% | Samples: 246/982 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 250/982  25% | Samples: 249/982 | mean: 0.41 | vllm:  8/10 | HTTP retries: 0
