---------------------------------------------------------                                              
augmented_mcqa_eval_human_from_scratch_choices_only (995 samples): vllm/Qwen/Qwen3-14B                 
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/995   0% | Samples:   1/995 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   4/995   0% | Samples:   4/995 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps:   5/995   0% | Samples:   5/995 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps:   9/995   0% | Samples:   9/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps:  12/995   1% | Samples:  12/995 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps:  16/995   1% | Samples:  16/995 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps:  18/995   1% | Samples:  18/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps:  19/995   1% | Samples:  19/995 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps:  21/995   2% | Samples:  21/995 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps:  25/995   2% | Samples:  25/995 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps:  28/995   2% | Samples:  28/995 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps:  31/995   3% | Samples:  30/995 | mean: 0.48 | vllm:  8/10 | HTTP retries: 0
Steps:  36/995   3% | Samples:  36/995 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps:  39/995   3% | Samples:  39/995 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps:  42/995   4% | Samples:  42/995 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps:  44/995   4% | Samples:  44/995 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps:  46/995   4% | Samples:  46/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps:  47/995   4% | Samples:  47/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps:  48/995   4% | Samples:  48/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps:  50/995   5% | Samples:  50/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps:  51/995   5% | Samples:  51/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps:  53/995   5% | Samples:  53/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps:  56/995   5% | Samples:  56/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps:  60/995   6% | Samples:  60/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps:  61/995   6% | Samples:  61/995 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps:  63/995   6% | Samples:  63/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps:  65/995   6% | Samples:  65/995 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps:  69/995   6% | Samples:  69/995 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps:  73/995   7% | Samples:  73/995 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps:  74/995   7% | Samples:  74/995 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps:  77/995   7% | Samples:  77/995 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps:  78/995   7% | Samples:  78/995 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps:  81/995   8% | Samples:  80/995 | mean: 0.43 | vllm:  8/10 | HTTP retries: 0
Steps:  84/995   8% | Samples:  84/995 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps:  85/995   8% | Samples:  85/995 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps:  90/995   9% | Samples:  90/995 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps:  91/995   9% | Samples:  91/995 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps:  93/995   9% | Samples:  93/995 | mean: 0.38 | vllm:  7/10 | HTTP retries: 0
Steps:  98/995   9% | Samples:  98/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 100/995  10% | Samples: 100/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 103/995  10% | Samples: 103/995 | mean: 0.39 | vllm:  8/10 | HTTP retries: 0
Steps: 107/995  10% | Samples: 107/995 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 109/995  10% | Samples: 109/995 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 112/995  11% | Samples: 112/995 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 116/995  11% | Samples: 116/995 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 119/995  11% | Samples: 119/995 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 121/995  12% | Samples: 121/995 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 124/995  12% | Samples: 124/995 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 126/995  12% | Samples: 126/995 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 129/995  12% | Samples: 129/995 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 132/995  13% | Samples: 131/995 | mean: 0.42 | vllm:  8/10 | HTTP retries: 0
Steps: 137/995  13% | Samples: 137/995 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 139/995  13% | Samples: 139/995 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 143/995  14% | Samples: 143/995 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 144/995  14% | Samples: 144/995 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 148/995  14% | Samples: 148/995 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 150/995  15% | Samples: 150/995 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 153/995  15% | Samples: 153/995 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 158/995  15% | Samples: 158/995 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 161/995  16% | Samples: 161/995 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 162/995  16% | Samples: 162/995 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 164/995  16% | Samples: 164/995 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 167/995  16% | Samples: 167/995 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 169/995  16% | Samples: 169/995 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 171/995  17% | Samples: 171/995 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 173/995  17% | Samples: 173/995 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 176/995  17% | Samples: 176/995 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 179/995  17% | Samples: 178/995 | mean: 0.43 | vllm:  8/10 | HTTP retries: 0
Steps: 182/995  18% | Samples: 182/995 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 184/995  18% | Samples: 184/995 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 187/995  18% | Samples: 187/995 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 190/995  19% | Samples: 190/995 | mean: 0.44 | vllm:  8/10 | HTTP retries: 0
Steps: 194/995  19% | Samples: 193/995 | mean: 0.44 | vllm:  8/10 | HTTP retries: 0
Steps: 197/995  19% | Samples: 197/995 | mean: 0.44 | vllm:  8/10 | HTTP retries: 0
Steps: 201/995  20% | Samples: 201/995 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 203/995  20% | Samples: 203/995 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 206/995  20% | Samples: 205/995 | mean: 0.44 | vllm:  8/10 | HTTP retries: 0
Steps: 208/995  20% | Samples: 208/995 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 210/995  21% | Samples: 210/995 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 213/995  21% | Samples: 213/995 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 216/995  21% | Samples: 216/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 218/995  21% | Samples: 218/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 223/995  22% | Samples: 223/995 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 226/995  22% | Samples: 226/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 229/995  23% | Samples: 229/995 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 231/995  23% | Samples: 231/995 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 235/995  23% | Samples: 235/995 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 239/995  24% | Samples: 239/995 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 242/995  24% | Samples: 242/995 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 245/995  24% | Samples: 245/995 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 249/995  25% | Samples: 249/995 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 250/995  25% | Samples: 250/995 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 253/995  25% | Samples: 252/995 | mean: 0.45 | vllm:  8/10 | HTTP retries: 0
Steps: 255/995  25% | Samples: 255/995 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 257/995  25% | Samples: 257/995 | mean: 0.45 | vllm:  8/10 | HTTP retries: 0
Steps: 260/995  26% | Samples: 260/995 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 263/995  26% | Samples: 263/995 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 265/995  26% | Samples: 265/995 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 266/995  26% | Samples: 266/995 | mean: 0.45 | vllm:  8/10 | HTTP retries: 0
Steps: 270/995  27% | Samples: 270/995 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 271/995  27% | Samples: 271/995 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 275/995  27% | Samples: 275/995 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 276/995  27% | Samples: 276/995 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 279/995  28% | Samples: 279/995 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 281/995  28% | Samples: 281/995 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 283/995  28% | Samples: 283/995 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 284/995  28% | Samples: 284/995 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 285/995  28% | Samples: 285/995 | mean: 0.44 | vllm:  8/10 | HTTP retries: 0
Steps: 287/995  28% | Samples: 287/995 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 291/995  29% | Samples: 291/995 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 292/995  29% | Samples: 292/995 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 294/995  29% | Samples: 294/995 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
