---------------------------------------------------------                                              
augmented_mcqa_eval_augment_ablation_choices_only (378 samples): vllm/Qwen/Qwen3-14B                   
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/378   0% | Samples:   1/378 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   2/378   0% | Samples:   2/378 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:   3/378   0% | Samples:   3/378 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:   5/378   1% | Samples:   5/378 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps:   6/378   1% | Samples:   6/378 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps:  11/378   2% | Samples:   7/378 | mean: 0.50 | vllm:  5/10 | HTTP retries: 0
Steps:  12/378   3% | Samples:  12/378 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps:  13/378   3% | Samples:  13/378 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:  14/378   3% | Samples:  14/378 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  15/378   3% | Samples:  15/378 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  16/378   4% | Samples:  16/378 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  17/378   4% | Samples:  17/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps:  19/378   5% | Samples:  19/378 | mean: 0.17 | vllm:  8/10 | HTTP retries: 0
Steps:  21/378   5% | Samples:  21/378 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps:  22/378   5% | Samples:  22/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps:  23/378   6% | Samples:  23/378 | mean: 0.18 | vllm:  8/10 | HTTP retries: 0
Steps:  25/378   6% | Samples:  25/378 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps:  27/378   7% | Samples:  27/378 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps:  29/378   7% | Samples:  29/378 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps:  30/378   7% | Samples:  30/378 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps:  31/378   8% | Samples:  31/378 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps:  33/378   8% | Samples:  33/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps:  35/378   9% | Samples:  35/378 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps:  38/378  10% | Samples:  38/378 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps:  39/378  10% | Samples:  39/378 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps:  40/378  10% | Samples:  40/378 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps:  41/378  10% | Samples:  41/378 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps:  42/378  11% | Samples:  42/378 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps:  43/378  11% | Samples:  43/378 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps:  44/378  11% | Samples:  44/378 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps:  46/378  12% | Samples:  46/378 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps:  47/378  12% | Samples:  47/378 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps:  48/378  12% | Samples:  48/378 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps:  52/378  13% | Samples:  52/378 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps:  53/378  14% | Samples:  53/378 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps:  55/378  14% | Samples:  55/378 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps:  57/378  15% | Samples:  57/378 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps:  58/378  15% | Samples:  58/378 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps:  61/378  16% | Samples:  61/378 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps:  62/378  16% | Samples:  62/378 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps:  63/378  16% | Samples:  63/378 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps:  65/378  17% | Samples:  65/378 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps:  66/378  17% | Samples:  66/378 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps:  67/378  17% | Samples:  67/378 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  70/378  18% | Samples:  69/378 | mean: 0.19 | vllm:  8/10 | HTTP retries: 0
Steps:  71/378  18% | Samples:  71/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps:  72/378  19% | Samples:  72/378 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps:  76/378  20% | Samples:  76/378 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps:  77/378  20% | Samples:  77/378 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps:  79/378  20% | Samples:  79/378 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps:  80/378  21% | Samples:  80/378 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps:  81/378  21% | Samples:  81/378 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps:  82/378  21% | Samples:  82/378 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps:  84/378  22% | Samples:  84/378 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps:  86/378  22% | Samples:  86/378 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps:  88/378  23% | Samples:  88/378 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps:  90/378  23% | Samples:  90/378 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps:  91/378  24% | Samples:  91/378 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps:  93/378  24% | Samples:  93/378 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps:  94/378  24% | Samples:  94/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps:  95/378  25% | Samples:  95/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps:  99/378  26% | Samples:  99/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 100/378  26% | Samples: 100/378 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 102/378  26% | Samples: 102/378 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 103/378  27% | Samples: 103/378 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 104/378  27% | Samples: 104/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 105/378  27% | Samples: 105/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 107/378  28% | Samples: 107/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 108/378  28% | Samples: 108/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 109/378  28% | Samples: 109/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 111/378  29% | Samples: 111/378 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 112/378  29% | Samples: 112/378 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 113/378  29% | Samples: 113/378 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 115/378  30% | Samples: 115/378 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 116/378  30% | Samples: 116/378 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 117/378  30% | Samples: 117/378 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 118/378  31% | Samples: 118/378 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 119/378  31% | Samples: 119/378 | mean: 0.17 | vllm:  8/10 | HTTP retries: 0
Steps: 121/378  32% | Samples: 121/378 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 122/378  32% | Samples: 122/378 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 123/378  32% | Samples: 123/378 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 124/378  32% | Samples: 124/378 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 127/378  33% | Samples: 127/378 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 128/378  33% | Samples: 128/378 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 129/378  34% | Samples: 129/378 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 131/378  34% | Samples: 131/378 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 132/378  34% | Samples: 132/378 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 134/378  35% | Samples: 134/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 135/378  35% | Samples: 135/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 136/378  35% | Samples: 136/378 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 137/378  36% | Samples: 137/378 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 139/378  36% | Samples: 139/378 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 144/378  38% | Samples: 144/378 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 145/378  38% | Samples: 145/378 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 146/378  38% | Samples: 146/378 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 148/378  39% | Samples: 148/378 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 149/378  39% | Samples: 149/378 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 150/378  39% | Samples: 150/378 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 152/378  40% | Samples: 152/378 | mean: 0.21 | vllm:  8/10 | HTTP retries: 0
Steps: 155/378  41% | Samples: 155/378 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
