---------------------------------------------------------                                              
augmented_mcqa_eval_human_from_scratch_choices_only (432 samples): vllm/Qwen/Qwen3-14B                 
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/432   0% | Samples:   1/432 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   2/432   0% | Samples:   2/432 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:   3/432   0% | Samples:   3/432 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps:   5/432   1% | Samples:   5/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:   7/432   1% | Samples:   6/432 | mean: 0.40 | vllm:  8/10 | HTTP retries: 0
Steps:  11/432   2% | Samples:  10/432 | mean: 0.33 | vllm:  8/10 | HTTP retries: 0
Steps:  12/432   2% | Samples:  12/432 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps:  13/432   3% | Samples:  13/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:  14/432   3% | Samples:  14/432 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps:  16/432   3% | Samples:  16/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps:  17/432   3% | Samples:  17/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:  19/432   4% | Samples:  19/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  21/432   4% | Samples:  21/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:  24/432   5% | Samples:  24/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps:  26/432   6% | Samples:  26/432 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps:  28/432   6% | Samples:  28/432 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps:  29/432   6% | Samples:  29/432 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps:  30/432   6% | Samples:  30/432 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps:  32/432   7% | Samples:  32/432 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps:  35/432   8% | Samples:  35/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps:  36/432   8% | Samples:  36/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps:  40/432   9% | Samples:  40/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  41/432   9% | Samples:  41/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:  42/432   9% | Samples:  42/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  45/432  10% | Samples:  45/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:  47/432  10% | Samples:  47/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  49/432  11% | Samples:  49/432 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  52/432  12% | Samples:  51/432 | mean: 0.22 | vllm:  8/10 | HTTP retries: 0
Steps:  55/432  12% | Samples:  55/432 | mean: 0.20 | vllm:  8/10 | HTTP retries: 0
Steps:  57/432  13% | Samples:  57/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  58/432  13% | Samples:  58/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  59/432  13% | Samples:  59/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  61/432  14% | Samples:  61/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  62/432  14% | Samples:  62/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  64/432  14% | Samples:  64/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps:  65/432  15% | Samples:  65/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps:  68/432  15% | Samples:  68/432 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps:  70/432  16% | Samples:  70/432 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps:  71/432  16% | Samples:  71/432 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps:  73/432  16% | Samples:  73/432 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps:  75/432  17% | Samples:  75/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps:  80/432  18% | Samples:  80/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  81/432  18% | Samples:  81/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
