---------------------------------------------------------                                              
augmented_mcqa_eval_model_from_scratch_choices_only (432 samples): vllm/Qwen/Qwen3-14B                 
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/432   0% | Samples:   1/432 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   2/432   0% | Samples:   2/432 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:   3/432   0% | Samples:   3/432 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps:   5/432   1% | Samples:   5/432 | mean: 0.67 | vllm:  9/10 | HTTP retries: 0
Steps:   7/432   1% | Samples:   7/432 | mean: 0.67 | vllm:  9/10 | HTTP retries: 0
Steps:   9/432   2% | Samples:   9/432 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps:  10/432   2% | Samples:  10/432 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps:  15/432   3% | Samples:  15/432 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps:  17/432   3% | Samples:  17/432 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps:  19/432   4% | Samples:  19/432 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps:  22/432   5% | Samples:  22/432 | mean: 0.38 | vllm:  8/10 | HTTP retries: 0
Steps:  27/432   6% | Samples:  27/432 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps:  28/432   6% | Samples:  28/432 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps:  30/432   6% | Samples:  30/432 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps:  32/432   7% | Samples:  32/432 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps:  33/432   7% | Samples:  33/432 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps:  36/432   8% | Samples:  36/432 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps:  40/432   9% | Samples:  40/432 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps:  42/432   9% | Samples:  42/432 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps:  44/432  10% | Samples:  44/432 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps:  46/432  10% | Samples:  46/432 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps:  48/432  11% | Samples:  48/432 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps:  49/432  11% | Samples:  49/432 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps:  50/432  11% | Samples:  50/432 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps:  51/432  11% | Samples:  51/432 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps:  52/432  12% | Samples:  52/432 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps:  53/432  12% | Samples:  53/432 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps:  54/432  12% | Samples:  54/432 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps:  56/432  12% | Samples:  56/432 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps:  58/432  13% | Samples:  58/432 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps:  59/432  13% | Samples:  59/432 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps:  61/432  14% | Samples:  61/432 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps:  62/432  14% | Samples:  62/432 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps:  63/432  14% | Samples:  63/432 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps:  66/432  15% | Samples:  66/432 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps:  69/432  15% | Samples:  69/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps:  71/432  16% | Samples:  71/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps:  72/432  16% | Samples:  72/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps:  74/432  17% | Samples:  74/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps:  76/432  17% | Samples:  76/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps:  78/432  18% | Samples:  78/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps:  80/432  18% | Samples:  79/432 | mean: 0.26 | vllm:  8/10 | HTTP retries: 0
Steps:  81/432  18% | Samples:  81/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
