---------------------------------------------------------                                              
augmented_mcqa_eval_model_from_scratch_full_question (432 samples): vllm/Qwen/Qwen3-14B                
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/432   0% | Samples:   1/432 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   3/432   0% | Samples:   3/432 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps:   4/432   0% | Samples:   4/432 | mean: 0.67 | vllm:  9/10 | HTTP retries: 0
Steps:  11/432   2% | Samples:   5/432 | mean: 0.75 | vllm:  3/10 | HTTP retries: 0
Steps:  12/432   2% | Samples:  12/432 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps:  13/432   3% | Samples:  13/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:  14/432   3% | Samples:  14/432 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps:  15/432   3% | Samples:  15/432 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps:  17/432   3% | Samples:  16/432 | mean: 0.27 | vllm:  4/10 | HTTP retries: 0
Steps:  22/432   5% | Samples:  22/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  23/432   5% | Samples:  23/432 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  25/432   5% | Samples:  25/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  26/432   6% | Samples:  26/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  27/432   6% | Samples:  27/432 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  28/432   6% | Samples:  28/432 | mean: 0.22 | vllm:  8/10 | HTTP retries: 0
Steps:  33/432   7% | Samples:  33/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps:  34/432   7% | Samples:  34/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  37/432   8% | Samples:  37/432 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps:  39/432   9% | Samples:  39/432 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps:  40/432   9% | Samples:  40/432 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps:  41/432   9% | Samples:  41/432 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps:  42/432   9% | Samples:  42/432 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps:  43/432   9% | Samples:  43/432 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps:  45/432  10% | Samples:  44/432 | mean: 0.33 | vllm:  8/10 | HTTP retries: 0
Steps:  46/432  10% | Samples:  46/432 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps:  48/432  11% | Samples:  48/432 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps:  50/432  11% | Samples:  50/432 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps:  51/432  11% | Samples:  51/432 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps:  53/432  12% | Samples:  53/432 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps:  54/432  12% | Samples:  54/432 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps:  55/432  12% | Samples:  55/432 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps:  56/432  12% | Samples:  56/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps:  58/432  13% | Samples:  57/432 | mean: 0.29 | vllm:  8/10 | HTTP retries: 0
Steps:  59/432  13% | Samples:  59/432 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps:  61/432  14% | Samples:  61/432 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
