---------------------------------------------------------                                              
augmented_mcqa_eval_augment_human_full_question (961 samples): vllm/Qwen/Qwen3-14B                     
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/961   0% | Samples:   1/961 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   2/961   0% | Samples:   2/961 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:   5/961   0% | Samples:   5/961 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:   8/961   0% | Samples:   8/961 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps:   9/961   0% | Samples:   9/961 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps:  11/961   1% | Samples:  11/961 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps:  12/961   1% | Samples:  12/961 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps:  14/961   1% | Samples:  14/961 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps:  16/961   1% | Samples:  16/961 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps:  18/961   1% | Samples:  18/961 | mean: 0.71 | vllm:  9/10 | HTTP retries: 0
Steps:  21/961   2% | Samples:  21/961 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps:  23/961   2% | Samples:  23/961 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps:  26/961   2% | Samples:  26/961 | mean: 0.72 | vllm:  9/10 | HTTP retries: 0
Steps:  28/961   2% | Samples:  28/961 | mean: 0.67 | vllm:  9/10 | HTTP retries: 0
Steps:  30/961   3% | Samples:  30/961 | mean: 0.69 | vllm:  9/10 | HTTP retries: 0
Steps:  33/961   3% | Samples:  33/961 | mean: 0.72 | vllm:  9/10 | HTTP retries: 0
Steps:  34/961   3% | Samples:  34/961 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps:  38/961   3% | Samples:  38/961 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps:  40/961   4% | Samples:  40/961 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps:  42/961   4% | Samples:  42/961 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps:  44/961   4% | Samples:  44/961 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps:  46/961   4% | Samples:  46/961 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps:  48/961   4% | Samples:  48/961 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps:  49/961   5% | Samples:  49/961 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps:  51/961   5% | Samples:  51/961 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps:  54/961   5% | Samples:  54/961 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps:  57/961   5% | Samples:  56/961 | mean: 0.74 | vllm:  8/10 | HTTP retries: 0
Steps:  60/961   6% | Samples:  59/961 | mean: 0.74 | vllm:  8/10 | HTTP retries: 0
Steps:  62/961   6% | Samples:  62/961 | mean: 0.72 | vllm:  9/10 | HTTP retries: 0
Steps:  65/961   6% | Samples:  65/961 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps:  68/961   7% | Samples:  68/961 | mean: 0.69 | vllm:  9/10 | HTTP retries: 0
Steps:  72/961   7% | Samples:  72/961 | mean: 0.69 | vllm:  9/10 | HTTP retries: 0
Steps:  73/961   7% | Samples:  73/961 | mean: 0.68 | vllm:  9/10 | HTTP retries: 0
Steps:  76/961   7% | Samples:  76/961 | mean: 0.67 | vllm:  9/10 | HTTP retries: 0
Steps:  77/961   8% | Samples:  77/961 | mean: 0.67 | vllm:  9/10 | HTTP retries: 0
Steps:  80/961   8% | Samples:  80/961 | mean: 0.68 | vllm:  9/10 | HTTP retries: 0
Steps:  81/961   8% | Samples:  81/961 | mean: 0.69 | vllm:  9/10 | HTTP retries: 0
Steps:  84/961   8% | Samples:  84/961 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps:  85/961   8% | Samples:  85/961 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps:  88/961   9% | Samples:  88/961 | mean: 0.71 | vllm:  9/10 | HTTP retries: 0
Steps:  90/961   9% | Samples:  90/961 | mean: 0.72 | vllm:  9/10 | HTTP retries: 0
Steps:  92/961   9% | Samples:  92/961 | mean: 0.71 | vllm:  9/10 | HTTP retries: 0
Steps:  94/961   9% | Samples:  94/961 | mean: 0.72 | vllm:  9/10 | HTTP retries: 0
Steps:  96/961   9% | Samples:  96/961 | mean: 0.72 | vllm:  9/10 | HTTP retries: 0
Steps: 100/961  10% | Samples: 100/961 | mean: 0.72 | vllm:  9/10 | HTTP retries: 0
Steps: 101/961  10% | Samples: 101/961 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps: 102/961  10% | Samples: 102/961 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps: 107/961  11% | Samples: 107/961 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps: 108/961  11% | Samples: 108/961 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps: 110/961  11% | Samples: 110/961 | mean: 0.72 | vllm:  9/10 | HTTP retries: 0
Steps: 112/961  11% | Samples: 112/961 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps: 113/961  11% | Samples: 113/961 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps: 114/961  11% | Samples: 114/961 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps: 116/961  12% | Samples: 116/961 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps: 119/961  12% | Samples: 119/961 | mean: 0.73 | vllm:  8/10 | HTTP retries: 0
Steps: 121/961  12% | Samples: 121/961 | mean: 0.72 | vllm:  9/10 | HTTP retries: 0
Steps: 123/961  12% | Samples: 123/961 | mean: 0.71 | vllm:  9/10 | HTTP retries: 0
Steps: 124/961  12% | Samples: 124/961 | mean: 0.72 | vllm:  8/10 | HTTP retries: 0
Steps: 127/961  13% | Samples: 127/961 | mean: 0.71 | vllm:  9/10 | HTTP retries: 0
Steps: 129/961  13% | Samples: 129/961 | mean: 0.71 | vllm:  9/10 | HTTP retries: 0
Steps: 131/961  13% | Samples: 131/961 | mean: 0.71 | vllm:  9/10 | HTTP retries: 0
Steps: 133/961  13% | Samples: 133/961 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
