---------------------------------------------------------                                              
augmented_mcqa_eval_augment_model_full_question (552 samples): vllm/Qwen/Qwen3-14B                     
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/552   0% | Samples:   1/552 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   3/552   0% | Samples:   3/552 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:   6/552   1% | Samples:   6/552 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:   7/552   1% | Samples:   7/552 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:   8/552   1% | Samples:   8/552 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:  10/552   1% | Samples:  10/552 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:  13/552   2% | Samples:  13/552 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps:  14/552   2% | Samples:  14/552 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps:  16/552   2% | Samples:  16/552 | mean: 0.71 | vllm:  9/10 | HTTP retries: 0
Steps:  19/552   3% | Samples:  19/552 | mean: 0.72 | vllm:  9/10 | HTTP retries: 0
Steps:  24/552   4% | Samples:  24/552 | mean: 0.68 | vllm:  9/10 | HTTP retries: 0
Steps:  25/552   4% | Samples:  25/552 | mean: 0.67 | vllm:  9/10 | HTTP retries: 0
Steps:  28/552   5% | Samples:  27/552 | mean: 0.69 | vllm:  8/10 | HTTP retries: 0
Steps:  29/552   5% | Samples:  29/552 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps:  30/552   5% | Samples:  30/552 | mean: 0.69 | vllm:  9/10 | HTTP retries: 0
Steps:  33/552   5% | Samples:  33/552 | mean: 0.72 | vllm:  9/10 | HTTP retries: 0
Steps:  34/552   6% | Samples:  34/552 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps:  37/552   6% | Samples:  37/552 | mean: 0.72 | vllm:  9/10 | HTTP retries: 0
Steps:  40/552   7% | Samples:  40/552 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps:  43/552   7% | Samples:  42/552 | mean: 0.76 | vllm:  7/10 | HTTP retries: 0
Steps:  46/552   8% | Samples:  46/552 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps:  47/552   8% | Samples:  47/552 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps:  49/552   8% | Samples:  49/552 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps:  53/552   9% | Samples:  53/552 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps:  54/552   9% | Samples:  54/552 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps:  55/552   9% | Samples:  55/552 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps:  57/552  10% | Samples:  57/552 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps:  60/552  10% | Samples:  60/552 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps:  62/552  11% | Samples:  62/552 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps:  64/552  11% | Samples:  64/552 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
