---------------------------------------------------------                                              
augmented_mcqa_eval_human_from_scratch_full_question (990 samples): vllm/Qwen/Qwen3-14B                
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/990   0% | Samples:   1/990 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   3/990   0% | Samples:   3/990 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:   5/990   0% | Samples:   5/990 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:   6/990   0% | Samples:   6/990 | mean: 1.00 | vllm:  8/10 | HTTP retries: 0
Steps:   9/990   0% | Samples:   9/990 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps:  11/990   1% | Samples:  11/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps:  13/990   1% | Samples:  13/990 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps:  15/990   1% | Samples:  15/990 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps:  18/990   1% | Samples:  18/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps:  21/990   2% | Samples:  21/990 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps:  25/990   2% | Samples:  25/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps:  28/990   2% | Samples:  28/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps:  32/990   3% | Samples:  32/990 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps:  34/990   3% | Samples:  34/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps:  38/990   3% | Samples:  38/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps:  40/990   4% | Samples:  40/990 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps:  42/990   4% | Samples:  42/990 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps:  46/990   4% | Samples:  46/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps:  49/990   4% | Samples:  49/990 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps:  51/990   5% | Samples:  51/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps:  54/990   5% | Samples:  54/990 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps:  55/990   5% | Samples:  55/990 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps:  60/990   6% | Samples:  60/990 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps:  63/990   6% | Samples:  63/990 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps:  66/990   6% | Samples:  65/990 | mean: 0.84 | vllm:  7/10 | HTTP retries: 0
Steps:  70/990   7% | Samples:  70/990 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
