---------------------------------------------------------                                              
augmented_mcqa_eval_model_from_scratch_full_question (991 samples): vllm/Qwen/Qwen3-14B                
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   2/991   0% | Samples:   1/991 | mean:  n/a | vllm:  8/10 | HTTP retries: 0
Steps:   5/991   0% | Samples:   5/991 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:  10/991   1% | Samples:  10/991 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:  13/991   1% | Samples:  13/991 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps:  16/991   1% | Samples:  16/991 | mean: 0.93 | vllm:  8/10 | HTTP retries: 0
Steps:  19/991   1% | Samples:  19/991 | mean: 0.89 | vllm:  8/10 | HTTP retries: 0
Steps:  22/991   2% | Samples:  22/991 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps:  24/991   2% | Samples:  24/991 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps:  26/991   2% | Samples:  26/991 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps:  31/991   3% | Samples:  31/991 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps:  33/991   3% | Samples:  32/991 | mean: 0.87 | vllm:  8/10 | HTTP retries: 0
Steps:  36/991   3% | Samples:  36/991 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps:  42/991   4% | Samples:  42/991 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps:  44/991   4% | Samples:  44/991 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps:  48/991   4% | Samples:  48/991 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps:  49/991   4% | Samples:  49/991 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps:  51/991   5% | Samples:  51/991 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps:  55/991   5% | Samples:  55/991 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps:  60/991   6% | Samples:  59/991 | mean: 0.81 | vllm:  8/10 | HTTP retries: 0
Steps:  64/991   6% | Samples:  64/991 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps:  67/991   6% | Samples:  67/991 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps:  71/991   7% | Samples:  71/991 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps:  74/991   7% | Samples:  74/991 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps:  78/991   7% | Samples:  78/991 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps:  80/991   8% | Samples:  80/991 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps:  82/991   8% | Samples:  82/991 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps:  85/991   8% | Samples:  85/991 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps:  89/991   8% | Samples:  89/991 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps:  91/991   9% | Samples:  91/991 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps:  95/991   9% | Samples:  94/991 | mean: 0.79 | vllm:  7/10 | HTTP retries: 0
Steps:  98/991   9% | Samples:  97/991 | mean: 0.79 | vllm:  8/10 | HTTP retries: 0
Steps: 100/991  10% | Samples: 100/991 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 101/991  10% | Samples: 101/991 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 102/991  10% | Samples: 102/991 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 106/991  10% | Samples: 106/991 | mean: 0.79 | vllm:  8/10 | HTTP retries: 0
Steps: 109/991  10% | Samples: 109/991 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 113/991  11% | Samples: 112/991 | mean: 0.77 | vllm:  8/10 | HTTP retries: 0
Steps: 114/991  11% | Samples: 114/991 | mean: 0.78 | vllm:  8/10 | HTTP retries: 0
Steps: 116/991  11% | Samples: 116/991 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 119/991  12% | Samples: 119/991 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 120/991  12% | Samples: 120/991 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 123/991  12% | Samples: 123/991 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 127/991  12% | Samples: 127/991 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 129/991  13% | Samples: 129/991 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 130/991  13% | Samples: 130/991 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 131/991  13% | Samples: 131/991 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 132/991  13% | Samples: 132/991 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 133/991  13% | Samples: 133/991 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 136/991  13% | Samples: 136/991 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps: 138/991  13% | Samples: 138/991 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps: 140/991  14% | Samples: 140/991 | mean: 0.72 | vllm:  9/10 | HTTP retries: 0
Steps: 141/991  14% | Samples: 141/991 | mean: 0.71 | vllm:  9/10 | HTTP retries: 0
Steps: 142/991  14% | Samples: 142/991 | mean: 0.72 | vllm:  9/10 | HTTP retries: 0
Steps: 144/991  14% | Samples: 144/991 | mean: 0.71 | vllm:  9/10 | HTTP retries: 0
Steps: 145/991  14% | Samples: 145/991 | mean: 0.71 | vllm:  9/10 | HTTP retries: 0
Steps: 149/991  15% | Samples: 148/991 | mean: 0.71 | vllm:  8/10 | HTTP retries: 0
Steps: 150/991  15% | Samples: 150/991 | mean: 0.71 | vllm:  9/10 | HTTP retries: 0
Steps: 151/991  15% | Samples: 151/991 | mean: 0.71 | vllm:  9/10 | HTTP retries: 0
Steps: 153/991  15% | Samples: 153/991 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps: 156/991  15% | Samples: 156/991 | mean: 0.69 | vllm:  9/10 | HTTP retries: 0
Steps: 158/991  15% | Samples: 158/991 | mean: 0.69 | vllm:  9/10 | HTTP retries: 0
Steps: 161/991  16% | Samples: 161/991 | mean: 0.69 | vllm:  9/10 | HTTP retries: 0
Steps: 162/991  16% | Samples: 162/991 | mean: 0.68 | vllm:  9/10 | HTTP retries: 0
Steps: 163/991  16% | Samples: 163/991 | mean: 0.69 | vllm:  9/10 | HTTP retries: 0
Steps: 166/991  16% | Samples: 166/991 | mean: 0.67 | vllm:  9/10 | HTTP retries: 0
Steps: 167/991  16% | Samples: 167/991 | mean: 0.67 | vllm:  9/10 | HTTP retries: 0
Steps: 169/991  17% | Samples: 169/991 | mean: 0.67 | vllm:  9/10 | HTTP retries: 0
Steps: 170/991  17% | Samples: 170/991 | mean: 0.67 | vllm:  9/10 | HTTP retries: 0
Steps: 174/991  17% | Samples: 174/991 | mean: 0.66 | vllm:  9/10 | HTTP retries: 0
Steps: 176/991  17% | Samples: 176/991 | mean: 0.65 | vllm:  9/10 | HTTP retries: 0
Steps: 178/991  17% | Samples: 178/991 | mean: 0.65 | vllm:  9/10 | HTTP retries: 0
Steps: 180/991  18% | Samples: 180/991 | mean: 0.65 | vllm:  9/10 | HTTP retries: 0
Steps: 181/991  18% | Samples: 181/991 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps: 182/991  18% | Samples: 182/991 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps: 183/991  18% | Samples: 183/991 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps: 185/991  18% | Samples: 185/991 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps: 187/991  18% | Samples: 187/991 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps: 188/991  18% | Samples: 188/991 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps: 189/991  19% | Samples: 189/991 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps: 191/991  19% | Samples: 191/991 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps: 193/991  19% | Samples: 193/991 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 195/991  19% | Samples: 195/991 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 196/991  19% | Samples: 196/991 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 197/991  19% | Samples: 197/991 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 200/991  20% | Samples: 200/991 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 202/991  20% | Samples: 202/991 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 205/991  20% | Samples: 205/991 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 207/991  20% | Samples: 207/991 | mean: 0.61 | vllm:  8/10 | HTTP retries: 0
Steps: 209/991  21% | Samples: 209/991 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 210/991  21% | Samples: 210/991 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 211/991  21% | Samples: 211/991 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 213/991  21% | Samples: 213/991 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 215/991  21% | Samples: 214/991 | mean: 0.61 | vllm:  8/10 | HTTP retries: 0
Steps: 217/991  21% | Samples: 217/991 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 218/991  21% | Samples: 218/991 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 220/991  22% | Samples: 220/991 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 221/991  22% | Samples: 221/991 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 222/991  22% | Samples: 222/991 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 223/991  22% | Samples: 223/991 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 224/991  22% | Samples: 224/991 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 225/991  22% | Samples: 225/991 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 227/991  22% | Samples: 227/991 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 228/991  23% | Samples: 228/991 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 230/991  23% | Samples: 230/991 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 231/991  23% | Samples: 231/991 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 233/991  23% | Samples: 233/991 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 235/991  23% | Samples: 235/991 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 236/991  23% | Samples: 236/991 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 238/991  24% | Samples: 238/991 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 242/991  24% | Samples: 242/991 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 244/991  24% | Samples: 244/991 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 246/991  24% | Samples: 246/991 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 249/991  25% | Samples: 249/991 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 250/991  25% | Samples: 250/991 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 252/991  25% | Samples: 252/991 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 254/991  25% | Samples: 254/991 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 255/991  25% | Samples: 255/991 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 256/991  25% | Samples: 256/991 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 257/991  25% | Samples: 257/991 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 258/991  26% | Samples: 258/991 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 260/991  26% | Samples: 260/991 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 263/991  26% | Samples: 263/991 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 264/991  26% | Samples: 264/991 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 266/991  26% | Samples: 266/991 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 268/991  27% | Samples: 268/991 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 271/991  27% | Samples: 271/991 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 272/991  27% | Samples: 272/991 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 274/991  27% | Samples: 274/991 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 276/991  27% | Samples: 276/991 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 277/991  27% | Samples: 277/991 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 278/991  28% | Samples: 278/991 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 279/991  28% | Samples: 279/991 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 280/991  28% | Samples: 280/991 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 281/991  28% | Samples: 281/991 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 282/991  28% | Samples: 282/991 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 285/991  28% | Samples: 285/991 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 286/991  28% | Samples: 286/991 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 287/991  28% | Samples: 287/991 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 288/991  29% | Samples: 288/991 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 289/991  29% | Samples: 289/991 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 290/991  29% | Samples: 290/991 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 292/991  29% | Samples: 292/991 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 293/991  29% | Samples: 293/991 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 295/991  29% | Samples: 295/991 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 296/991  29% | Samples: 296/991 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 297/991  29% | Samples: 297/991 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 298/991  30% | Samples: 298/991 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 299/991  30% | Samples: 299/991 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 300/991  30% | Samples: 300/991 | mean: 0.55 | vllm:  8/10 | HTTP retries: 0
Steps: 302/991  30% | Samples: 302/991 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 307/991  30% | Samples: 307/991 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 308/991  31% | Samples: 308/991 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 310/991  31% | Samples: 310/991 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 311/991  31% | Samples: 311/991 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
