---------------------------------------------------------                                              
augmented_mcqa_eval_augment_ablation_full_question (988 samples): vllm/meta-llama/Llama-3.2-3B-Instruct
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:  10/988   1% | Samples:   1/988 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  21/988   2% | Samples:  15/988 | mean: 0.50 | vllm:  2/10 | HTTP retries: 1
Steps:  28/988   2% | Samples:  26/988 | mean: 0.52 | vllm:  6/10 | HTTP retries: 1
Steps:  36/988   3% | Samples:  35/988 | mean: 0.52 | vllm:  7/10 | HTTP retries: 2
Steps:  45/988   4% | Samples:  43/988 | mean: 0.43 | vllm:  6/10 | HTTP retries: 2
Steps:  54/988   5% | Samples:  51/988 | mean: 0.40 | vllm:  4/10 | HTTP retries: 2
Steps:  64/988   6% | Samples:  61/988 | mean: 0.39 | vllm:  5/10 | HTTP retries: 2
Steps:  73/988   7% | Samples:  71/988 | mean: 0.42 | vllm:  4/10 | HTTP retries: 2
Steps:  85/988   8% | Samples:  81/988 | mean: 0.47 | vllm:  4/10 | HTTP retries: 3
Steps:  95/988   9% | Samples:  91/988 | mean: 0.46 | vllm:  2/10 | HTTP retries: 3
Steps: 105/988  10% | Samples: 102/988 | mean: 0.47 | vllm:  4/10 | HTTP retries: 3
Steps: 113/988  11% | Samples: 110/988 | mean: 0.47 | vllm:  3/10 | HTTP retries: 3
Steps: 121/988  12% | Samples: 119/988 | mean: 0.47 | vllm:  5/10 | HTTP retries: 3
Steps: 131/988  13% | Samples: 126/988 | mean: 0.48 | vllm:  1/10 | HTTP retries: 3
Steps: 139/988  14% | Samples: 137/988 | mean: 0.49 | vllm:  5/10 | HTTP retries: 3
Steps: 149/988  15% | Samples: 146/988 | mean: 0.48 | vllm:  5/10 | HTTP retries: 3
Steps: 157/988  15% | Samples: 155/988 | mean: 0.47 | vllm:  5/10 | HTTP retries: 3
Steps: 166/988  16% | Samples: 164/988 | mean: 0.49 | vllm:  5/10 | HTTP retries: 3
Steps: 176/988  17% | Samples: 173/988 | mean: 0.47 | vllm:  4/10 | HTTP retries: 3
Steps: 184/988  18% | Samples: 182/988 | mean: 0.48 | vllm:  6/10 | HTTP retries: 3
Steps: 194/988  19% | Samples: 189/988 | mean: 0.49 | vllm:  4/10 | HTTP retries: 3
Steps: 202/988  20% | Samples: 199/988 | mean: 0.48 | vllm:  5/10 | HTTP retries: 3
Steps: 209/988  21% | Samples: 207/988 | mean: 0.48 | vllm:  4/10 | HTTP retries: 3
Steps: 218/988  22% | Samples: 216/988 | mean: 0.48 | vllm:  4/10 | HTTP retries: 3
Steps: 226/988  22% | Samples: 224/988 | mean: 0.48 | vllm:  5/10 | HTTP retries: 3
Steps: 234/988  23% | Samples: 232/988 | mean: 0.49 | vllm:  4/10 | HTTP retries: 3
Steps: 243/988  24% | Samples: 242/988 | mean: 0.49 | vllm:  5/10 | HTTP retries: 3
Steps: 250/988  25% | Samples: 249/988 | mean: 0.50 | vllm:  4/10 | HTTP retries: 3
Steps: 260/988  26% | Samples: 258/988 | mean: 0.49 | vllm:  5/10 | HTTP retries: 3
Steps: 267/988  27% | Samples: 265/988 | mean: 0.49 | vllm:  5/10 | HTTP retries: 3
Steps: 275/988  27% | Samples: 274/988 | mean: 0.50 | vllm:  6/10 | HTTP retries: 3
