---------------------------------------------------------                                                
augmented_mcqa_eval_model_from_scratch_full_question (995 samples): vllm/meta-llama/Llama-3.2-3B-Instruct
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)  
---------------------------------------------------------                                                
                                                                                                         
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  18/995   1% | Samples:  12/995 | mean: 0.80 | vllm:  1/10 | HTTP retries: 0
Steps:  23/995   2% | Samples:  22/995 | mean: 0.67 | vllm:  4/10 | HTTP retries: 0
Steps:  33/995   3% | Samples:  31/995 | mean: 0.66 | vllm:  5/10 | HTTP retries: 0
Steps:  43/995   4% | Samples:  40/995 | mean: 0.62 | vllm:  5/10 | HTTP retries: 0
Steps:  51/995   5% | Samples:  49/995 | mean: 0.58 | vllm:  6/10 | HTTP retries: 0
Steps:  59/995   5% | Samples:  56/995 | mean: 0.62 | vllm:  3/10 | HTTP retries: 0
Steps:  66/995   6% | Samples:  64/995 | mean: 0.65 | vllm:  5/10 | HTTP retries: 0
Steps:  73/995   7% | Samples:  71/995 | mean: 0.65 | vllm:  5/10 | HTTP retries: 0
Steps:  82/995   8% | Samples:  80/995 | mean: 0.63 | vllm:  6/10 | HTTP retries: 0
Steps:  91/995   9% | Samples:  89/995 | mean: 0.64 | vllm:  4/10 | HTTP retries: 0
Steps: 101/995  10% | Samples:  99/995 | mean: 0.66 | vllm:  7/10 | HTTP retries: 0
Steps: 109/995  10% | Samples: 107/995 | mean: 0.65 | vllm:  4/10 | HTTP retries: 0
Steps: 118/995  11% | Samples: 116/995 | mean: 0.66 | vllm:  6/10 | HTTP retries: 0
Steps: 126/995  12% | Samples: 124/995 | mean: 0.66 | vllm:  5/10 | HTTP retries: 0
Steps: 134/995  13% | Samples: 132/995 | mean: 0.67 | vllm:  6/10 | HTTP retries: 0
Steps: 142/995  14% | Samples: 140/995 | mean: 0.69 | vllm:  6/10 | HTTP retries: 0
Steps: 150/995  15% | Samples: 147/995 | mean: 0.71 | vllm:  5/10 | HTTP retries: 0
Steps: 158/995  15% | Samples: 155/995 | mean: 0.69 | vllm:  4/10 | HTTP retries: 0
Steps: 166/995  16% | Samples: 165/995 | mean: 0.70 | vllm:  5/10 | HTTP retries: 0
Steps: 177/995  17% | Samples: 174/995 | mean: 0.69 | vllm:  4/10 | HTTP retries: 0
Steps: 185/995  18% | Samples: 183/995 | mean: 0.70 | vllm:  5/10 | HTTP retries: 0
Steps: 194/995  19% | Samples: 191/995 | mean: 0.68 | vllm:  3/10 | HTTP retries: 0
Steps: 203/995  20% | Samples: 200/995 | mean: 0.67 | vllm:  4/10 | HTTP retries: 0
Steps: 210/995  21% | Samples: 209/995 | mean: 0.68 | vllm:  6/10 | HTTP retries: 0
Steps: 219/995  22% | Samples: 217/995 | mean: 0.68 | vllm:  4/10 | HTTP retries: 0
Steps: 228/995  22% | Samples: 226/995 | mean: 0.68 | vllm:  5/10 | HTTP retries: 0
Steps: 235/995  23% | Samples: 233/995 | mean: 0.68 | vllm:  5/10 | HTTP retries: 0
Steps: 242/995  24% | Samples: 240/995 | mean: 0.68 | vllm:  5/10 | HTTP retries: 0
Steps: 250/995  25% | Samples: 248/995 | mean: 0.68 | vllm:  5/10 | HTTP retries: 0
Steps: 258/995  25% | Samples: 255/995 | mean: 0.68 | vllm:  4/10 | HTTP retries: 0
Steps: 265/995  26% | Samples: 263/995 | mean: 0.68 | vllm:  5/10 | HTTP retries: 0
Steps: 273/995  27% | Samples: 271/995 | mean: 0.69 | vllm:  5/10 | HTTP retries: 0
Steps: 280/995  28% | Samples: 278/995 | mean: 0.69 | vllm:  5/10 | HTTP retries: 0
Steps: 288/995  28% | Samples: 285/995 | mean: 0.69 | vllm:  4/10 | HTTP retries: 0
Steps: 295/995  29% | Samples: 293/995 | mean: 0.69 | vllm:  5/10 | HTTP retries: 0
Steps: 303/995  30% | Samples: 301/995 | mean: 0.69 | vllm:  5/10 | HTTP retries: 0
Steps: 310/995  31% | Samples: 308/995 | mean: 0.70 | vllm:  5/10 | HTTP retries: 0
Steps: 318/995  31% | Samples: 315/995 | mean: 0.70 | vllm:  4/10 | HTTP retries: 0
Steps: 324/995  32% | Samples: 322/995 | mean: 0.69 | vllm:  5/10 | HTTP retries: 0
Steps: 331/995  33% | Samples: 329/995 | mean: 0.69 | vllm:  5/10 | HTTP retries: 0
Steps: 338/995  33% | Samples: 336/995 | mean: 0.69 | vllm:  5/10 | HTTP retries: 0
Steps: 345/995  34% | Samples: 343/995 | mean: 0.68 | vllm:  4/10 | HTTP retries: 0
Steps: 354/995  35% | Samples: 352/995 | mean: 0.68 | vllm:  5/10 | HTTP retries: 0
