---------------------------------------------------------                                               
augmented_mcqa_eval_model_from_scratch_choices_only (991 samples): vllm/meta-llama/Llama-3.2-3B-Instruct
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples) 
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/991   1% | Samples:   1/991 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  16/991   1% | Samples:  12/991 | mean: 0.30 | vllm:  1/10 | HTTP retries: 0
Steps:  23/991   2% | Samples:  21/991 | mean: 0.40 | vllm:  6/10 | HTTP retries: 0
Steps:  30/991   3% | Samples:  28/991 | mean: 0.41 | vllm:  5/10 | HTTP retries: 0
Steps:  38/991   3% | Samples:  36/991 | mean: 0.41 | vllm:  6/10 | HTTP retries: 0
Steps:  44/991   4% | Samples:  43/991 | mean: 0.40 | vllm:  4/10 | HTTP retries: 0
Steps:  52/991   5% | Samples:  50/991 | mean: 0.41 | vllm:  5/10 | HTTP retries: 0
Steps:  59/991   5% | Samples:  57/991 | mean: 0.36 | vllm:  4/10 | HTTP retries: 0
Steps:  67/991   6% | Samples:  64/991 | mean: 0.37 | vllm:  3/10 | HTTP retries: 0
Steps:  73/991   7% | Samples:  71/991 | mean: 0.34 | vllm:  5/10 | HTTP retries: 0
Steps:  80/991   8% | Samples:  78/991 | mean: 0.36 | vllm:  4/10 | HTTP retries: 0
Steps:  88/991   8% | Samples:  86/991 | mean: 0.37 | vllm:  6/10 | HTTP retries: 0
Steps:  94/991   9% | Samples:  92/991 | mean: 0.37 | vllm:  4/10 | HTTP retries: 0
Steps: 101/991  10% | Samples:  99/991 | mean: 0.34 | vllm:  4/10 | HTTP retries: 0
Steps: 108/991  10% | Samples: 106/991 | mean: 0.33 | vllm:  6/10 | HTTP retries: 0
Steps: 115/991  11% | Samples: 113/991 | mean: 0.32 | vllm:  5/10 | HTTP retries: 0
Steps: 123/991  12% | Samples: 120/991 | mean: 0.31 | vllm:  3/10 | HTTP retries: 0
Steps: 129/991  13% | Samples: 127/991 | mean: 0.30 | vllm:  5/10 | HTTP retries: 0
Steps: 137/991  13% | Samples: 134/991 | mean: 0.30 | vllm:  4/10 | HTTP retries: 0
Steps: 144/991  14% | Samples: 142/991 | mean: 0.29 | vllm:  5/10 | HTTP retries: 0
Steps: 152/991  15% | Samples: 150/991 | mean: 0.29 | vllm:  5/10 | HTTP retries: 0
Steps: 159/991  16% | Samples: 157/991 | mean: 0.28 | vllm:  5/10 | HTTP retries: 0
Steps: 164/991  16% | Samples: 162/991 | mean: 0.27 | vllm:  4/10 | HTTP retries: 0
Steps: 172/991  17% | Samples: 170/991 | mean: 0.29 | vllm:  5/10 | HTTP retries: 0
Steps: 181/991  18% | Samples: 177/991 | mean: 0.29 | vllm:  2/10 | HTTP retries: 0
