---------------------------------------------------------                                                
augmented_mcqa_eval_model_from_scratch_full_question (991 samples): vllm/meta-llama/Llama-3.2-3B-Instruct
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)  
---------------------------------------------------------                                                
                                                                                                         
Steps:  10/991   1% | Samples:   1/991 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  16/991   1% | Samples:  12/991 | mean: 0.50 | vllm:  3/10 | HTTP retries: 0
Steps:  22/991   2% | Samples:  21/991 | mean: 0.60 | vllm:  6/10 | HTTP retries: 0
Steps:  31/991   3% | Samples:  28/991 | mean: 0.54 | vllm:  3/10 | HTTP retries: 0
Steps:  39/991   3% | Samples:  38/991 | mean: 0.47 | vllm:  6/10 | HTTP retries: 0
Steps:  51/991   5% | Samples:  43/991 | mean: 0.50 | vllm:  1/10 | HTTP retries: 0
Steps:  54/991   5% | Samples:  53/991 | mean: 0.47 | vllm:  6/10 | HTTP retries: 0
Steps:  62/991   6% | Samples:  60/991 | mean: 0.49 | vllm:  5/10 | HTTP retries: 0
Steps:  70/991   7% | Samples:  67/991 | mean: 0.49 | vllm:  4/10 | HTTP retries: 0
Steps:  77/991   7% | Samples:  75/991 | mean: 0.51 | vllm:  3/10 | HTTP retries: 0
Steps:  86/991   8% | Samples:  82/991 | mean: 0.54 | vllm:  3/10 | HTTP retries: 0
Steps:  91/991   9% | Samples:  90/991 | mean: 0.55 | vllm:  6/10 | HTTP retries: 0
Steps:  97/991   9% | Samples:  97/991 | mean: 0.55 | vllm:  3/10 | HTTP retries: 1
Steps: 109/991  10% | Samples: 106/991 | mean: 0.55 | vllm:  4/10 | HTTP retries: 1
Steps: 118/991  11% | Samples: 114/991 | mean: 0.56 | vllm:  4/10 | HTTP retries: 1
Steps: 125/991  12% | Samples: 122/991 | mean: 0.56 | vllm:  5/10 | HTTP retries: 1
Steps: 132/991  13% | Samples: 129/991 | mean: 0.56 | vllm:  4/10 | HTTP retries: 1
Steps: 139/991  14% | Samples: 137/991 | mean: 0.56 | vllm:  5/10 | HTTP retries: 1
Steps: 147/991  14% | Samples: 144/991 | mean: 0.53 | vllm:  5/10 | HTTP retries: 1
Steps: 154/991  15% | Samples: 152/991 | mean: 0.52 | vllm:  6/10 | HTTP retries: 2
Steps: 161/991  16% | Samples: 158/991 | mean: 0.51 | vllm:  4/10 | HTTP retries: 2
Steps: 167/991  16% | Samples: 166/991 | mean: 0.51 | vllm:  6/10 | HTTP retries: 2
Steps: 174/991  17% | Samples: 172/991 | mean: 0.50 | vllm:  5/10 | HTTP retries: 2
Steps: 181/991  18% | Samples: 178/991 | mean: 0.49 | vllm:  3/10 | HTTP retries: 2
Steps: 188/991  18% | Samples: 187/991 | mean: 0.49 | vllm:  6/10 | HTTP retries: 2
Steps: 196/991  19% | Samples: 193/991 | mean: 0.51 | vllm:  3/10 | HTTP retries: 2
Steps: 201/991  20% | Samples: 200/991 | mean: 0.50 | vllm:  5/10 | HTTP retries: 2
Steps: 207/991  20% | Samples: 206/991 | mean: 0.49 | vllm:  5/10 | HTTP retries: 2
Steps: 216/991  21% | Samples: 212/991 | mean: 0.49 | vllm:  4/10 | HTTP retries: 2
Steps: 222/991  22% | Samples: 218/991 | mean: 0.48 | vllm:  4/10 | HTTP retries: 2
Steps: 227/991  22% | Samples: 226/991 | mean: 0.47 | vllm:  4/10 | HTTP retries: 3
Steps: 234/991  23% | Samples: 231/991 | mean: 0.48 | vllm:  3/10 | HTTP retries: 3
Steps: 240/991  24% | Samples: 238/991 | mean: 0.47 | vllm:  5/10 | HTTP retries: 3
Steps: 247/991  24% | Samples: 244/991 | mean: 0.47 | vllm:  5/10 | HTTP retries: 3
Steps: 253/991  25% | Samples: 250/991 | mean: 0.47 | vllm:  5/10 | HTTP retries: 3
Steps: 259/991  26% | Samples: 257/991 | mean: 0.46 | vllm:  6/10 | HTTP retries: 3
Steps: 267/991  26% | Samples: 263/991 | mean: 0.46 | vllm:  3/10 | HTTP retries: 3
Steps: 273/991  27% | Samples: 270/991 | mean: 0.46 | vllm:  4/10 | HTTP retries: 3
Steps: 279/991  28% | Samples: 277/991 | mean: 0.46 | vllm:  5/10 | HTTP retries: 3
Steps: 286/991  28% | Samples: 283/991 | mean: 0.45 | vllm:  4/10 | HTTP retries: 3
Steps: 292/991  29% | Samples: 289/991 | mean: 0.45 | vllm:  4/10 | HTTP retries: 3
Steps: 297/991  29% | Samples: 295/991 | mean: 0.45 | vllm:  5/10 | HTTP retries: 3
Steps: 302/991  30% | Samples: 301/991 | mean: 0.45 | vllm:  5/10 | HTTP retries: 3
Steps: 310/991  31% | Samples: 307/991 | mean: 0.44 | vllm:  4/10 | HTTP retries: 3
Steps: 316/991  31% | Samples: 314/991 | mean: 0.44 | vllm:  6/10 | HTTP retries: 3
Steps: 323/991  32% | Samples: 319/991 | mean: 0.44 | vllm:  4/10 | HTTP retries: 3
Steps: 328/991  33% | Samples: 325/991 | mean: 0.44 | vllm:  4/10 | HTTP retries: 3
Steps: 335/991  33% | Samples: 332/991 | mean: 0.43 | vllm:  4/10 | HTTP retries: 3
Steps: 340/991  34% | Samples: 338/991 | mean: 0.43 | vllm:  5/10 | HTTP retries: 3
Steps: 346/991  34% | Samples: 344/991 | mean: 0.44 | vllm:  5/10 | HTTP retries: 3
Steps: 352/991  35% | Samples: 350/991 | mean: 0.43 | vllm:  5/10 | HTTP retries: 3
Steps: 358/991  36% | Samples: 356/991 | mean: 0.43 | vllm:  5/10 | HTTP retries: 3
Steps: 366/991  36% | Samples: 362/991 | mean: 0.43 | vllm:  3/10 | HTTP retries: 3
Steps: 370/991  37% | Samples: 369/991 | mean: 0.43 | vllm:  5/10 | HTTP retries: 3
Steps: 376/991  37% | Samples: 375/991 | mean: 0.42 | vllm:  4/10 | HTTP retries: 3
Steps: 384/991  38% | Samples: 381/991 | mean: 0.43 | vllm:  5/10 | HTTP retries: 3
Steps: 389/991  39% | Samples: 387/991 | mean: 0.42 | vllm:  6/10 | HTTP retries: 3
Steps: 395/991  39% | Samples: 392/991 | mean: 0.42 | vllm:  5/10 | HTTP retries: 3
Steps: 400/991  40% | Samples: 398/991 | mean: 0.42 | vllm:  6/10 | HTTP retries: 3
Steps: 405/991  40% | Samples: 404/991 | mean: 0.42 | vllm:  4/10 | HTTP retries: 3
Steps: 413/991  41% | Samples: 412/991 | mean: 0.42 | vllm:  6/10 | HTTP retries: 4
Steps: 425/991  42% | Samples: 418/991 | mean: 0.42 | vllm:  1/10 | HTTP retries: 4
Steps: 427/991  43% | Samples: 427/991 | mean: 0.42 | vllm:  7/10 | HTTP retries: 4
Steps: 435/991  43% | Samples: 432/991 | mean: 0.42 | vllm:  5/10 | HTTP retries: 4
Steps: 441/991  44% | Samples: 440/991 | mean: 0.41 | vllm:  6/10 | HTTP retries: 4
Steps: 447/991  45% | Samples: 445/991 | mean: 0.41 | vllm:  6/10 | HTTP retries: 4
Steps: 454/991  45% | Samples: 450/991 | mean: 0.41 | vllm:  3/10 | HTTP retries: 4
Steps: 459/991  46% | Samples: 456/991 | mean: 0.41 | vllm:  4/10 | HTTP retries: 4
Steps: 464/991  46% | Samples: 462/991 | mean: 0.42 | vllm:  5/10 | HTTP retries: 4
