---------------------------------------------------------                                              
augmented_mcqa_eval_augment_ablation_choices_only (434 samples): vllm/Qwen/Qwen3-14B                   
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/434   0% | Samples:   1/434 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   3/434   0% | Samples:   3/434 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:   4/434   0% | Samples:   4/434 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:   5/434   1% | Samples:   5/434 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:   6/434   1% | Samples:   6/434 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  11/434   2% | Samples:   7/434 | mean: 0.17 | vllm:  5/10 | HTTP retries: 0
Steps:  12/434   2% | Samples:  12/434 | mean: 0.10 | vllm:  9/10 | HTTP retries: 0
Steps:  13/434   2% | Samples:  13/434 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps:  14/434   3% | Samples:  14/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps:  15/434   3% | Samples:  15/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps:  19/434   4% | Samples:  19/434 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps:  21/434   4% | Samples:  21/434 | mean: 0.10 | vllm:  9/10 | HTTP retries: 0
Steps:  22/434   5% | Samples:  22/434 | mean: 0.10 | vllm:  9/10 | HTTP retries: 0
Steps:  23/434   5% | Samples:  23/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps:  24/434   5% | Samples:  24/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps:  27/434   6% | Samples:  27/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps:  29/434   6% | Samples:  29/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps:  31/434   7% | Samples:  31/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps:  33/434   7% | Samples:  33/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps:  36/434   8% | Samples:  36/434 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps:  37/434   8% | Samples:  37/434 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
