---------------------------------------------------------                                              
augmented_mcqa_eval_human_from_scratch_full_question (434 samples): vllm/Qwen/Qwen3-14B                
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/434   0% | Samples:   1/434 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   2/434   0% | Samples:   2/434 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  10/434   2% | Samples:   3/434 | mean: 0.50 | vllm:  2/10 | HTTP retries: 0
Steps:  11/434   2% | Samples:  11/434 | mean: 0.10 | vllm:  9/10 | HTTP retries: 0
Steps:  12/434   2% | Samples:  12/434 | mean: 0.09 | vllm:  9/10 | HTTP retries: 0
Steps:  14/434   3% | Samples:  14/434 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps:  16/434   3% | Samples:  16/434 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps:  22/434   5% | Samples:  22/434 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  23/434   5% | Samples:  23/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps:  24/434   5% | Samples:  24/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  26/434   5% | Samples:  26/434 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  28/434   6% | Samples:  28/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  32/434   7% | Samples:  31/434 | mean: 0.21 | vllm:  8/10 | HTTP retries: 0
Steps:  34/434   7% | Samples:  34/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  35/434   8% | Samples:  35/434 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  36/434   8% | Samples:  36/434 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps:  38/434   8% | Samples:  38/434 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:  39/434   8% | Samples:  39/434 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  41/434   9% | Samples:  41/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  42/434   9% | Samples:  42/434 | mean: 0.24 | vllm:  8/10 | HTTP retries: 0
Steps:  45/434  10% | Samples:  45/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  46/434  10% | Samples:  46/434 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  47/434  10% | Samples:  47/434 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  48/434  11% | Samples:  48/434 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps:  49/434  11% | Samples:  49/434 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps:  51/434  11% | Samples:  51/434 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps:  52/434  11% | Samples:  52/434 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:  53/434  12% | Samples:  53/434 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:  56/434  12% | Samples:  56/434 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  57/434  13% | Samples:  57/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  59/434  13% | Samples:  59/434 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  61/434  14% | Samples:  61/434 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:  62/434  14% | Samples:  62/434 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps:  64/434  14% | Samples:  64/434 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps:  66/434  15% | Samples:  66/434 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps:  67/434  15% | Samples:  67/434 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps:  69/434  15% | Samples:  69/434 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:  71/434  16% | Samples:  71/434 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  72/434  16% | Samples:  72/434 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  74/434  17% | Samples:  74/434 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  77/434  17% | Samples:  77/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  79/434  18% | Samples:  79/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  80/434  18% | Samples:  80/434 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  82/434  18% | Samples:  82/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  83/434  19% | Samples:  83/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  84/434  19% | Samples:  84/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  85/434  19% | Samples:  85/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  87/434  20% | Samples:  87/434 | mean: 0.23 | vllm:  8/10 | HTTP retries: 0
Steps:  89/434  20% | Samples:  89/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  90/434  20% | Samples:  90/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  91/434  20% | Samples:  91/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  92/434  21% | Samples:  92/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  94/434  21% | Samples:  94/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  95/434  21% | Samples:  95/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  96/434  22% | Samples:  96/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  99/434  22% | Samples:  99/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 100/434  23% | Samples: 100/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 101/434  23% | Samples: 101/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 102/434  23% | Samples: 102/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 103/434  23% | Samples: 103/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 104/434  23% | Samples: 104/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 105/434  24% | Samples: 105/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 106/434  24% | Samples: 106/434 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 108/434  24% | Samples: 108/434 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 109/434  25% | Samples: 109/434 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 110/434  25% | Samples: 110/434 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 111/434  25% | Samples: 111/434 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 112/434  25% | Samples: 112/434 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 113/434  26% | Samples: 113/434 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 115/434  26% | Samples: 115/434 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 116/434  26% | Samples: 116/434 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 118/434  27% | Samples: 118/434 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 120/434  27% | Samples: 120/434 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 122/434  28% | Samples: 122/434 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 123/434  28% | Samples: 123/434 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 125/434  28% | Samples: 125/434 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 126/434  29% | Samples: 126/434 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 128/434  29% | Samples: 128/434 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 130/434  29% | Samples: 130/434 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 131/434  30% | Samples: 131/434 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 132/434  30% | Samples: 132/434 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 133/434  30% | Samples: 133/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 135/434  31% | Samples: 135/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 136/434  31% | Samples: 136/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 137/434  31% | Samples: 137/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 138/434  31% | Samples: 138/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 140/434  32% | Samples: 140/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 141/434  32% | Samples: 141/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 142/434  32% | Samples: 142/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 143/434  32% | Samples: 143/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 144/434  33% | Samples: 144/434 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 146/434  33% | Samples: 146/434 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 147/434  33% | Samples: 147/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 148/434  34% | Samples: 148/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 151/434  34% | Samples: 151/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 152/434  35% | Samples: 152/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 153/434  35% | Samples: 153/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 154/434  35% | Samples: 154/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 156/434  35% | Samples: 156/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 158/434  36% | Samples: 158/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 159/434  36% | Samples: 159/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 160/434  36% | Samples: 160/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 164/434  37% | Samples: 164/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 165/434  38% | Samples: 165/434 | mean: 0.22 | vllm:  8/10 | HTTP retries: 0
Steps: 167/434  38% | Samples: 167/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 168/434  38% | Samples: 168/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 169/434  38% | Samples: 169/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 170/434  39% | Samples: 170/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 176/434  40% | Samples: 176/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 177/434  40% | Samples: 177/434 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 178/434  41% | Samples: 178/434 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 179/434  41% | Samples: 179/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 181/434  41% | Samples: 181/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 182/434  41% | Samples: 182/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 185/434  42% | Samples: 185/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 187/434  43% | Samples: 187/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 188/434  43% | Samples: 188/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 189/434  43% | Samples: 189/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 190/434  43% | Samples: 190/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 192/434  44% | Samples: 192/434 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 193/434  44% | Samples: 193/434 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 196/434  45% | Samples: 196/434 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 198/434  45% | Samples: 198/434 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 199/434  45% | Samples: 199/434 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 200/434  46% | Samples: 200/434 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 202/434  46% | Samples: 202/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 203/434  46% | Samples: 203/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 206/434  47% | Samples: 206/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 208/434  47% | Samples: 208/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 209/434  48% | Samples: 209/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 210/434  48% | Samples: 210/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 211/434  48% | Samples: 211/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 212/434  48% | Samples: 212/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 213/434  49% | Samples: 213/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 214/434  49% | Samples: 214/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 217/434  50% | Samples: 217/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 219/434  50% | Samples: 219/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 220/434  50% | Samples: 220/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 221/434  50% | Samples: 221/434 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 222/434  51% | Samples: 222/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 224/434  51% | Samples: 224/434 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 226/434  52% | Samples: 226/434 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 227/434  52% | Samples: 227/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 229/434  52% | Samples: 229/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
