---------------------------------------------------------                                              
augmented_mcqa_eval_augment_ablation_choices_only (994 samples): vllm/Qwen/Qwen3-14B                   
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/994   0% | Samples:   1/994 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   2/994   0% | Samples:   2/994 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:   3/994   0% | Samples:   3/994 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps:   5/994   0% | Samples:   5/994 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:   7/994   0% | Samples:   7/994 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:   8/994   0% | Samples:   8/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps:  11/994   1% | Samples:  11/994 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  12/994   1% | Samples:  12/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps:  13/994   1% | Samples:  13/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps:  16/994   1% | Samples:  16/994 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  20/994   2% | Samples:  20/994 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps:  21/994   2% | Samples:  21/994 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps:  22/994   2% | Samples:  22/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps:  25/994   2% | Samples:  25/994 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps:  28/994   2% | Samples:  28/994 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps:  29/994   2% | Samples:  29/994 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps:  31/994   3% | Samples:  31/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps:  32/994   3% | Samples:  32/994 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps:  36/994   3% | Samples:  36/994 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps:  38/994   3% | Samples:  38/994 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps:  40/994   4% | Samples:  40/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps:  41/994   4% | Samples:  41/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps:  42/994   4% | Samples:  42/994 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps:  44/994   4% | Samples:  44/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps:  45/994   4% | Samples:  45/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps:  48/994   4% | Samples:  48/994 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps:  49/994   4% | Samples:  49/994 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps:  51/994   5% | Samples:  51/994 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps:  53/994   5% | Samples:  53/994 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps:  55/994   5% | Samples:  55/994 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps:  57/994   5% | Samples:  57/994 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps:  58/994   5% | Samples:  58/994 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps:  61/994   6% | Samples:  61/994 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps:  63/994   6% | Samples:  63/994 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps:  66/994   6% | Samples:  66/994 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps:  67/994   6% | Samples:  67/994 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps:  69/994   6% | Samples:  69/994 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps:  71/994   7% | Samples:  71/994 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps:  72/994   7% | Samples:  72/994 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps:  74/994   7% | Samples:  73/994 | mean: 0.26 | vllm:  8/10 | HTTP retries: 0
Steps:  75/994   7% | Samples:  75/994 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps:  77/994   7% | Samples:  77/994 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps:  80/994   8% | Samples:  80/994 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps:  82/994   8% | Samples:  82/994 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps:  84/994   8% | Samples:  84/994 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
