---------------------------------------------------------                                               
augmented_mcqa_eval_model_from_scratch_choices_only (995 samples): vllm/meta-llama/Llama-3.2-3B-Instruct
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples) 
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  22/995   2% | Samples:  15/995 | mean: 0.62 | vllm:  2/10 | HTTP retries: 1
Steps:  29/995   2% | Samples:  26/995 | mean: 0.52 | vllm:  4/10 | HTTP retries: 1
Steps:  38/995   3% | Samples:  36/995 | mean: 0.49 | vllm:  4/10 | HTTP retries: 1
Steps:  48/995   4% | Samples:  45/995 | mean: 0.52 | vllm:  2/10 | HTTP retries: 1
Steps:  56/995   5% | Samples:  54/995 | mean: 0.48 | vllm:  5/10 | HTTP retries: 2
Steps:  65/995   6% | Samples:  63/995 | mean: 0.43 | vllm:  5/10 | HTTP retries: 2
Steps:  74/995   7% | Samples:  72/995 | mean: 0.41 | vllm:  6/10 | HTTP retries: 2
Steps:  83/995   8% | Samples:  80/995 | mean: 0.38 | vllm:  5/10 | HTTP retries: 2
Steps:  90/995   9% | Samples:  88/995 | mean: 0.40 | vllm:  5/10 | HTTP retries: 2
Steps:  98/995   9% | Samples:  94/995 | mean: 0.39 | vllm:  3/10 | HTTP retries: 2
Steps: 106/995  10% | Samples: 104/995 | mean: 0.37 | vllm:  5/10 | HTTP retries: 2
Steps: 115/995  11% | Samples: 111/995 | mean: 0.35 | vllm:  4/10 | HTTP retries: 2
Steps: 121/995  12% | Samples: 119/995 | mean: 0.33 | vllm:  4/10 | HTTP retries: 2
Steps: 129/995  12% | Samples: 127/995 | mean: 0.34 | vllm:  5/10 | HTTP retries: 2
Steps: 137/995  13% | Samples: 135/995 | mean: 0.35 | vllm:  4/10 | HTTP retries: 2
Steps: 145/995  14% | Samples: 143/995 | mean: 0.34 | vllm:  6/10 | HTTP retries: 2
Steps: 153/995  15% | Samples: 151/995 | mean: 0.35 | vllm:  3/10 | HTTP retries: 2
Steps: 162/995  16% | Samples: 160/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 2
Steps: 171/995  17% | Samples: 167/995 | mean: 0.34 | vllm:  2/10 | HTTP retries: 2
Steps: 178/995  17% | Samples: 176/995 | mean: 0.33 | vllm:  6/10 | HTTP retries: 2
Steps: 185/995  18% | Samples: 183/995 | mean: 0.33 | vllm:  5/10 | HTTP retries: 2
Steps: 193/995  19% | Samples: 192/995 | mean: 0.32 | vllm:  4/10 | HTTP retries: 2
Steps: 202/995  20% | Samples: 200/995 | mean: 0.33 | vllm:  6/10 | HTTP retries: 2
Steps: 209/995  21% | Samples: 207/995 | mean: 0.34 | vllm:  4/10 | HTTP retries: 2
Steps: 219/995  22% | Samples: 215/995 | mean: 0.34 | vllm:  4/10 | HTTP retries: 2
Steps: 225/995  22% | Samples: 224/995 | mean: 0.35 | vllm:  6/10 | HTTP retries: 2
Steps: 233/995  23% | Samples: 231/995 | mean: 0.34 | vllm:  4/10 | HTTP retries: 2
Steps: 242/995  24% | Samples: 239/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 2
Steps: 249/995  25% | Samples: 246/995 | mean: 0.34 | vllm:  4/10 | HTTP retries: 2
Steps: 256/995  25% | Samples: 254/995 | mean: 0.34 | vllm:  6/10 | HTTP retries: 2
