---------------------------------------------------------                                              
augmented_mcqa_eval_augment_ablation_choices_only (987 samples): vllm/Qwen/Qwen3-14B                   
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/987   0% | Samples:   1/987 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   4/987   0% | Samples:   4/987 | mean: 0.67 | vllm:  9/10 | HTTP retries: 0
Steps:   7/987   0% | Samples:   6/987 | mean: 0.60 | vllm:  8/10 | HTTP retries: 0
Steps:   9/987   0% | Samples:   9/987 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps:  11/987   1% | Samples:  11/987 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps:  13/987   1% | Samples:  13/987 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps:  14/987   1% | Samples:  14/987 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps:  15/987   1% | Samples:  15/987 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps:  19/987   1% | Samples:  19/987 | mean: 0.44 | vllm:  8/10 | HTTP retries: 0
Steps:  23/987   2% | Samples:  23/987 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps:  24/987   2% | Samples:  24/987 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps:  26/987   2% | Samples:  26/987 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps:  28/987   2% | Samples:  28/987 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps:  30/987   3% | Samples:  30/987 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps:  32/987   3% | Samples:  32/987 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps:  34/987   3% | Samples:  34/987 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps:  37/987   3% | Samples:  37/987 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps:  38/987   3% | Samples:  38/987 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps:  40/987   4% | Samples:  40/987 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps:  42/987   4% | Samples:  42/987 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps:  44/987   4% | Samples:  44/987 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps:  45/987   4% | Samples:  45/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps:  47/987   4% | Samples:  47/987 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps:  49/987   4% | Samples:  49/987 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps:  50/987   5% | Samples:  50/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps:  52/987   5% | Samples:  52/987 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps:  55/987   5% | Samples:  55/987 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps:  57/987   5% | Samples:  57/987 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps:  59/987   5% | Samples:  59/987 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps:  62/987   6% | Samples:  62/987 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps:  63/987   6% | Samples:  63/987 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps:  64/987   6% | Samples:  64/987 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps:  66/987   6% | Samples:  66/987 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps:  69/987   6% | Samples:  69/987 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps:  72/987   7% | Samples:  72/987 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps:  74/987   7% | Samples:  74/987 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps:  76/987   7% | Samples:  76/987 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps:  78/987   7% | Samples:  78/987 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps:  79/987   8% | Samples:  79/987 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps:  81/987   8% | Samples:  81/987 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps:  83/987   8% | Samples:  83/987 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps:  85/987   8% | Samples:  85/987 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps:  88/987   8% | Samples:  88/987 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps:  91/987   9% | Samples:  91/987 | mean: 0.32 | vllm:  8/10 | HTTP retries: 0
Steps:  92/987   9% | Samples:  92/987 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps:  94/987   9% | Samples:  94/987 | mean: 0.33 | vllm:  8/10 | HTTP retries: 0
Steps:  96/987   9% | Samples:  96/987 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps:  98/987   9% | Samples:  98/987 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 100/987  10% | Samples: 100/987 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 103/987  10% | Samples: 103/987 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 104/987  10% | Samples: 104/987 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 105/987  10% | Samples: 105/987 | mean: 0.34 | vllm:  8/10 | HTTP retries: 0
Steps: 107/987  10% | Samples: 107/987 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 111/987  11% | Samples: 111/987 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 113/987  11% | Samples: 113/987 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 116/987  11% | Samples: 116/987 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 118/987  11% | Samples: 118/987 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 120/987  12% | Samples: 120/987 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 122/987  12% | Samples: 122/987 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 123/987  12% | Samples: 123/987 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 124/987  12% | Samples: 124/987 | mean: 0.33 | vllm:  8/10 | HTTP retries: 0
Steps: 128/987  12% | Samples: 128/987 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 129/987  13% | Samples: 129/987 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 131/987  13% | Samples: 131/987 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 133/987  13% | Samples: 133/987 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 136/987  13% | Samples: 136/987 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 137/987  13% | Samples: 137/987 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 140/987  14% | Samples: 139/987 | mean: 0.33 | vllm:  8/10 | HTTP retries: 0
Steps: 141/987  14% | Samples: 141/987 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 142/987  14% | Samples: 142/987 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 144/987  14% | Samples: 144/987 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 146/987  14% | Samples: 146/987 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 148/987  14% | Samples: 148/987 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 152/987  15% | Samples: 152/987 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 156/987  15% | Samples: 156/987 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 157/987  15% | Samples: 157/987 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 158/987  16% | Samples: 158/987 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 160/987  16% | Samples: 160/987 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 162/987  16% | Samples: 162/987 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 166/987  16% | Samples: 166/987 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 168/987  17% | Samples: 168/987 | mean: 0.35 | vllm:  8/10 | HTTP retries: 0
Steps: 170/987  17% | Samples: 170/987 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 172/987  17% | Samples: 172/987 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 174/987  17% | Samples: 174/987 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 175/987  17% | Samples: 175/987 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 179/987  18% | Samples: 179/987 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 181/987  18% | Samples: 180/987 | mean: 0.35 | vllm:  8/10 | HTTP retries: 0
Steps: 184/987  18% | Samples: 184/987 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 186/987  18% | Samples: 186/987 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 188/987  19% | Samples: 188/987 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 189/987  19% | Samples: 189/987 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 192/987  19% | Samples: 190/987 | mean: 0.36 | vllm:  7/10 | HTTP retries: 0
Steps: 195/987  19% | Samples: 195/987 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 196/987  19% | Samples: 196/987 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 197/987  19% | Samples: 197/987 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 200/987  20% | Samples: 200/987 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 202/987  20% | Samples: 202/987 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 205/987  20% | Samples: 205/987 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 206/987  20% | Samples: 206/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 210/987  21% | Samples: 210/987 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 211/987  21% | Samples: 211/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 212/987  21% | Samples: 212/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 215/987  21% | Samples: 215/987 | mean: 0.40 | vllm:  8/10 | HTTP retries: 0
Steps: 218/987  22% | Samples: 218/987 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
