---------------------------------------------------------                                              
augmented_mcqa_eval_model_from_scratch_choices_only (995 samples): vllm/Qwen/Qwen3-14B                 
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/995   0% | Samples:   1/995 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   3/995   0% | Samples:   3/995 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps:   7/995   0% | Samples:   7/995 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps:   9/995   0% | Samples:   9/995 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps:  11/995   1% | Samples:  11/995 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps:  14/995   1% | Samples:  14/995 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps:  17/995   1% | Samples:  17/995 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps:  20/995   2% | Samples:  20/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps:  23/995   2% | Samples:  22/995 | mean: 0.60 | vllm:  8/10 | HTTP retries: 0
Steps:  25/995   2% | Samples:  25/995 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps:  27/995   2% | Samples:  27/995 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps:  29/995   2% | Samples:  29/995 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps:  33/995   3% | Samples:  33/995 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps:  35/995   3% | Samples:  35/995 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps:  38/995   3% | Samples:  38/995 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps:  40/995   4% | Samples:  40/995 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps:  43/995   4% | Samples:  43/995 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps:  44/995   4% | Samples:  44/995 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps:  46/995   4% | Samples:  46/995 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps:  49/995   4% | Samples:  49/995 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps:  52/995   5% | Samples:  52/995 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps:  53/995   5% | Samples:  53/995 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps:  55/995   5% | Samples:  55/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps:  56/995   5% | Samples:  56/995 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps:  58/995   5% | Samples:  58/995 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps:  60/995   6% | Samples:  60/995 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps:  63/995   6% | Samples:  63/995 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps:  65/995   6% | Samples:  65/995 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps:  67/995   6% | Samples:  67/995 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps:  68/995   6% | Samples:  68/995 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps:  71/995   7% | Samples:  71/995 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps:  72/995   7% | Samples:  72/995 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps:  76/995   7% | Samples:  76/995 | mean: 0.51 | vllm:  8/10 | HTTP retries: 0
Steps:  80/995   8% | Samples:  80/995 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps:  82/995   8% | Samples:  82/995 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps:  83/995   8% | Samples:  83/995 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps:  84/995   8% | Samples:  84/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps:  87/995   8% | Samples:  87/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps:  88/995   8% | Samples:  88/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps:  90/995   9% | Samples:  90/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps:  92/995   9% | Samples:  92/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps:  97/995   9% | Samples:  97/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps:  98/995   9% | Samples:  98/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 100/995  10% | Samples: 100/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 103/995  10% | Samples: 103/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 104/995  10% | Samples: 104/995 | mean: 0.49 | vllm:  8/10 | HTTP retries: 0
Steps: 107/995  10% | Samples: 107/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 109/995  10% | Samples: 109/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 110/995  11% | Samples: 110/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 113/995  11% | Samples: 113/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 115/995  11% | Samples: 115/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 117/995  11% | Samples: 117/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 121/995  12% | Samples: 121/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 122/995  12% | Samples: 122/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
