---------------------------------------------------------                                              
augmented_mcqa_eval_augment_model_choices_only (377 samples): vllm/Qwen/Qwen3-14B                      
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/377   0% | Samples:   1/377 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   2/377   0% | Samples:   2/377 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:   3/377   0% | Samples:   3/377 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps:   4/377   1% | Samples:   4/377 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps:  10/377   2% | Samples:   7/377 | mean: 0.17 | vllm:  6/10 | HTTP retries: 0
Steps:  11/377   2% | Samples:  11/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps:  12/377   3% | Samples:  12/377 | mean: 0.09 | vllm:  9/10 | HTTP retries: 0
Steps:  13/377   3% | Samples:  13/377 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps:  14/377   3% | Samples:  14/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps:  15/377   3% | Samples:  15/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps:  16/377   4% | Samples:  16/377 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps:  18/377   4% | Samples:  18/377 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps:  20/377   5% | Samples:  20/377 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps:  22/377   5% | Samples:  22/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps:  24/377   6% | Samples:  24/377 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps:  27/377   7% | Samples:  27/377 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps:  28/377   7% | Samples:  28/377 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps:  30/377   7% | Samples:  30/377 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps:  31/377   8% | Samples:  31/377 | mean: 0.17 | vllm:  8/10 | HTTP retries: 0
Steps:  33/377   8% | Samples:  33/377 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps:  35/377   9% | Samples:  35/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps:  37/377   9% | Samples:  37/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps:  38/377  10% | Samples:  38/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps:  40/377  10% | Samples:  40/377 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps:  42/377  11% | Samples:  41/377 | mean: 0.12 | vllm:  8/10 | HTTP retries: 0
Steps:  44/377  11% | Samples:  44/377 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps:  46/377  12% | Samples:  46/377 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps:  48/377  12% | Samples:  48/377 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps:  51/377  13% | Samples:  51/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps:  53/377  14% | Samples:  53/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps:  54/377  14% | Samples:  54/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps:  56/377  14% | Samples:  56/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps:  57/377  15% | Samples:  57/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps:  59/377  15% | Samples:  59/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps:  60/377  15% | Samples:  60/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps:  61/377  16% | Samples:  61/377 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps:  63/377  16% | Samples:  63/377 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps:  65/377  17% | Samples:  65/377 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps:  68/377  18% | Samples:  68/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps:  70/377  18% | Samples:  70/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps:  72/377  19% | Samples:  72/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps:  73/377  19% | Samples:  73/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps:  75/377  19% | Samples:  75/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps:  77/377  20% | Samples:  77/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps:  79/377  20% | Samples:  79/377 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps:  81/377  21% | Samples:  81/377 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps:  83/377  22% | Samples:  83/377 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps:  86/377  22% | Samples:  86/377 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps:  87/377  23% | Samples:  87/377 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps:  88/377  23% | Samples:  88/377 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps:  91/377  24% | Samples:  91/377 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps:  92/377  24% | Samples:  92/377 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps:  93/377  24% | Samples:  93/377 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps:  95/377  25% | Samples:  95/377 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps:  96/377  25% | Samples:  96/377 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps:  98/377  25% | Samples:  97/377 | mean: 0.16 | vllm:  8/10 | HTTP retries: 0
Steps: 100/377  26% | Samples:  99/377 | mean: 0.15 | vllm:  8/10 | HTTP retries: 0
Steps: 101/377  26% | Samples: 101/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 103/377  27% | Samples: 103/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 105/377  27% | Samples: 105/377 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 106/377  28% | Samples: 106/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 108/377  28% | Samples: 108/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 111/377  29% | Samples: 110/377 | mean: 0.16 | vllm:  8/10 | HTTP retries: 0
Steps: 112/377  29% | Samples: 112/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 114/377  30% | Samples: 114/377 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 116/377  30% | Samples: 116/377 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 117/377  31% | Samples: 117/377 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 119/377  31% | Samples: 119/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 121/377  32% | Samples: 121/377 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 122/377  32% | Samples: 122/377 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 124/377  32% | Samples: 124/377 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 127/377  33% | Samples: 127/377 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 128/377  33% | Samples: 128/377 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 129/377  34% | Samples: 129/377 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 132/377  35% | Samples: 132/377 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 133/377  35% | Samples: 133/377 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 134/377  35% | Samples: 134/377 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 137/377  36% | Samples: 137/377 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 140/377  37% | Samples: 140/377 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 141/377  37% | Samples: 141/377 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 143/377  37% | Samples: 143/377 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 145/377  38% | Samples: 145/377 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 147/377  38% | Samples: 147/377 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 148/377  39% | Samples: 148/377 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 151/377  40% | Samples: 151/377 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 152/377  40% | Samples: 152/377 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 153/377  40% | Samples: 153/377 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 155/377  41% | Samples: 155/377 | mean: 0.21 | vllm:  8/10 | HTTP retries: 0
Steps: 158/377  41% | Samples: 158/377 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 160/377  42% | Samples: 160/377 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 161/377  42% | Samples: 161/377 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 165/377  43% | Samples: 165/377 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 167/377  44% | Samples: 166/377 | mean: 0.21 | vllm:  8/10 | HTTP retries: 0
Steps: 168/377  44% | Samples: 168/377 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 169/377  44% | Samples: 169/377 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 171/377  45% | Samples: 171/377 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 172/377  45% | Samples: 172/377 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 173/377  45% | Samples: 173/377 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 176/377  46% | Samples: 176/377 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 178/377  47% | Samples: 178/377 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 180/377  47% | Samples: 180/377 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 182/377  48% | Samples: 182/377 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 185/377  49% | Samples: 184/377 | mean: 0.20 | vllm:  8/10 | HTTP retries: 0
Steps: 186/377  49% | Samples: 186/377 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 188/377  49% | Samples: 188/377 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 190/377  50% | Samples: 190/377 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 191/377  50% | Samples: 191/377 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 192/377  50% | Samples: 192/377 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 194/377  51% | Samples: 194/377 | mean: 0.20 | vllm:  8/10 | HTTP retries: 0
Steps: 197/377  52% | Samples: 197/377 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 200/377  53% | Samples: 199/377 | mean: 0.19 | vllm:  8/10 | HTTP retries: 0
Steps: 201/377  53% | Samples: 201/377 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 202/377  53% | Samples: 202/377 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 204/377  54% | Samples: 204/377 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 205/377  54% | Samples: 205/377 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 207/377  54% | Samples: 207/377 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 208/377  55% | Samples: 208/377 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 210/377  55% | Samples: 210/377 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 211/377  55% | Samples: 211/377 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 213/377  56% | Samples: 213/377 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 214/377  56% | Samples: 214/377 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 215/377  57% | Samples: 215/377 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 216/377  57% | Samples: 216/377 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 217/377  57% | Samples: 217/377 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 219/377  58% | Samples: 219/377 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 222/377  58% | Samples: 222/377 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 224/377  59% | Samples: 224/377 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 226/377  59% | Samples: 226/377 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 228/377  60% | Samples: 228/377 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 230/377  61% | Samples: 230/377 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 231/377  61% | Samples: 231/377 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 232/377  61% | Samples: 232/377 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 233/377  61% | Samples: 233/377 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 234/377  62% | Samples: 234/377 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 237/377  62% | Samples: 237/377 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 239/377  63% | Samples: 239/377 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 240/377  63% | Samples: 240/377 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 241/377  63% | Samples: 241/377 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 242/377  64% | Samples: 242/377 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 244/377  64% | Samples: 244/377 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 246/377  65% | Samples: 246/377 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 247/377  65% | Samples: 247/377 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 251/377  66% | Samples: 251/377 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 252/377  66% | Samples: 252/377 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 253/377  67% | Samples: 253/377 | mean: 0.19 | vllm:  8/10 | HTTP retries: 0
Steps: 255/377  67% | Samples: 255/377 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 256/377  67% | Samples: 256/377 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 259/377  68% | Samples: 259/377 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 260/377  68% | Samples: 260/377 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 261/377  69% | Samples: 261/377 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 263/377  69% | Samples: 263/377 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 264/377  70% | Samples: 264/377 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 265/377  70% | Samples: 265/377 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 267/377  70% | Samples: 267/377 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 268/377  71% | Samples: 268/377 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 270/377  71% | Samples: 270/377 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 272/377  72% | Samples: 272/377 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 273/377  72% | Samples: 273/377 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 274/377  72% | Samples: 274/377 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 276/377  73% | Samples: 276/377 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 277/377  73% | Samples: 277/377 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 278/377  73% | Samples: 278/377 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 279/377  74% | Samples: 279/377 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 281/377  74% | Samples: 281/377 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 283/377  75% | Samples: 283/377 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 284/377  75% | Samples: 284/377 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 285/377  75% | Samples: 285/377 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 287/377  76% | Samples: 287/377 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 289/377  76% | Samples: 289/377 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 290/377  76% | Samples: 290/377 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 292/377  77% | Samples: 292/377 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 293/377  77% | Samples: 293/377 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 295/377  78% | Samples: 295/377 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 296/377  78% | Samples: 296/377 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 297/377  78% | Samples: 297/377 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 298/377  79% | Samples: 298/377 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 300/377  79% | Samples: 300/377 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 302/377  80% | Samples: 302/377 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 303/377  80% | Samples: 303/377 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 304/377  80% | Samples: 304/377 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 305/377  80% | Samples: 305/377 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 307/377  81% | Samples: 307/377 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 309/377  81% | Samples: 309/377 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 310/377  82% | Samples: 310/377 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 311/377  82% | Samples: 311/377 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 312/377  82% | Samples: 312/377 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 313/377  83% | Samples: 313/377 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 314/377  83% | Samples: 314/377 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 316/377  83% | Samples: 316/377 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 318/377  84% | Samples: 318/377 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 320/377  84% | Samples: 320/377 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 321/377  85% | Samples: 321/377 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 322/377  85% | Samples: 322/377 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 323/377  85% | Samples: 323/377 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 326/377  86% | Samples: 326/377 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 327/377  86% | Samples: 327/377 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 330/377  87% | Samples: 330/377 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 332/377  88% | Samples: 332/377 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 333/377  88% | Samples: 333/377 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 336/377  89% | Samples: 336/377 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 337/377  89% | Samples: 337/377 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 338/377  89% | Samples: 338/377 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 340/377  90% | Samples: 340/377 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 341/377  90% | Samples: 341/377 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 343/377  90% | Samples: 343/377 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 344/377  91% | Samples: 344/377 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 345/377  91% | Samples: 345/377 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 347/377  92% | Samples: 347/377 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 348/377  92% | Samples: 348/377 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 350/377  92% | Samples: 350/377 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
