---------------------------------------------------------                                              
augmented_mcqa_eval_human_from_scratch_choices_only (432 samples): vllm/Qwen/Qwen3-14B                 
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/432   0% | Samples:   1/432 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   2/432   0% | Samples:   2/432 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:   3/432   0% | Samples:   3/432 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps:   5/432   1% | Samples:   5/432 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps:   7/432   1% | Samples:   7/432 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps:  12/432   2% | Samples:   9/432 | mean: 0.50 | vllm:  6/10 | HTTP retries: 0
Steps:  13/432   3% | Samples:  13/432 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps:  15/432   3% | Samples:  15/432 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps:  16/432   3% | Samples:  16/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps:  18/432   4% | Samples:  18/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  20/432   4% | Samples:  20/432 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps:  21/432   4% | Samples:  21/432 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps:  22/432   5% | Samples:  22/432 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps:  24/432   5% | Samples:  24/432 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps:  26/432   6% | Samples:  26/432 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps:  28/432   6% | Samples:  28/432 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps:  29/432   6% | Samples:  29/432 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps:  32/432   7% | Samples:  32/432 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps:  33/432   7% | Samples:  33/432 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps:  34/432   7% | Samples:  34/432 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps:  35/432   8% | Samples:  35/432 | mean: 0.32 | vllm:  8/10 | HTTP retries: 0
Steps:  37/432   8% | Samples:  37/432 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps:  40/432   9% | Samples:  40/432 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps:  42/432   9% | Samples:  42/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps:  43/432   9% | Samples:  43/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps:  44/432  10% | Samples:  44/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps:  46/432  10% | Samples:  46/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  48/432  11% | Samples:  48/432 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  49/432  11% | Samples:  49/432 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  51/432  11% | Samples:  51/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  54/432  12% | Samples:  54/432 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  57/432  13% | Samples:  57/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  58/432  13% | Samples:  58/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  60/432  13% | Samples:  60/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  63/432  14% | Samples:  63/432 | mean: 0.21 | vllm:  8/10 | HTTP retries: 0
Steps:  66/432  15% | Samples:  66/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  68/432  15% | Samples:  68/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps:  70/432  16% | Samples:  70/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  72/432  16% | Samples:  72/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  73/432  16% | Samples:  73/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  75/432  17% | Samples:  74/432 | mean: 0.23 | vllm:  8/10 | HTTP retries: 0
Steps:  78/432  18% | Samples:  78/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:  80/432  18% | Samples:  80/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
