---------------------------------------------------------                                              
augmented_mcqa_eval_model_from_scratch_full_question (433 samples): vllm/Qwen/Qwen3-14B                
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/433   0% | Samples:   1/433 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   2/433   0% | Samples:   2/433 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:   3/433   0% | Samples:   3/433 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:  11/433   2% | Samples:   4/433 | mean: 1.00 | vllm:  2/10 | HTTP retries: 0
Steps:  12/433   2% | Samples:  12/433 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps:  15/433   3% | Samples:  14/433 | mean: 0.31 | vllm:  8/10 | HTTP retries: 0
Steps:  17/433   3% | Samples:  17/433 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps:  18/433   4% | Samples:  18/433 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps:  22/433   5% | Samples:  22/433 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps:  23/433   5% | Samples:  23/433 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps:  26/433   6% | Samples:  26/433 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps:  28/433   6% | Samples:  28/433 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps:  29/433   6% | Samples:  29/433 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps:  30/433   6% | Samples:  30/433 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps:  32/433   7% | Samples:  32/433 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps:  34/433   7% | Samples:  34/433 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps:  37/433   8% | Samples:  37/433 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps:  40/433   9% | Samples:  40/433 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps:  41/433   9% | Samples:  41/433 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps:  43/433   9% | Samples:  43/433 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps:  44/433  10% | Samples:  44/433 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps:  45/433  10% | Samples:  45/433 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps:  46/433  10% | Samples:  46/433 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps:  49/433  11% | Samples:  49/433 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps:  50/433  11% | Samples:  50/433 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps:  51/433  11% | Samples:  51/433 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps:  54/433  12% | Samples:  54/433 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps:  55/433  12% | Samples:  55/433 | mean: 0.31 | vllm:  7/10 | HTTP retries: 0
Steps:  58/433  13% | Samples:  58/433 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps:  59/433  13% | Samples:  59/433 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps:  61/433  14% | Samples:  61/433 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps:  62/433  14% | Samples:  62/433 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps:  63/433  14% | Samples:  63/433 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps:  64/433  14% | Samples:  64/433 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps:  65/433  15% | Samples:  65/433 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps:  66/433  15% | Samples:  66/433 | mean: 0.31 | vllm:  8/10 | HTTP retries: 0
Steps:  68/433  15% | Samples:  68/433 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps:  69/433  15% | Samples:  69/433 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
