---------------------------------------------------------                                              
augmented_mcqa_eval_augment_ablation_choices_only (628 samples): vllm/Qwen/Qwen3-14B                   
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/628   0% | Samples:   1/628 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   3/628   0% | Samples:   3/628 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:   4/628   0% | Samples:   4/628 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:   5/628   0% | Samples:   5/628 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:   6/628   0% | Samples:   6/628 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:   8/628   1% | Samples:   7/628 | mean: 0.00 | vllm:  7/10 | HTTP retries: 0
Steps:  11/628   1% | Samples:  11/628 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  12/628   1% | Samples:  12/628 | mean: 0.09 | vllm:  9/10 | HTTP retries: 0
Steps:  14/628   2% | Samples:  14/628 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps:  16/628   2% | Samples:  16/628 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  18/628   2% | Samples:  18/628 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps:  21/628   3% | Samples:  21/628 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  23/628   3% | Samples:  23/628 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps:  27/628   4% | Samples:  27/628 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps:  28/628   4% | Samples:  28/628 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps:  30/628   4% | Samples:  30/628 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  32/628   5% | Samples:  32/628 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps:  35/628   5% | Samples:  35/628 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps:  38/628   6% | Samples:  38/628 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  39/628   6% | Samples:  39/628 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  40/628   6% | Samples:  40/628 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  42/628   6% | Samples:  42/628 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  45/628   7% | Samples:  45/628 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:  47/628   7% | Samples:  47/628 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  48/628   7% | Samples:  48/628 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  54/628   8% | Samples:  54/628 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  56/628   8% | Samples:  56/628 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  58/628   9% | Samples:  58/628 | mean: 0.23 | vllm:  8/10 | HTTP retries: 0
Steps:  62/628   9% | Samples:  61/628 | mean: 0.22 | vllm:  8/10 | HTTP retries: 0
Steps:  63/628  10% | Samples:  63/628 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  66/628  10% | Samples:  66/628 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  67/628  10% | Samples:  67/628 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  68/628  10% | Samples:  68/628 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  73/628  11% | Samples:  73/628 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  74/628  11% | Samples:  74/628 | mean: 0.21 | vllm:  8/10 | HTTP retries: 0
Steps:  78/628  12% | Samples:  78/628 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
