---------------------------------------------------------                                              
augmented_mcqa_eval_augment_human_choices_only (968 samples): vllm/Qwen/Qwen3-14B                      
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/968   0% | Samples:   1/968 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   3/968   0% | Samples:   3/968 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps:   5/968   0% | Samples:   5/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:   7/968   0% | Samples:   7/968 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps:   9/968   0% | Samples:   9/968 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps:  12/968   1% | Samples:  12/968 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps:  14/968   1% | Samples:  14/968 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps:  15/968   1% | Samples:  15/968 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps:  16/968   1% | Samples:  16/968 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps:  19/968   1% | Samples:  19/968 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps:  20/968   2% | Samples:  20/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps:  23/968   2% | Samples:  23/968 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  27/968   2% | Samples:  27/968 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  29/968   2% | Samples:  29/968 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  32/968   3% | Samples:  32/968 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps:  33/968   3% | Samples:  33/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:  34/968   3% | Samples:  34/968 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  35/968   3% | Samples:  35/968 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  38/968   3% | Samples:  38/968 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  41/968   4% | Samples:  41/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:  42/968   4% | Samples:  42/968 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  44/968   4% | Samples:  44/968 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  45/968   4% | Samples:  45/968 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  48/968   4% | Samples:  48/968 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  49/968   5% | Samples:  49/968 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  51/968   5% | Samples:  51/968 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  53/968   5% | Samples:  53/968 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  55/968   5% | Samples:  55/968 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  59/968   6% | Samples:  59/968 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  61/968   6% | Samples:  61/968 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  62/968   6% | Samples:  62/968 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  66/968   6% | Samples:  66/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:  68/968   7% | Samples:  68/968 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  71/968   7% | Samples:  71/968 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  74/968   7% | Samples:  74/968 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  77/968   7% | Samples:  77/968 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  78/968   8% | Samples:  78/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:  81/968   8% | Samples:  80/968 | mean: 0.27 | vllm:  8/10 | HTTP retries: 0
Steps:  83/968   8% | Samples:  83/968 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps:  85/968   8% | Samples:  85/968 | mean: 0.27 | vllm:  8/10 | HTTP retries: 0
Steps:  88/968   9% | Samples:  88/968 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps:  90/968   9% | Samples:  90/968 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps:  95/968   9% | Samples:  95/968 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps:  98/968  10% | Samples:  98/968 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 101/968  10% | Samples: 101/968 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 103/968  10% | Samples: 103/968 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 106/968  10% | Samples: 106/968 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 108/968  11% | Samples: 108/968 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 109/968  11% | Samples: 109/968 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 110/968  11% | Samples: 110/968 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 111/968  11% | Samples: 111/968 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 115/968  11% | Samples: 114/968 | mean: 0.30 | vllm:  8/10 | HTTP retries: 0
Steps: 119/968  12% | Samples: 119/968 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 120/968  12% | Samples: 120/968 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
