---------------------------------------------------------                                              
augmented_mcqa_eval_augment_model_choices_only (981 samples): vllm/meta-llama/Llama-3.2-3B-Instruct    
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:  10/981   1% | Samples:   1/981 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  14/981   1% | Samples:  14/981 | mean: 0.31 | vllm:  7/10 | HTTP retries: 0
Steps:  25/981   2% | Samples:  20/981 | mean: 0.22 | vllm:  2/10 | HTTP retries: 0
Steps:  33/981   3% | Samples:  31/981 | mean: 0.27 | vllm:  6/10 | HTTP retries: 0
Steps:  42/981   4% | Samples:  40/981 | mean: 0.29 | vllm:  5/10 | HTTP retries: 0
Steps:  51/981   5% | Samples:  49/981 | mean: 0.23 | vllm:  6/10 | HTTP retries: 0
Steps:  61/981   6% | Samples:  57/981 | mean: 0.25 | vllm:  3/10 | HTTP retries: 0
Steps:  68/981   6% | Samples:  66/981 | mean: 0.25 | vllm:  6/10 | HTTP retries: 0
Steps:  76/981   7% | Samples:  74/981 | mean: 0.25 | vllm:  4/10 | HTTP retries: 0
Steps:  87/981   8% | Samples:  84/981 | mean: 0.25 | vllm:  5/10 | HTTP retries: 1
Steps:  95/981   9% | Samples:  93/981 | mean: 0.25 | vllm:  5/10 | HTTP retries: 1
Steps: 104/981  10% | Samples: 103/981 | mean: 0.25 | vllm:  6/10 | HTTP retries: 1
Steps: 113/981  11% | Samples: 111/981 | mean: 0.24 | vllm:  5/10 | HTTP retries: 1
Steps: 121/981  12% | Samples: 119/981 | mean: 0.25 | vllm:  5/10 | HTTP retries: 1
Steps: 130/981  13% | Samples: 128/981 | mean: 0.24 | vllm:  6/10 | HTTP retries: 1
Steps: 137/981  13% | Samples: 135/981 | mean: 0.23 | vllm:  5/10 | HTTP retries: 1
Steps: 144/981  14% | Samples: 142/981 | mean: 0.22 | vllm:  6/10 | HTTP retries: 1
Steps: 153/981  15% | Samples: 149/981 | mean: 0.23 | vllm:  3/10 | HTTP retries: 1
Steps: 160/981  16% | Samples: 158/981 | mean: 0.22 | vllm:  5/10 | HTTP retries: 1
Steps: 168/981  17% | Samples: 166/981 | mean: 0.21 | vllm:  4/10 | HTTP retries: 1
Steps: 177/981  18% | Samples: 175/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 1
Steps: 185/981  18% | Samples: 183/981 | mean: 0.22 | vllm:  5/10 | HTTP retries: 1
Steps: 194/981  19% | Samples: 192/981 | mean: 0.22 | vllm:  5/10 | HTTP retries: 1
Steps: 202/981  20% | Samples: 201/981 | mean: 0.22 | vllm:  7/10 | HTTP retries: 1
Steps: 211/981  21% | Samples: 209/981 | mean: 0.22 | vllm:  5/10 | HTTP retries: 2
Steps: 220/981  22% | Samples: 216/981 | mean: 0.21 | vllm:  4/10 | HTTP retries: 2
Steps: 229/981  23% | Samples: 226/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 2
Steps: 236/981  24% | Samples: 234/981 | mean: 0.21 | vllm:  4/10 | HTTP retries: 2
Steps: 244/981  24% | Samples: 242/981 | mean: 0.21 | vllm:  6/10 | HTTP retries: 2
Steps: 251/981  25% | Samples: 249/981 | mean: 0.21 | vllm:  4/10 | HTTP retries: 2
Steps: 261/981  26% | Samples: 256/981 | mean: 0.20 | vllm:  4/10 | HTTP retries: 2
Steps: 267/981  27% | Samples: 265/981 | mean: 0.20 | vllm:  5/10 | HTTP retries: 2
Steps: 275/981  28% | Samples: 274/981 | mean: 0.19 | vllm:  6/10 | HTTP retries: 2
Steps: 284/981  28% | Samples: 282/981 | mean: 0.19 | vllm:  5/10 | HTTP retries: 2
Steps: 292/981  29% | Samples: 290/981 | mean: 0.18 | vllm:  5/10 | HTTP retries: 3
Steps: 299/981  30% | Samples: 297/981 | mean: 0.19 | vllm:  5/10 | HTTP retries: 3
Steps: 306/981  31% | Samples: 304/981 | mean: 0.18 | vllm:  5/10 | HTTP retries: 3
Steps: 314/981  32% | Samples: 311/981 | mean: 0.18 | vllm:  4/10 | HTTP retries: 3
Steps: 321/981  32% | Samples: 319/981 | mean: 0.18 | vllm:  4/10 | HTTP retries: 3
Steps: 329/981  33% | Samples: 327/981 | mean: 0.18 | vllm:  5/10 | HTTP retries: 3
Steps: 337/981  34% | Samples: 335/981 | mean: 0.18 | vllm:  5/10 | HTTP retries: 3
Steps: 344/981  35% | Samples: 342/981 | mean: 0.18 | vllm:  4/10 | HTTP retries: 3
Steps: 351/981  35% | Samples: 349/981 | mean: 0.18 | vllm:  4/10 | HTTP retries: 3
Steps: 357/981  36% | Samples: 355/981 | mean: 0.18 | vllm:  5/10 | HTTP retries: 3
Steps: 362/981  36% | Samples: 360/981 | mean: 0.18 | vllm:  6/10 | HTTP retries: 3
Steps: 365/981  37% | Samples: 365/981 | mean: 0.18 | vllm:  9/10 | HTTP retries: 4
Steps: 374/981  38% | Samples: 370/981 | mean: 0.19 | vllm:  1/10 | HTTP retries: 5
Steps: 380/981  38% | Samples: 378/981 | mean: 0.19 | vllm:  7/10 | HTTP retries: 6
Steps: 389/981  39% | Samples: 383/981 | mean: 0.19 | vllm:  3/10 | HTTP retries: 6
Steps: 395/981  40% | Samples: 393/981 | mean: 0.20 | vllm:  5/10 | HTTP retries: 6
Steps: 402/981  40% | Samples: 399/981 | mean: 0.20 | vllm:  4/10 | HTTP retries: 6
Steps: 409/981  41% | Samples: 407/981 | mean: 0.20 | vllm:  4/10 | HTTP retries: 6
Steps: 414/981  42% | Samples: 413/981 | mean: 0.20 | vllm:  5/10 | HTTP retries: 7
Steps: 423/981  43% | Samples: 421/981 | mean: 0.20 | vllm:  4/10 | HTTP retries: 7
Steps: 430/981  43% | Samples: 428/981 | mean: 0.21 | vllm:  6/10 | HTTP retries: 7
Steps: 437/981  44% | Samples: 435/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 7
Steps: 445/981  45% | Samples: 441/981 | mean: 0.21 | vllm:  4/10 | HTTP retries: 7
Steps: 451/981  45% | Samples: 449/981 | mean: 0.21 | vllm:  7/10 | HTTP retries: 7
Steps: 462/981  47% | Samples: 456/981 | mean: 0.21 | vllm:  2/10 | HTTP retries: 8
Steps: 466/981  47% | Samples: 465/981 | mean: 0.21 | vllm:  7/10 | HTTP retries: 8
Steps: 472/981  48% | Samples: 470/981 | mean: 0.21 | vllm:  3/10 | HTTP retries: 8
Steps: 480/981  48% | Samples: 477/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 8
Steps: 485/981  49% | Samples: 484/981 | mean: 0.21 | vllm:  6/10 | HTTP retries: 8
Steps: 491/981  50% | Samples: 489/981 | mean: 0.22 | vllm:  2/10 | HTTP retries: 8
Steps: 499/981  50% | Samples: 497/981 | mean: 0.21 | vllm:  4/10 | HTTP retries: 8
Steps: 509/981  51% | Samples: 504/981 | mean: 0.21 | vllm:  3/10 | HTTP retries: 8
Steps: 515/981  52% | Samples: 512/981 | mean: 0.22 | vllm:  5/10 | HTTP retries: 8
Steps: 521/981  53% | Samples: 518/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 8
Steps: 526/981  53% | Samples: 524/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 8
Steps: 533/981  54% | Samples: 530/981 | mean: 0.21 | vllm:  3/10 | HTTP retries: 8
Steps: 539/981  54% | Samples: 538/981 | mean: 0.21 | vllm:  6/10 | HTTP retries: 8
Steps: 546/981  55% | Samples: 544/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 8
Steps: 553/981  56% | Samples: 551/981 | mean: 0.21 | vllm:  6/10 | HTTP retries: 8
Steps: 559/981  56% | Samples: 557/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 8
Steps: 566/981  57% | Samples: 564/981 | mean: 0.21 | vllm:  6/10 | HTTP retries: 8
Steps: 573/981  58% | Samples: 571/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 8
Steps: 579/981  59% | Samples: 577/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 8
Steps: 585/981  59% | Samples: 583/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 8
Steps: 591/981  60% | Samples: 589/981 | mean: 0.21 | vllm:  4/10 | HTTP retries: 8
Steps: 597/981  60% | Samples: 596/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 8
Steps: 605/981  61% | Samples: 603/981 | mean: 0.20 | vllm:  6/10 | HTTP retries: 8
Steps: 612/981  62% | Samples: 609/981 | mean: 0.20 | vllm:  5/10 | HTTP retries: 8
Steps: 618/981  62% | Samples: 616/981 | mean: 0.20 | vllm:  5/10 | HTTP retries: 8
Steps: 625/981  63% | Samples: 622/981 | mean: 0.21 | vllm:  4/10 | HTTP retries: 8
Steps: 631/981  64% | Samples: 629/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 8
Steps: 638/981  65% | Samples: 636/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 8
Steps: 644/981  65% | Samples: 642/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 8
Steps: 650/981  66% | Samples: 648/981 | mean: 0.21 | vllm:  4/10 | HTTP retries: 8
Steps: 657/981  66% | Samples: 655/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 8
Steps: 663/981  67% | Samples: 661/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 8
Steps: 670/981  68% | Samples: 668/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 8
Steps: 676/981  68% | Samples: 674/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 8
