---------------------------------------------------------                                              
augmented_mcqa_eval_augment_model_full_question (981 samples): vllm/meta-llama/Llama-3.2-3B-Instruct   
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:  10/981   1% | Samples:   1/981 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  17/981   1% | Samples:  15/981 | mean: 0.46 | vllm:  5/10 | HTTP retries: 0
Steps:  27/981   2% | Samples:  26/981 | mean: 0.58 | vllm:  7/10 | HTTP retries: 0
Steps:  38/981   3% | Samples:  36/981 | mean: 0.59 | vllm:  6/10 | HTTP retries: 1
Steps:  48/981   4% | Samples:  46/981 | mean: 0.49 | vllm:  4/10 | HTTP retries: 1
Steps:  58/981   5% | Samples:  56/981 | mean: 0.55 | vllm:  5/10 | HTTP retries: 1
Steps:  68/981   6% | Samples:  66/981 | mean: 0.56 | vllm:  5/10 | HTTP retries: 1
Steps:  78/981   7% | Samples:  75/981 | mean: 0.54 | vllm:  4/10 | HTTP retries: 1
Steps:  87/981   8% | Samples:  85/981 | mean: 0.51 | vllm:  5/10 | HTTP retries: 1
Steps:  96/981   9% | Samples:  94/981 | mean: 0.51 | vllm:  5/10 | HTTP retries: 1
Steps: 106/981  10% | Samples: 102/981 | mean: 0.52 | vllm:  3/10 | HTTP retries: 1
Steps: 114/981  11% | Samples: 112/981 | mean: 0.51 | vllm:  5/10 | HTTP retries: 1
Steps: 123/981  12% | Samples: 121/981 | mean: 0.50 | vllm:  5/10 | HTTP retries: 1
Steps: 132/981  13% | Samples: 130/981 | mean: 0.53 | vllm:  5/10 | HTTP retries: 1
Steps: 141/981  14% | Samples: 139/981 | mean: 0.53 | vllm:  5/10 | HTTP retries: 1
Steps: 150/981  15% | Samples: 148/981 | mean: 0.54 | vllm:  5/10 | HTTP retries: 1
Steps: 159/981  16% | Samples: 157/981 | mean: 0.53 | vllm:  5/10 | HTTP retries: 1
Steps: 168/981  17% | Samples: 165/981 | mean: 0.52 | vllm:  4/10 | HTTP retries: 1
Steps: 177/981  18% | Samples: 175/981 | mean: 0.53 | vllm:  5/10 | HTTP retries: 1
Steps: 185/981  18% | Samples: 182/981 | mean: 0.54 | vllm:  5/10 | HTTP retries: 1
Steps: 193/981  19% | Samples: 191/981 | mean: 0.54 | vllm:  4/10 | HTTP retries: 1
Steps: 202/981  20% | Samples: 200/981 | mean: 0.55 | vllm:  5/10 | HTTP retries: 1
Steps: 211/981  21% | Samples: 209/981 | mean: 0.55 | vllm:  5/10 | HTTP retries: 1
Steps: 220/981  22% | Samples: 218/981 | mean: 0.53 | vllm:  5/10 | HTTP retries: 1
Steps: 229/981  23% | Samples: 227/981 | mean: 0.53 | vllm:  5/10 | HTTP retries: 1
Steps: 237/981  24% | Samples: 235/981 | mean: 0.53 | vllm:  5/10 | HTTP retries: 1
Steps: 246/981  25% | Samples: 244/981 | mean: 0.53 | vllm:  6/10 | HTTP retries: 1
Steps: 254/981  25% | Samples: 252/981 | mean: 0.53 | vllm:  4/10 | HTTP retries: 1
Steps: 263/981  26% | Samples: 261/981 | mean: 0.53 | vllm:  5/10 | HTTP retries: 1
Steps: 271/981  27% | Samples: 269/981 | mean: 0.54 | vllm:  5/10 | HTTP retries: 1
Steps: 280/981  28% | Samples: 278/981 | mean: 0.53 | vllm:  5/10 | HTTP retries: 1
Steps: 288/981  29% | Samples: 286/981 | mean: 0.53 | vllm:  4/10 | HTTP retries: 1
Steps: 295/981  30% | Samples: 293/981 | mean: 0.54 | vllm:  4/10 | HTTP retries: 1
Steps: 303/981  30% | Samples: 301/981 | mean: 0.54 | vllm:  5/10 | HTTP retries: 1
Steps: 311/981  31% | Samples: 309/981 | mean: 0.54 | vllm:  5/10 | HTTP retries: 1
Steps: 319/981  32% | Samples: 317/981 | mean: 0.55 | vllm:  5/10 | HTTP retries: 1
Steps: 327/981  33% | Samples: 325/981 | mean: 0.56 | vllm:  5/10 | HTTP retries: 1
Steps: 335/981  34% | Samples: 333/981 | mean: 0.55 | vllm:  4/10 | HTTP retries: 1
Steps: 342/981  34% | Samples: 340/981 | mean: 0.55 | vllm:  5/10 | HTTP retries: 1
Steps: 350/981  35% | Samples: 348/981 | mean: 0.54 | vllm:  5/10 | HTTP retries: 1
Steps: 358/981  36% | Samples: 356/981 | mean: 0.54 | vllm:  6/10 | HTTP retries: 1
Steps: 366/981  37% | Samples: 364/981 | mean: 0.54 | vllm:  6/10 | HTTP retries: 1
Steps: 373/981  38% | Samples: 371/981 | mean: 0.54 | vllm:  5/10 | HTTP retries: 1
Steps: 381/981  38% | Samples: 379/981 | mean: 0.54 | vllm:  5/10 | HTTP retries: 1
Steps: 389/981  39% | Samples: 387/981 | mean: 0.55 | vllm:  5/10 | HTTP retries: 1
Steps: 397/981  40% | Samples: 395/981 | mean: 0.55 | vllm:  5/10 | HTTP retries: 1
Steps: 406/981  41% | Samples: 402/981 | mean: 0.55 | vllm:  3/10 | HTTP retries: 1
Steps: 413/981  42% | Samples: 411/981 | mean: 0.55 | vllm:  5/10 | HTTP retries: 1
Steps: 420/981  42% | Samples: 418/981 | mean: 0.55 | vllm:  5/10 | HTTP retries: 1
Steps: 428/981  43% | Samples: 426/981 | mean: 0.55 | vllm:  5/10 | HTTP retries: 1
Steps: 436/981  44% | Samples: 433/981 | mean: 0.55 | vllm:  3/10 | HTTP retries: 1
Steps: 443/981  45% | Samples: 441/981 | mean: 0.54 | vllm:  5/10 | HTTP retries: 1
Steps: 451/981  45% | Samples: 449/981 | mean: 0.55 | vllm:  5/10 | HTTP retries: 1
Steps: 458/981  46% | Samples: 456/981 | mean: 0.55 | vllm:  5/10 | HTTP retries: 1
Steps: 466/981  47% | Samples: 463/981 | mean: 0.56 | vllm:  3/10 | HTTP retries: 1
Steps: 473/981  48% | Samples: 471/981 | mean: 0.56 | vllm:  5/10 | HTTP retries: 1
Steps: 480/981  48% | Samples: 478/981 | mean: 0.57 | vllm:  5/10 | HTTP retries: 1
Steps: 488/981  49% | Samples: 486/981 | mean: 0.57 | vllm:  5/10 | HTTP retries: 1
Steps: 496/981  50% | Samples: 492/981 | mean: 0.57 | vllm:  3/10 | HTTP retries: 1
Steps: 502/981  51% | Samples: 500/981 | mean: 0.57 | vllm:  5/10 | HTTP retries: 1
Steps: 509/981  51% | Samples: 507/981 | mean: 0.57 | vllm:  5/10 | HTTP retries: 1
Steps: 517/981  52% | Samples: 515/981 | mean: 0.57 | vllm:  5/10 | HTTP retries: 1
Steps: 524/981  53% | Samples: 522/981 | mean: 0.57 | vllm:  4/10 | HTTP retries: 1
Steps: 532/981  54% | Samples: 530/981 | mean: 0.57 | vllm:  5/10 | HTTP retries: 1
Steps: 539/981  54% | Samples: 537/981 | mean: 0.57 | vllm:  5/10 | HTTP retries: 1
Steps: 546/981  55% | Samples: 544/981 | mean: 0.57 | vllm:  6/10 | HTTP retries: 1
Steps: 553/981  56% | Samples: 551/981 | mean: 0.57 | vllm:  4/10 | HTTP retries: 1
Steps: 561/981  57% | Samples: 559/981 | mean: 0.58 | vllm:  5/10 | HTTP retries: 1
Steps: 569/981  58% | Samples: 567/981 | mean: 0.58 | vllm:  5/10 | HTTP retries: 1
Steps: 576/981  58% | Samples: 574/981 | mean: 0.57 | vllm:  6/10 | HTTP retries: 1
Steps: 583/981  59% | Samples: 581/981 | mean: 0.57 | vllm:  4/10 | HTTP retries: 1
Steps: 590/981  60% | Samples: 588/981 | mean: 0.57 | vllm:  5/10 | HTTP retries: 1
Steps: 597/981  60% | Samples: 595/981 | mean: 0.57 | vllm:  5/10 | HTTP retries: 1
Steps: 605/981  61% | Samples: 602/981 | mean: 0.57 | vllm:  5/10 | HTTP retries: 1
Steps: 612/981  62% | Samples: 610/981 | mean: 0.57 | vllm:  5/10 | HTTP retries: 1
Steps: 620/981  63% | Samples: 618/981 | mean: 0.57 | vllm:  5/10 | HTTP retries: 1
Steps: 627/981  63% | Samples: 625/981 | mean: 0.57 | vllm:  5/10 | HTTP retries: 1
Steps: 635/981  64% | Samples: 633/981 | mean: 0.57 | vllm:  4/10 | HTTP retries: 1
Steps: 642/981  65% | Samples: 640/981 | mean: 0.57 | vllm:  5/10 | HTTP retries: 1
Steps: 649/981  66% | Samples: 647/981 | mean: 0.57 | vllm:  5/10 | HTTP retries: 1
Steps: 656/981  66% | Samples: 654/981 | mean: 0.57 | vllm:  5/10 | HTTP retries: 1
Steps: 663/981  67% | Samples: 661/981 | mean: 0.57 | vllm:  5/10 | HTTP retries: 1
Steps: 670/981  68% | Samples: 668/981 | mean: 0.57 | vllm:  5/10 | HTTP retries: 1
Steps: 677/981  69% | Samples: 674/981 | mean: 0.57 | vllm:  4/10 | HTTP retries: 1
Steps: 683/981  69% | Samples: 681/981 | mean: 0.57 | vllm:  5/10 | HTTP retries: 1
Steps: 690/981  70% | Samples: 688/981 | mean: 0.57 | vllm:  5/10 | HTTP retries: 1
Steps: 697/981  71% | Samples: 695/981 | mean: 0.57 | vllm:  5/10 | HTTP retries: 1
Steps: 704/981  71% | Samples: 702/981 | mean: 0.57 | vllm:  4/10 | HTTP retries: 1
Steps: 712/981  72% | Samples: 710/981 | mean: 0.56 | vllm:  5/10 | HTTP retries: 1
Steps: 719/981  73% | Samples: 717/981 | mean: 0.56 | vllm:  5/10 | HTTP retries: 1
Steps: 726/981  74% | Samples: 724/981 | mean: 0.56 | vllm:  6/10 | HTTP retries: 1
Steps: 733/981  74% | Samples: 731/981 | mean: 0.56 | vllm:  4/10 | HTTP retries: 1
Steps: 740/981  75% | Samples: 738/981 | mean: 0.56 | vllm:  5/10 | HTTP retries: 1
Steps: 747/981  76% | Samples: 745/981 | mean: 0.56 | vllm:  5/10 | HTTP retries: 1
Steps: 755/981  76% | Samples: 752/981 | mean: 0.55 | vllm:  5/10 | HTTP retries: 1
Steps: 762/981  77% | Samples: 760/981 | mean: 0.55 | vllm:  5/10 | HTTP retries: 1
Steps: 769/981  78% | Samples: 767/981 | mean: 0.55 | vllm:  5/10 | HTTP retries: 1
Steps: 776/981  79% | Samples: 774/981 | mean: 0.55 | vllm:  5/10 | HTTP retries: 1
Steps: 783/981  79% | Samples: 781/981 | mean: 0.55 | vllm:  5/10 | HTTP retries: 1
