---------------------------------------------------------                                              
augmented_mcqa_eval_augment_human_choices_only (968 samples): vllm/meta-llama/Llama-3.2-3B-Instruct    
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:  10/968   1% | Samples:   1/968 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  14/968   1% | Samples:  13/968 | mean: 0.09 | vllm:  6/10 | HTTP retries: 0
Steps:  24/968   2% | Samples:  20/968 | mean: 0.24 | vllm:  3/10 | HTTP retries: 0
Steps:  31/968   3% | Samples:  29/968 | mean: 0.26 | vllm:  5/10 | HTTP retries: 1
Steps:  39/968   4% | Samples:  35/968 | mean: 0.27 | vllm:  3/10 | HTTP retries: 1
Steps:  46/968   4% | Samples:  45/968 | mean: 0.28 | vllm:  5/10 | HTTP retries: 1
Steps:  57/968   5% | Samples:  52/968 | mean: 0.25 | vllm:  3/10 | HTTP retries: 1
Steps:  62/968   6% | Samples:  61/968 | mean: 0.22 | vllm:  5/10 | HTTP retries: 1
Steps:  72/968   7% | Samples:  69/968 | mean: 0.24 | vllm:  3/10 | HTTP retries: 1
Steps:  79/968   8% | Samples:  77/968 | mean: 0.21 | vllm:  5/10 | HTTP retries: 1
Steps:  87/968   8% | Samples:  85/968 | mean: 0.22 | vllm:  6/10 | HTTP retries: 1
Steps:  95/968   9% | Samples:  92/968 | mean: 0.21 | vllm:  5/10 | HTTP retries: 1
Steps: 102/968  10% | Samples: 100/968 | mean: 0.23 | vllm:  5/10 | HTTP retries: 1
Steps: 111/968  11% | Samples: 108/968 | mean: 0.25 | vllm:  5/10 | HTTP retries: 1
Steps: 118/968  12% | Samples: 116/968 | mean: 0.23 | vllm:  5/10 | HTTP retries: 1
Steps: 125/968  12% | Samples: 123/968 | mean: 0.24 | vllm:  5/10 | HTTP retries: 1
Steps: 133/968  13% | Samples: 131/968 | mean: 0.24 | vllm:  5/10 | HTTP retries: 1
Steps: 142/968  14% | Samples: 139/968 | mean: 0.24 | vllm:  5/10 | HTTP retries: 1
Steps: 149/968  15% | Samples: 147/968 | mean: 0.23 | vllm:  6/10 | HTTP retries: 1
Steps: 156/968  16% | Samples: 154/968 | mean: 0.24 | vllm:  4/10 | HTTP retries: 1
Steps: 163/968  16% | Samples: 161/968 | mean: 0.23 | vllm:  6/10 | HTTP retries: 1
Steps: 171/968  17% | Samples: 168/968 | mean: 0.22 | vllm:  5/10 | HTTP retries: 1
Steps: 177/968  18% | Samples: 176/968 | mean: 0.21 | vllm:  5/10 | HTTP retries: 1
Steps: 186/968  19% | Samples: 181/968 | mean: 0.21 | vllm:  3/10 | HTTP retries: 1
Steps: 191/968  19% | Samples: 189/968 | mean: 0.20 | vllm:  5/10 | HTTP retries: 1
Steps: 198/968  20% | Samples: 196/968 | mean: 0.20 | vllm:  5/10 | HTTP retries: 1
Steps: 205/968  21% | Samples: 203/968 | mean: 0.21 | vllm:  5/10 | HTTP retries: 1
Steps: 213/968  22% | Samples: 211/968 | mean: 0.20 | vllm:  5/10 | HTTP retries: 1
Steps: 221/968  22% | Samples: 218/968 | mean: 0.19 | vllm:  4/10 | HTTP retries: 1
Steps: 228/968  23% | Samples: 226/968 | mean: 0.19 | vllm:  5/10 | HTTP retries: 1
Steps: 236/968  24% | Samples: 234/968 | mean: 0.19 | vllm:  6/10 | HTTP retries: 1
Steps: 244/968  25% | Samples: 240/968 | mean: 0.19 | vllm:  3/10 | HTTP retries: 1
Steps: 250/968  25% | Samples: 248/968 | mean: 0.19 | vllm:  5/10 | HTTP retries: 1
Steps: 255/968  26% | Samples: 253/968 | mean: 0.19 | vllm:  5/10 | HTTP retries: 1
Steps: 262/968  27% | Samples: 260/968 | mean: 0.18 | vllm:  5/10 | HTTP retries: 1
Steps: 268/968  27% | Samples: 266/968 | mean: 0.18 | vllm:  4/10 | HTTP retries: 1
Steps: 276/968  28% | Samples: 274/968 | mean: 0.18 | vllm:  5/10 | HTTP retries: 1
Steps: 282/968  29% | Samples: 280/968 | mean: 0.18 | vllm:  6/10 | HTTP retries: 1
