---------------------------------------------------------                                              
augmented_mcqa_eval_augment_human_full_question (968 samples): vllm/meta-llama/Llama-3.2-3B-Instruct   
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:  10/968   1% | Samples:   1/968 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  15/968   1% | Samples:  12/968 | mean: 0.50 | vllm:  2/10 | HTTP retries: 1
Steps:  23/968   2% | Samples:  21/968 | mean: 0.50 | vllm:  7/10 | HTTP retries: 1
Steps:  30/968   3% | Samples:  28/968 | mean: 0.41 | vllm:  4/10 | HTTP retries: 2
Steps:  39/968   4% | Samples:  38/968 | mean: 0.41 | vllm:  8/10 | HTTP retries: 2
Steps:  46/968   4% | Samples:  44/968 | mean: 0.40 | vllm:  2/10 | HTTP retries: 2
Steps:  54/968   5% | Samples:  53/968 | mean: 0.35 | vllm:  6/10 | HTTP retries: 2
Steps:  63/968   6% | Samples:  61/968 | mean: 0.32 | vllm:  4/10 | HTTP retries: 2
Steps:  73/968   7% | Samples:  68/968 | mean: 0.33 | vllm:  3/10 | HTTP retries: 2
Steps:  79/968   8% | Samples:  77/968 | mean: 0.30 | vllm:  5/10 | HTTP retries: 2
Steps:  88/968   9% | Samples:  85/968 | mean: 0.33 | vllm:  4/10 | HTTP retries: 2
Steps:  92/968   9% | Samples:  91/968 | mean: 0.36 | vllm:  8/10 | HTTP retries: 3
Steps:  99/968  10% | Samples:  93/968 | mean: 0.35 | vllm:  3/10 | HTTP retries: 3
Steps: 105/968  10% | Samples: 103/968 | mean: 0.37 | vllm:  5/10 | HTTP retries: 3
Steps: 115/968  11% | Samples: 111/968 | mean: 0.40 | vllm:  2/10 | HTTP retries: 3
Steps: 123/968  12% | Samples: 121/968 | mean: 0.40 | vllm:  5/10 | HTTP retries: 3
Steps: 130/968  13% | Samples: 130/968 | mean: 0.39 | vllm:  4/10 | HTTP retries: 3
Steps: 140/968  14% | Samples: 138/968 | mean: 0.37 | vllm:  3/10 | HTTP retries: 3
Steps: 147/968  15% | Samples: 145/968 | mean: 0.36 | vllm:  5/10 | HTTP retries: 4
Steps: 155/968  16% | Samples: 152/968 | mean: 0.34 | vllm:  4/10 | HTTP retries: 4
Steps: 163/968  16% | Samples: 161/968 | mean: 0.33 | vllm:  6/10 | HTTP retries: 4
Steps: 170/968  17% | Samples: 169/968 | mean: 0.32 | vllm:  4/10 | HTTP retries: 4
Steps: 180/968  18% | Samples: 177/968 | mean: 0.31 | vllm:  4/10 | HTTP retries: 4
Steps: 187/968  19% | Samples: 185/968 | mean: 0.30 | vllm:  5/10 | HTTP retries: 4
Steps: 194/968  20% | Samples: 191/968 | mean: 0.31 | vllm:  4/10 | HTTP retries: 4
Steps: 201/968  20% | Samples: 197/968 | mean: 0.31 | vllm:  4/10 | HTTP retries: 4
Steps: 206/968  21% | Samples: 205/968 | mean: 0.30 | vllm:  6/10 | HTTP retries: 4
Steps: 214/968  22% | Samples: 212/968 | mean: 0.30 | vllm:  5/10 | HTTP retries: 4
Steps: 219/968  22% | Samples: 218/968 | mean: 0.30 | vllm:  5/10 | HTTP retries: 4
Steps: 225/968  23% | Samples: 223/968 | mean: 0.29 | vllm:  3/10 | HTTP retries: 4
Steps: 231/968  23% | Samples: 230/968 | mean: 0.29 | vllm:  7/10 | HTTP retries: 5
Steps: 238/968  24% | Samples: 235/968 | mean: 0.29 | vllm:  3/10 | HTTP retries: 5
Steps: 245/968  25% | Samples: 244/968 | mean: 0.29 | vllm:  7/10 | HTTP retries: 5
Steps: 253/968  26% | Samples: 250/968 | mean: 0.28 | vllm:  3/10 | HTTP retries: 5
Steps: 258/968  26% | Samples: 257/968 | mean: 0.29 | vllm:  6/10 | HTTP retries: 5
Steps: 266/968  27% | Samples: 264/968 | mean: 0.29 | vllm:  3/10 | HTTP retries: 5
Steps: 273/968  28% | Samples: 271/968 | mean: 0.28 | vllm:  5/10 | HTTP retries: 5
Steps: 279/968  28% | Samples: 277/968 | mean: 0.28 | vllm:  5/10 | HTTP retries: 5
Steps: 285/968  29% | Samples: 283/968 | mean: 0.28 | vllm:  5/10 | HTTP retries: 5
