---------------------------------------------------------                                               
augmented_mcqa_eval_human_from_scratch_choices_only (990 samples): vllm/meta-llama/Llama-3.2-3B-Instruct
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples) 
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  12/990   1% | Samples:  12/990 | mean: 0.10 | vllm:  2/10 | HTTP retries: 0
Steps:  22/990   2% | Samples:  22/990 | mean: 0.20 | vllm:  7/10 | HTTP retries: 0
Steps:  31/990   3% | Samples:  28/990 | mean: 0.30 | vllm:  4/10 | HTTP retries: 0
Steps:  38/990   3% | Samples:  36/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 0
Steps:  45/990   4% | Samples:  42/990 | mean: 0.30 | vllm:  4/10 | HTTP retries: 0
Steps:  52/990   5% | Samples:  49/990 | mean: 0.29 | vllm:  4/10 | HTTP retries: 0
Steps:  59/990   5% | Samples:  57/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 0
Steps:  66/990   6% | Samples:  64/990 | mean: 0.31 | vllm:  5/10 | HTTP retries: 0
Steps:  73/990   7% | Samples:  71/990 | mean: 0.33 | vllm:  4/10 | HTTP retries: 0
Steps:  81/990   8% | Samples:  79/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 0
Steps:  89/990   8% | Samples:  87/990 | mean: 0.31 | vllm:  5/10 | HTTP retries: 0
Steps:  97/990   9% | Samples:  95/990 | mean: 0.33 | vllm:  5/10 | HTTP retries: 0
Steps: 105/990  10% | Samples: 102/990 | mean: 0.33 | vllm:  3/10 | HTTP retries: 0
Steps: 113/990  11% | Samples: 111/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 0
Steps: 121/990  12% | Samples: 119/990 | mean: 0.32 | vllm:  6/10 | HTTP retries: 0
Steps: 125/990  12% | Samples: 124/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 0
Steps: 134/990  13% | Samples: 132/990 | mean: 0.34 | vllm:  6/10 | HTTP retries: 1
Steps: 141/990  14% | Samples: 139/990 | mean: 0.32 | vllm:  4/10 | HTTP retries: 2
Steps: 149/990  15% | Samples: 147/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 2
Steps: 155/990  15% | Samples: 154/990 | mean: 0.31 | vllm:  3/10 | HTTP retries: 2
Steps: 163/990  16% | Samples: 162/990 | mean: 0.31 | vllm:  5/10 | HTTP retries: 2
Steps: 170/990  17% | Samples: 168/990 | mean: 0.31 | vllm:  5/10 | HTTP retries: 2
Steps: 178/990  17% | Samples: 175/990 | mean: 0.30 | vllm:  3/10 | HTTP retries: 2
Steps: 186/990  18% | Samples: 183/990 | mean: 0.30 | vllm:  4/10 | HTTP retries: 2
Steps: 194/990  19% | Samples: 192/990 | mean: 0.30 | vllm:  6/10 | HTTP retries: 2
Steps: 204/990  20% | Samples: 199/990 | mean: 0.30 | vllm:  3/10 | HTTP retries: 2
Steps: 210/990  21% | Samples: 208/990 | mean: 0.30 | vllm:  3/10 | HTTP retries: 2
Steps: 218/990  22% | Samples: 214/990 | mean: 0.30 | vllm:  3/10 | HTTP retries: 2
Steps: 225/990  22% | Samples: 223/990 | mean: 0.29 | vllm:  5/10 | HTTP retries: 2
Steps: 233/990  23% | Samples: 231/990 | mean: 0.30 | vllm:  3/10 | HTTP retries: 2
Steps: 242/990  24% | Samples: 240/990 | mean: 0.30 | vllm:  3/10 | HTTP retries: 2
Steps: 251/990  25% | Samples: 248/990 | mean: 0.30 | vllm:  4/10 | HTTP retries: 2
Steps: 258/990  26% | Samples: 256/990 | mean: 0.30 | vllm:  5/10 | HTTP retries: 3
Steps: 265/990  26% | Samples: 263/990 | mean: 0.29 | vllm:  5/10 | HTTP retries: 3
Steps: 272/990  27% | Samples: 270/990 | mean: 0.29 | vllm:  6/10 | HTTP retries: 3
