---------------------------------------------------------                                                
augmented_mcqa_eval_model_from_scratch_full_question (994 samples): vllm/meta-llama/Llama-3.2-3B-Instruct
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)  
---------------------------------------------------------                                                
                                                                                                         
Steps:  10/994   1% | Samples:   1/994 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  13/994   1% | Samples:  13/994 | mean: 0.67 | vllm:  2/10 | HTTP retries: 1
Steps:  26/994   2% | Samples:  24/994 | mean: 0.61 | vllm:  6/10 | HTTP retries: 1
Steps:  36/994   3% | Samples:  31/994 | mean: 0.67 | vllm:  3/10 | HTTP retries: 1
Steps:  44/994   4% | Samples:  42/994 | mean: 0.57 | vllm:  6/10 | HTTP retries: 1
Steps:  52/994   5% | Samples:  49/994 | mean: 0.56 | vllm:  4/10 | HTTP retries: 1
Steps:  60/994   6% | Samples:  58/994 | mean: 0.53 | vllm:  5/10 | HTTP retries: 1
Steps:  68/994   6% | Samples:  66/994 | mean: 0.53 | vllm:  6/10 | HTTP retries: 1
Steps:  75/994   7% | Samples:  74/994 | mean: 0.52 | vllm:  5/10 | HTTP retries: 1
Steps:  85/994   8% | Samples:  81/994 | mean: 0.53 | vllm:  3/10 | HTTP retries: 1
Steps:  92/994   9% | Samples:  90/994 | mean: 0.55 | vllm:  4/10 | HTTP retries: 1
Steps: 101/994  10% | Samples:  98/994 | mean: 0.55 | vllm:  5/10 | HTTP retries: 1
Steps: 108/994  10% | Samples: 106/994 | mean: 0.55 | vllm:  5/10 | HTTP retries: 1
Steps: 116/994  11% | Samples: 114/994 | mean: 0.57 | vllm:  5/10 | HTTP retries: 2
Steps: 124/994  12% | Samples: 122/994 | mean: 0.56 | vllm:  4/10 | HTTP retries: 2
Steps: 134/994  13% | Samples: 131/994 | mean: 0.57 | vllm:  4/10 | HTTP retries: 3
Steps: 141/994  14% | Samples: 139/994 | mean: 0.55 | vllm:  6/10 | HTTP retries: 3
Steps: 148/994  14% | Samples: 146/994 | mean: 0.54 | vllm:  6/10 | HTTP retries: 3
Steps: 156/994  15% | Samples: 154/994 | mean: 0.54 | vllm:  5/10 | HTTP retries: 3
Steps: 164/994  16% | Samples: 162/994 | mean: 0.53 | vllm:  5/10 | HTTP retries: 3
Steps: 172/994  17% | Samples: 168/994 | mean: 0.52 | vllm:  3/10 | HTTP retries: 3
Steps: 179/994  18% | Samples: 177/994 | mean: 0.52 | vllm:  6/10 | HTTP retries: 4
Steps: 187/994  18% | Samples: 183/994 | mean: 0.52 | vllm:  4/10 | HTTP retries: 4
Steps: 192/994  19% | Samples: 191/994 | mean: 0.53 | vllm:  6/10 | HTTP retries: 4
Steps: 202/994  20% | Samples: 197/994 | mean: 0.54 | vllm:  3/10 | HTTP retries: 4
Steps: 208/994  20% | Samples: 206/994 | mean: 0.51 | vllm:  5/10 | HTTP retries: 4
Steps: 215/994  21% | Samples: 213/994 | mean: 0.51 | vllm:  6/10 | HTTP retries: 4
Steps: 221/994  22% | Samples: 219/994 | mean: 0.50 | vllm:  5/10 | HTTP retries: 4
Steps: 229/994  23% | Samples: 226/994 | mean: 0.50 | vllm:  5/10 | HTTP retries: 4
Steps: 236/994  23% | Samples: 232/994 | mean: 0.50 | vllm:  3/10 | HTTP retries: 4
Steps: 242/994  24% | Samples: 240/994 | mean: 0.49 | vllm:  6/10 | HTTP retries: 4
Steps: 249/994  25% | Samples: 246/994 | mean: 0.49 | vllm:  5/10 | HTTP retries: 4
Steps: 255/994  25% | Samples: 252/994 | mean: 0.49 | vllm:  3/10 | HTTP retries: 4
Steps: 262/994  26% | Samples: 260/994 | mean: 0.49 | vllm:  5/10 | HTTP retries: 4
Steps: 268/994  26% | Samples: 266/994 | mean: 0.49 | vllm:  4/10 | HTTP retries: 4
Steps: 275/994  27% | Samples: 274/994 | mean: 0.48 | vllm:  3/10 | HTTP retries: 4
Steps: 282/994  28% | Samples: 280/994 | mean: 0.48 | vllm:  5/10 | HTTP retries: 5
Steps: 288/994  28% | Samples: 286/994 | mean: 0.48 | vllm:  4/10 | HTTP retries: 5
Steps: 295/994  29% | Samples: 293/994 | mean: 0.48 | vllm:  5/10 | HTTP retries: 5
Steps: 301/994  30% | Samples: 299/994 | mean: 0.47 | vllm:  4/10 | HTTP retries: 5
Steps: 308/994  30% | Samples: 306/994 | mean: 0.47 | vllm:  5/10 | HTTP retries: 5
Steps: 314/994  31% | Samples: 312/994 | mean: 0.47 | vllm:  5/10 | HTTP retries: 5
Steps: 320/994  32% | Samples: 318/994 | mean: 0.46 | vllm:  4/10 | HTTP retries: 5
Steps: 327/994  32% | Samples: 325/994 | mean: 0.47 | vllm:  5/10 | HTTP retries: 5
