---------------------------------------------------------                                               
augmented_mcqa_eval_augment_model_choices_only (981 samples): vllm/Qwen/Qwen3-4B-Instruct-2507          
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/981   1% | Samples:   1/981 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  15/981   1% | Samples:  14/981 | mean: 0.42 | vllm:  5/10 | HTTP retries: 0
Steps:  25/981   2% | Samples:  20/981 | mean: 0.42 | vllm:  3/10 | HTTP retries: 0
Steps:  31/981   3% | Samples:  29/981 | mean: 0.41 | vllm:  5/10 | HTTP retries: 0
Steps:  40/981   4% | Samples:  36/981 | mean: 0.41 | vllm:  3/10 | HTTP retries: 0
Steps:  48/981   4% | Samples:  44/981 | mean: 0.44 | vllm:  2/10 | HTTP retries: 0
Steps:  55/981   5% | Samples:  54/981 | mean: 0.38 | vllm:  6/10 | HTTP retries: 1
Steps:  65/981   6% | Samples:  59/981 | mean: 0.40 | vllm:  1/10 | HTTP retries: 1
Steps:  70/981   7% | Samples:  69/981 | mean: 0.38 | vllm:  7/10 | HTTP retries: 1
Steps:  79/981   8% | Samples:  73/981 | mean: 0.37 | vllm:  2/10 | HTTP retries: 1
Steps:  84/981   8% | Samples:  83/981 | mean: 0.36 | vllm:  7/10 | HTTP retries: 2
Steps:  94/981   9% | Samples:  88/981 | mean: 0.34 | vllm:  1/10 | HTTP retries: 2
Steps:  98/981   9% | Samples:  97/981 | mean: 0.34 | vllm:  7/10 | HTTP retries: 3
Steps: 109/981  11% | Samples: 102/981 | mean: 0.36 | vllm:  2/10 | HTTP retries: 3
Steps: 113/981  11% | Samples: 112/981 | mean: 0.34 | vllm:  8/10 | HTTP retries: 3
Steps: 123/981  12% | Samples: 117/981 | mean: 0.33 | vllm:  2/10 | HTTP retries: 3
Steps: 126/981  12% | Samples: 126/981 | mean: 0.33 | vllm:  7/10 | HTTP retries: 3
Steps: 136/981  13% | Samples: 133/981 | mean: 0.33 | vllm:  4/10 | HTTP retries: 3
Steps: 143/981  14% | Samples: 141/981 | mean: 0.33 | vllm:  5/10 | HTTP retries: 3
Steps: 150/981  15% | Samples: 148/981 | mean: 0.34 | vllm:  6/10 | HTTP retries: 3
Steps: 159/981  16% | Samples: 153/981 | mean: 0.34 | vllm:  1/10 | HTTP retries: 3
Steps: 164/981  16% | Samples: 163/981 | mean: 0.33 | vllm:  7/10 | HTTP retries: 3
Steps: 174/981  17% | Samples: 168/981 | mean: 0.33 | vllm:  3/10 | HTTP retries: 3
Steps: 178/981  18% | Samples: 178/981 | mean: 0.33 | vllm:  7/10 | HTTP retries: 3
Steps: 187/981  19% | Samples: 185/981 | mean: 0.34 | vllm:  6/10 | HTTP retries: 3
Steps: 195/981  19% | Samples: 192/981 | mean: 0.34 | vllm:  3/10 | HTTP retries: 3
Steps: 202/981  20% | Samples: 200/981 | mean: 0.35 | vllm:  6/10 | HTTP retries: 3
Steps: 209/981  21% | Samples: 206/981 | mean: 0.35 | vllm:  3/10 | HTTP retries: 3
Steps: 216/981  22% | Samples: 215/981 | mean: 0.35 | vllm:  5/10 | HTTP retries: 3
Steps: 224/981  22% | Samples: 222/981 | mean: 0.36 | vllm:  2/10 | HTTP retries: 3
Steps: 232/981  23% | Samples: 232/981 | mean: 0.36 | vllm:  7/10 | HTTP retries: 3
Steps: 240/981  24% | Samples: 238/981 | mean: 0.35 | vllm:  4/10 | HTTP retries: 3
Steps: 248/981  25% | Samples: 245/981 | mean: 0.35 | vllm:  5/10 | HTTP retries: 3
Steps: 255/981  25% | Samples: 252/981 | mean: 0.34 | vllm:  4/10 | HTTP retries: 3
Steps: 262/981  26% | Samples: 259/981 | mean: 0.34 | vllm:  5/10 | HTTP retries: 3
Steps: 269/981  27% | Samples: 266/981 | mean: 0.33 | vllm:  5/10 | HTTP retries: 3
Steps: 276/981  28% | Samples: 274/981 | mean: 0.33 | vllm:  6/10 | HTTP retries: 3
Steps: 283/981  28% | Samples: 280/981 | mean: 0.33 | vllm:  4/10 | HTTP retries: 4
Steps: 288/981  29% | Samples: 286/981 | mean: 0.33 | vllm:  5/10 | HTTP retries: 4
Steps: 295/981  30% | Samples: 293/981 | mean: 0.32 | vllm:  5/10 | HTTP retries: 5
Steps: 301/981  30% | Samples: 299/981 | mean: 0.32 | vllm:  4/10 | HTTP retries: 5
Steps: 308/981  31% | Samples: 306/981 | mean: 0.31 | vllm:  5/10 | HTTP retries: 5
Steps: 313/981  31% | Samples: 311/981 | mean: 0.32 | vllm:  5/10 | HTTP retries: 5
Steps: 319/981  32% | Samples: 317/981 | mean: 0.31 | vllm:  5/10 | HTTP retries: 5
Steps: 326/981  33% | Samples: 323/981 | mean: 0.31 | vllm:  4/10 | HTTP retries: 5
Steps: 331/981  33% | Samples: 330/981 | mean: 0.30 | vllm:  5/10 | HTTP retries: 5
Steps: 338/981  34% | Samples: 336/981 | mean: 0.30 | vllm:  5/10 | HTTP retries: 5
Steps: 345/981  35% | Samples: 343/981 | mean: 0.31 | vllm:  5/10 | HTTP retries: 5
Steps: 352/981  35% | Samples: 349/981 | mean: 0.31 | vllm:  4/10 | HTTP retries: 5
Steps: 358/981  36% | Samples: 357/981 | mean: 0.31 | vllm:  6/10 | HTTP retries: 6
Steps: 365/981  37% | Samples: 363/981 | mean: 0.31 | vllm:  6/10 | HTTP retries: 6
Steps: 371/981  37% | Samples: 369/981 | mean: 0.31 | vllm:  6/10 | HTTP retries: 6
Steps: 378/981  38% | Samples: 374/981 | mean: 0.31 | vllm:  4/10 | HTTP retries: 6
Steps: 383/981  39% | Samples: 381/981 | mean: 0.31 | vllm:  5/10 | HTTP retries: 6
Steps: 392/981  39% | Samples: 387/981 | mean: 0.31 | vllm:  3/10 | HTTP retries: 6
Steps: 397/981  40% | Samples: 394/981 | mean: 0.32 | vllm:  4/10 | HTTP retries: 6
