---------------------------------------------------------                                               
augmented_mcqa_eval_model_from_scratch_choices_only (995 samples): vllm/Qwen/Qwen3-4B-Instruct-2507     
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  12/995   1% | Samples:  12/995 | mean: 0.40 | vllm:  3/10 | HTTP retries: 1
Steps:  20/995   2% | Samples:  19/995 | mean: 0.47 | vllm:  5/10 | HTTP retries: 1
Steps:  24/995   2% | Samples:  24/995 | mean: 0.36 | vllm:  1/10 | HTTP retries: 2
Steps:  34/995   3% | Samples:  33/995 | mean: 0.37 | vllm:  7/10 | HTTP retries: 2
Steps:  41/995   4% | Samples:  40/995 | mean: 0.44 | vllm:  4/10 | HTTP retries: 2
Steps:  51/995   5% | Samples:  49/995 | mean: 0.47 | vllm:  6/10 | HTTP retries: 2
Steps:  58/995   5% | Samples:  56/995 | mean: 0.43 | vllm:  6/10 | HTTP retries: 2
Steps:  66/995   6% | Samples:  64/995 | mean: 0.43 | vllm:  5/10 | HTTP retries: 2
Steps:  73/995   7% | Samples:  72/995 | mean: 0.46 | vllm:  3/10 | HTTP retries: 2
Steps:  83/995   8% | Samples:  81/995 | mean: 0.48 | vllm:  5/10 | HTTP retries: 2
Steps:  91/995   9% | Samples:  89/995 | mean: 0.48 | vllm:  5/10 | HTTP retries: 2
Steps: 100/995  10% | Samples:  97/995 | mean: 0.46 | vllm:  4/10 | HTTP retries: 2
Steps: 107/995  10% | Samples: 105/995 | mean: 0.48 | vllm:  5/10 | HTTP retries: 2
Steps: 114/995  11% | Samples: 111/995 | mean: 0.46 | vllm:  3/10 | HTTP retries: 2
Steps: 122/995  12% | Samples: 119/995 | mean: 0.45 | vllm:  4/10 | HTTP retries: 2
Steps: 128/995  12% | Samples: 127/995 | mean: 0.45 | vllm:  4/10 | HTTP retries: 2
Steps: 138/995  13% | Samples: 134/995 | mean: 0.45 | vllm:  5/10 | HTTP retries: 2
Steps: 145/995  14% | Samples: 143/995 | mean: 0.44 | vllm:  5/10 | HTTP retries: 2
Steps: 154/995  15% | Samples: 151/995 | mean: 0.45 | vllm:  5/10 | HTTP retries: 2
Steps: 161/995  16% | Samples: 159/995 | mean: 0.44 | vllm:  6/10 | HTTP retries: 2
Steps: 168/995  16% | Samples: 167/995 | mean: 0.42 | vllm:  6/10 | HTTP retries: 2
Steps: 176/995  17% | Samples: 174/995 | mean: 0.42 | vllm:  5/10 | HTTP retries: 2
Steps: 183/995  18% | Samples: 181/995 | mean: 0.41 | vllm:  6/10 | HTTP retries: 2
Steps: 191/995  19% | Samples: 187/995 | mean: 0.41 | vllm:  4/10 | HTTP retries: 2
Steps: 197/995  19% | Samples: 196/995 | mean: 0.40 | vllm:  5/10 | HTTP retries: 2
Steps: 206/995  20% | Samples: 204/995 | mean: 0.41 | vllm:  4/10 | HTTP retries: 2
Steps: 216/995  21% | Samples: 212/995 | mean: 0.42 | vllm:  4/10 | HTTP retries: 2
Steps: 222/995  22% | Samples: 221/995 | mean: 0.42 | vllm:  5/10 | HTTP retries: 2
Steps: 232/995  23% | Samples: 228/995 | mean: 0.43 | vllm:  3/10 | HTTP retries: 2
Steps: 240/995  24% | Samples: 238/995 | mean: 0.44 | vllm:  6/10 | HTTP retries: 2
Steps: 248/995  24% | Samples: 245/995 | mean: 0.44 | vllm:  4/10 | HTTP retries: 2
Steps: 255/995  25% | Samples: 253/995 | mean: 0.44 | vllm:  4/10 | HTTP retries: 2
Steps: 262/995  26% | Samples: 261/995 | mean: 0.43 | vllm:  4/10 | HTTP retries: 2
Steps: 270/995  27% | Samples: 268/995 | mean: 0.42 | vllm:  5/10 | HTTP retries: 2
Steps: 278/995  27% | Samples: 276/995 | mean: 0.42 | vllm:  4/10 | HTTP retries: 2
Steps: 286/995  28% | Samples: 283/995 | mean: 0.42 | vllm:  3/10 | HTTP retries: 2
Steps: 294/995  29% | Samples: 291/995 | mean: 0.42 | vllm:  4/10 | HTTP retries: 2
Steps: 300/995  30% | Samples: 298/995 | mean: 0.42 | vllm:  4/10 | HTTP retries: 2
Steps: 309/995  31% | Samples: 307/995 | mean: 0.42 | vllm:  6/10 | HTTP retries: 2
Steps: 317/995  31% | Samples: 315/995 | mean: 0.41 | vllm:  5/10 | HTTP retries: 2
Steps: 325/995  32% | Samples: 323/995 | mean: 0.42 | vllm:  4/10 | HTTP retries: 3
Steps: 332/995  33% | Samples: 331/995 | mean: 0.41 | vllm:  5/10 | HTTP retries: 3
Steps: 341/995  34% | Samples: 339/995 | mean: 0.42 | vllm:  5/10 | HTTP retries: 3
Steps: 353/995  35% | Samples: 346/995 | mean: 0.43 | vllm:  1/10 | HTTP retries: 3
Steps: 357/995  35% | Samples: 356/995 | mean: 0.42 | vllm:  8/10 | HTTP retries: 3
Steps: 367/995  36% | Samples: 363/995 | mean: 0.42 | vllm:  3/10 | HTTP retries: 3
Steps: 372/995  37% | Samples: 371/995 | mean: 0.42 | vllm:  5/10 | HTTP retries: 4
Steps: 381/995  38% | Samples: 377/995 | mean: 0.42 | vllm:  4/10 | HTTP retries: 4
Steps: 387/995  38% | Samples: 386/995 | mean: 0.42 | vllm:  5/10 | HTTP retries: 4
Steps: 396/995  39% | Samples: 392/995 | mean: 0.42 | vllm:  3/10 | HTTP retries: 4
Steps: 403/995  40% | Samples: 401/995 | mean: 0.43 | vllm:  5/10 | HTTP retries: 4
Steps: 411/995  41% | Samples: 407/995 | mean: 0.43 | vllm:  2/10 | HTTP retries: 4
