---------------------------------------------------------                                               
augmented_mcqa_eval_human_from_scratch_choices_only (990 samples): vllm/Qwen/Qwen3-4B-Instruct-2507     
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  19/990   1% | Samples:  11/990 | mean: 0.30 | vllm:  1/10 | HTTP retries: 1
Steps:  30/990   3% | Samples:  21/990 | mean: 0.35 | vllm:  0/10 | HTTP retries: 2
Steps:  40/990   4% | Samples:  31/990 | mean: 0.37 | vllm:  0/10 | HTTP retries: 2
Steps:  50/990   5% | Samples:  41/990 | mean: 0.35 | vllm:  0/10 | HTTP retries: 2
Steps:  60/990   6% | Samples:  51/990 | mean: 0.36 | vllm:  0/10 | HTTP retries: 2
Steps:  70/990   7% | Samples:  61/990 | mean: 0.37 | vllm:  0/10 | HTTP retries: 2
Steps:  80/990   8% | Samples:  71/990 | mean: 0.40 | vllm:  0/10 | HTTP retries: 2
Steps:  90/990   9% | Samples:  81/990 | mean: 0.41 | vllm:  0/10 | HTTP retries: 2
Steps:  99/990  10% | Samples:  91/990 | mean: 0.41 | vllm:  1/10 | HTTP retries: 3
Steps: 110/990  11% | Samples: 101/990 | mean: 0.41 | vllm:  0/10 | HTTP retries: 4
Steps: 120/990  12% | Samples: 111/990 | mean: 0.42 | vllm:  0/10 | HTTP retries: 4
Steps: 130/990  13% | Samples: 121/990 | mean: 0.42 | vllm:  0/10 | HTTP retries: 5
Steps: 132/990  13% | Samples: 132/990 | mean: 0.42 | vllm:  2/10 | HTTP retries: 6
Steps: 142/990  14% | Samples: 141/990 | mean: 0.41 | vllm:  6/10 | HTTP retries: 6
Steps: 150/990  15% | Samples: 149/990 | mean: 0.42 | vllm:  5/10 | HTTP retries: 6
Steps: 159/990  16% | Samples: 157/990 | mean: 0.42 | vllm:  4/10 | HTTP retries: 6
Steps: 166/990  16% | Samples: 164/990 | mean: 0.40 | vllm:  6/10 | HTTP retries: 6
Steps: 174/990  17% | Samples: 170/990 | mean: 0.40 | vllm:  4/10 | HTTP retries: 6
Steps: 180/990  18% | Samples: 179/990 | mean: 0.39 | vllm:  6/10 | HTTP retries: 6
Steps: 188/990  18% | Samples: 186/990 | mean: 0.40 | vllm:  6/10 | HTTP retries: 6
Steps: 197/990  19% | Samples: 193/990 | mean: 0.40 | vllm:  3/10 | HTTP retries: 6
Steps: 204/990  20% | Samples: 202/990 | mean: 0.41 | vllm:  5/10 | HTTP retries: 6
Steps: 213/990  21% | Samples: 210/990 | mean: 0.40 | vllm:  6/10 | HTTP retries: 6
Steps: 220/990  22% | Samples: 216/990 | mean: 0.39 | vllm:  3/10 | HTTP retries: 6
Steps: 226/990  22% | Samples: 225/990 | mean: 0.38 | vllm:  5/10 | HTTP retries: 6
Steps: 235/990  23% | Samples: 231/990 | mean: 0.38 | vllm:  3/10 | HTTP retries: 6
Steps: 241/990  24% | Samples: 240/990 | mean: 0.38 | vllm:  6/10 | HTTP retries: 6
Steps: 250/990  25% | Samples: 247/990 | mean: 0.37 | vllm:  5/10 | HTTP retries: 6
Steps: 257/990  25% | Samples: 254/990 | mean: 0.37 | vllm:  3/10 | HTTP retries: 6
Steps: 262/990  26% | Samples: 261/990 | mean: 0.37 | vllm:  6/10 | HTTP retries: 6
Steps: 269/990  27% | Samples: 266/990 | mean: 0.37 | vllm:  3/10 | HTTP retries: 6
Steps: 277/990  27% | Samples: 274/990 | mean: 0.37 | vllm:  5/10 | HTTP retries: 6
Steps: 286/990  28% | Samples: 281/990 | mean: 0.36 | vllm:  3/10 | HTTP retries: 6
Steps: 290/990  29% | Samples: 289/990 | mean: 0.36 | vllm:  6/10 | HTTP retries: 6
Steps: 298/990  30% | Samples: 296/990 | mean: 0.35 | vllm:  5/10 | HTTP retries: 6
Steps: 305/990  30% | Samples: 302/990 | mean: 0.35 | vllm:  4/10 | HTTP retries: 6
Steps: 310/990  31% | Samples: 309/990 | mean: 0.35 | vllm:  5/10 | HTTP retries: 6
