---------------------------------------------------------                                               
augmented_mcqa_eval_human_from_scratch_full_question (910 samples): vllm/allenai/Olmo-3-7B-Instruct     
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/910   1% | Samples:   1/910 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  14/910   1% | Samples:  14/910 | mean: 0.69 | vllm:  2/10 | HTTP retries: 0
Steps:  27/910   2% | Samples:  25/910 | mean: 0.57 | vllm:  5/10 | HTTP retries: 0
Steps:  36/910   3% | Samples:  34/910 | mean: 0.53 | vllm:  4/10 | HTTP retries: 0
Steps:  46/910   5% | Samples:  43/910 | mean: 0.51 | vllm:  5/10 | HTTP retries: 0
Steps:  55/910   6% | Samples:  53/910 | mean: 0.48 | vllm:  4/10 | HTTP retries: 0
Steps:  64/910   7% | Samples:  62/910 | mean: 0.45 | vllm:  6/10 | HTTP retries: 0
Steps:  74/910   8% | Samples:  71/910 | mean: 0.47 | vllm:  3/10 | HTTP retries: 0
Steps:  83/910   9% | Samples:  81/910 | mean: 0.50 | vllm:  5/10 | HTTP retries: 1
Steps:  93/910  10% | Samples:  91/910 | mean: 0.49 | vllm:  3/10 | HTTP retries: 1
Steps: 104/910  11% | Samples: 101/910 | mean: 0.48 | vllm:  3/10 | HTTP retries: 1
Steps: 114/910  12% | Samples: 111/910 | mean: 0.50 | vllm:  4/10 | HTTP retries: 1
Steps: 123/910  13% | Samples: 119/910 | mean: 0.47 | vllm:  2/10 | HTTP retries: 1
Steps: 129/910  14% | Samples: 128/910 | mean: 0.49 | vllm:  5/10 | HTTP retries: 1
Steps: 135/910  14% | Samples: 133/910 | mean: 0.49 | vllm:  5/10 | HTTP retries: 1
Steps: 141/910  15% | Samples: 140/910 | mean: 0.49 | vllm:  5/10 | HTTP retries: 1
Steps: 148/910  16% | Samples: 146/910 | mean: 0.50 | vllm:  5/10 | HTTP retries: 1
Steps: 154/910  16% | Samples: 152/910 | mean: 0.49 | vllm:  4/10 | HTTP retries: 1
Steps: 161/910  17% | Samples: 158/910 | mean: 0.48 | vllm:  5/10 | HTTP retries: 1
Steps: 165/910  18% | Samples: 163/910 | mean: 0.47 | vllm:  5/10 | HTTP retries: 2
Steps: 172/910  18% | Samples: 170/910 | mean: 0.47 | vllm:  4/10 | HTTP retries: 2
