---------------------------------------------------------                                               
augmented_mcqa_eval_augment_ablation_choices_only (987 samples): vllm/meta-llama/Llama-3.1-8B-Instruct  
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/987   1% | Samples:   1/987 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  14/987   1% | Samples:  14/987 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps:  25/987   2% | Samples:  23/987 | mean: 0.35 | vllm:  5/10 | HTTP retries: 0
Steps:  32/987   3% | Samples:  30/987 | mean: 0.34 | vllm:  6/10 | HTTP retries: 0
Steps:  43/987   4% | Samples:  40/987 | mean: 0.36 | vllm:  5/10 | HTTP retries: 0
Steps:  52/987   5% | Samples:  50/987 | mean: 0.30 | vllm:  6/10 | HTTP retries: 0
Steps:  61/987   6% | Samples:  59/987 | mean: 0.29 | vllm:  4/10 | HTTP retries: 0
Steps:  70/987   7% | Samples:  68/987 | mean: 0.30 | vllm:  6/10 | HTTP retries: 0
Steps:  78/987   7% | Samples:  76/987 | mean: 0.29 | vllm:  4/10 | HTTP retries: 0
Steps:  87/987   8% | Samples:  85/987 | mean: 0.30 | vllm:  6/10 | HTTP retries: 0
Steps:  94/987   9% | Samples:  93/987 | mean: 0.30 | vllm:  4/10 | HTTP retries: 0
Steps: 103/987  10% | Samples: 101/987 | mean: 0.31 | vllm:  5/10 | HTTP retries: 0
Steps: 112/987  11% | Samples: 110/987 | mean: 0.31 | vllm:  6/10 | HTTP retries: 0
Steps: 121/987  12% | Samples: 118/987 | mean: 0.32 | vllm:  5/10 | HTTP retries: 0
Steps: 130/987  13% | Samples: 126/987 | mean: 0.31 | vllm:  4/10 | HTTP retries: 0
Steps: 138/987  13% | Samples: 136/987 | mean: 0.30 | vllm:  5/10 | HTTP retries: 0
Steps: 142/987  14% | Samples: 140/987 | mean: 0.30 | vllm:  2/10 | HTTP retries: 0
Steps: 151/987  15% | Samples: 148/987 | mean: 0.29 | vllm:  5/10 | HTTP retries: 0
Steps: 158/987  16% | Samples: 157/987 | mean: 0.29 | vllm:  7/10 | HTTP retries: 0
Steps: 167/987  16% | Samples: 165/987 | mean: 0.27 | vllm:  5/10 | HTTP retries: 0
Steps: 174/987  17% | Samples: 173/987 | mean: 0.27 | vllm:  5/10 | HTTP retries: 0
Steps: 183/987  18% | Samples: 181/987 | mean: 0.27 | vllm:  6/10 | HTTP retries: 0
Steps: 190/987  19% | Samples: 189/987 | mean: 0.28 | vllm:  6/10 | HTTP retries: 0
Steps: 199/987  20% | Samples: 195/987 | mean: 0.28 | vllm:  2/10 | HTTP retries: 1
Steps: 205/987  20% | Samples: 203/987 | mean: 0.30 | vllm:  6/10 | HTTP retries: 1
Steps: 212/987  21% | Samples: 210/987 | mean: 0.31 | vllm:  3/10 | HTTP retries: 1
Steps: 219/987  22% | Samples: 217/987 | mean: 0.32 | vllm:  4/10 | HTTP retries: 1
Steps: 227/987  22% | Samples: 225/987 | mean: 0.32 | vllm:  6/10 | HTTP retries: 1
Steps: 234/987  23% | Samples: 232/987 | mean: 0.32 | vllm:  5/10 | HTTP retries: 1
Steps: 242/987  24% | Samples: 239/987 | mean: 0.33 | vllm:  4/10 | HTTP retries: 1
Steps: 249/987  25% | Samples: 247/987 | mean: 0.32 | vllm:  5/10 | HTTP retries: 1
Steps: 259/987  26% | Samples: 254/987 | mean: 0.31 | vllm:  3/10 | HTTP retries: 1
Steps: 265/987  26% | Samples: 263/987 | mean: 0.31 | vllm:  5/10 | HTTP retries: 1
Steps: 273/987  27% | Samples: 270/987 | mean: 0.30 | vllm:  4/10 | HTTP retries: 1
Steps: 279/987  28% | Samples: 277/987 | mean: 0.30 | vllm:  6/10 | HTTP retries: 1
Steps: 285/987  28% | Samples: 283/987 | mean: 0.30 | vllm:  5/10 | HTTP retries: 1
Steps: 294/987  29% | Samples: 290/987 | mean: 0.30 | vllm:  3/10 | HTTP retries: 2
Steps: 300/987  30% | Samples: 299/987 | mean: 0.30 | vllm:  7/10 | HTTP retries: 2
Steps: 307/987  31% | Samples: 305/987 | mean: 0.30 | vllm:  5/10 | HTTP retries: 3
Steps: 315/987  31% | Samples: 311/987 | mean: 0.29 | vllm:  3/10 | HTTP retries: 3
Steps: 321/987  32% | Samples: 320/987 | mean: 0.29 | vllm:  7/10 | HTTP retries: 3
Steps: 328/987  33% | Samples: 326/987 | mean: 0.29 | vllm:  4/10 | HTTP retries: 3
Steps: 335/987  33% | Samples: 333/987 | mean: 0.29 | vllm:  5/10 | HTTP retries: 3
Steps: 341/987  34% | Samples: 340/987 | mean: 0.29 | vllm:  6/10 | HTTP retries: 3
Steps: 349/987  35% | Samples: 346/987 | mean: 0.29 | vllm:  4/10 | HTTP retries: 3
Steps: 355/987  35% | Samples: 354/987 | mean: 0.29 | vllm:  6/10 | HTTP retries: 3
Steps: 366/987  37% | Samples: 360/987 | mean: 0.29 | vllm:  2/10 | HTTP retries: 3
Steps: 370/987  37% | Samples: 368/987 | mean: 0.29 | vllm:  6/10 | HTTP retries: 3
Steps: 374/987  37% | Samples: 373/987 | mean: 0.29 | vllm:  4/10 | HTTP retries: 3
Steps: 382/987  38% | Samples: 379/987 | mean: 0.29 | vllm:  4/10 | HTTP retries: 3
Steps: 388/987  39% | Samples: 386/987 | mean: 0.29 | vllm:  6/10 | HTTP retries: 3
Steps: 393/987  39% | Samples: 391/987 | mean: 0.29 | vllm:  5/10 | HTTP retries: 3
Steps: 398/987  40% | Samples: 395/987 | mean: 0.29 | vllm:  2/10 | HTTP retries: 3
Steps: 402/987  40% | Samples: 401/987 | mean: 0.29 | vllm:  8/10 | HTTP retries: 3
Steps: 408/987  41% | Samples: 404/987 | mean: 0.29 | vllm:  2/10 | HTTP retries: 4
Steps: 412/987  41% | Samples: 409/987 | mean: 0.29 | vllm:  5/10 | HTTP retries: 4
Steps: 415/987  42% | Samples: 415/987 | mean: 0.28 | vllm:  2/10 | HTTP retries: 5
Steps: 425/987  43% | Samples: 422/987 | mean: 0.28 | vllm:  6/10 | HTTP retries: 5
Steps: 435/987  44% | Samples: 428/987 | mean: 0.28 | vllm:  2/10 | HTTP retries: 5
Steps: 437/987  44% | Samples: 436/987 | mean: 0.28 | vllm:  7/10 | HTTP retries: 5
Steps: 445/987  45% | Samples: 441/987 | mean: 0.28 | vllm:  3/10 | HTTP retries: 5
Steps: 450/987  45% | Samples: 448/987 | mean: 0.29 | vllm:  6/10 | HTTP retries: 5
Steps: 457/987  46% | Samples: 455/987 | mean: 0.29 | vllm:  5/10 | HTTP retries: 5
