---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_choices_only (968 samples): vllm/meta-llama/Llama-3.1-8B-Instruct     
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/968   1% | Samples:   1/968 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  12/968   1% | Samples:  12/968 | mean: 0.30 | vllm:  4/10 | HTTP retries: 0
Steps:  22/968   2% | Samples:  20/968 | mean: 0.22 | vllm:  6/10 | HTTP retries: 0
Steps:  35/968   3% | Samples:  28/968 | mean: 0.22 | vllm:  1/10 | HTTP retries: 0
Steps:  39/968   4% | Samples:  38/968 | mean: 0.32 | vllm:  7/10 | HTTP retries: 0
Steps:  49/968   5% | Samples:  43/968 | mean: 0.29 | vllm:  1/10 | HTTP retries: 0
Steps:  54/968   5% | Samples:  54/968 | mean: 0.28 | vllm:  7/10 | HTTP retries: 0
Steps:  65/968   6% | Samples:  59/968 | mean: 0.28 | vllm:  2/10 | HTTP retries: 0
Steps:  70/968   7% | Samples:  69/968 | mean: 0.28 | vllm:  6/10 | HTTP retries: 0
Steps:  81/968   8% | Samples:  74/968 | mean: 0.29 | vllm:  2/10 | HTTP retries: 0
Steps:  83/968   8% | Samples:  83/968 | mean: 0.28 | vllm:  7/10 | HTTP retries: 1
Steps:  91/968   9% | Samples:  88/968 | mean: 0.31 | vllm:  2/10 | HTTP retries: 1
Steps:  97/968  10% | Samples:  96/968 | mean: 0.30 | vllm:  7/10 | HTTP retries: 1
Steps: 109/968  11% | Samples: 101/968 | mean: 0.31 | vllm:  1/10 | HTTP retries: 2
Steps: 111/968  11% | Samples: 111/968 | mean: 0.32 | vllm:  7/10 | HTTP retries: 2
Steps: 121/968  12% | Samples: 115/968 | mean: 0.32 | vllm:  1/10 | HTTP retries: 2
Steps: 127/968  13% | Samples: 125/968 | mean: 0.30 | vllm:  6/10 | HTTP retries: 2
Steps: 134/968  13% | Samples: 131/968 | mean: 0.29 | vllm:  4/10 | HTTP retries: 2
Steps: 141/968  14% | Samples: 139/968 | mean: 0.28 | vllm:  6/10 | HTTP retries: 2
Steps: 146/968  15% | Samples: 144/968 | mean: 0.27 | vllm:  4/10 | HTTP retries: 2
Steps: 152/968  15% | Samples: 150/968 | mean: 0.26 | vllm:  5/10 | HTTP retries: 2
Steps: 159/968  16% | Samples: 156/968 | mean: 0.27 | vllm:  4/10 | HTTP retries: 2
Steps: 166/968  17% | Samples: 163/968 | mean: 0.26 | vllm:  4/10 | HTTP retries: 2
Steps: 170/968  17% | Samples: 169/968 | mean: 0.26 | vllm:  5/10 | HTTP retries: 2
Steps: 178/968  18% | Samples: 175/968 | mean: 0.25 | vllm:  5/10 | HTTP retries: 2
Steps: 184/968  19% | Samples: 181/968 | mean: 0.24 | vllm:  4/10 | HTTP retries: 2
Steps: 189/968  19% | Samples: 187/968 | mean: 0.24 | vllm:  4/10 | HTTP retries: 2
Steps: 195/968  20% | Samples: 193/968 | mean: 0.23 | vllm:  6/10 | HTTP retries: 2
Steps: 200/968  20% | Samples: 198/968 | mean: 0.23 | vllm:  5/10 | HTTP retries: 2
Steps: 205/968  21% | Samples: 203/968 | mean: 0.23 | vllm:  5/10 | HTTP retries: 2
Steps: 210/968  21% | Samples: 209/968 | mean: 0.22 | vllm:  6/10 | HTTP retries: 3
Steps: 216/968  22% | Samples: 214/968 | mean: 0.23 | vllm:  5/10 | HTTP retries: 3
Steps: 222/968  22% | Samples: 219/968 | mean: 0.22 | vllm:  4/10 | HTTP retries: 3
Steps: 226/968  23% | Samples: 225/968 | mean: 0.22 | vllm:  6/10 | HTTP retries: 3
Steps: 231/968  23% | Samples: 230/968 | mean: 0.21 | vllm:  4/10 | HTTP retries: 3
Steps: 238/968  24% | Samples: 236/968 | mean: 0.21 | vllm:  5/10 | HTTP retries: 3
Steps: 244/968  25% | Samples: 242/968 | mean: 0.22 | vllm:  6/10 | HTTP retries: 3
Steps: 249/968  25% | Samples: 248/968 | mean: 0.21 | vllm:  5/10 | HTTP retries: 3
Steps: 256/968  26% | Samples: 253/968 | mean: 0.22 | vllm:  5/10 | HTTP retries: 3
Steps: 260/968  26% | Samples: 259/968 | mean: 0.22 | vllm:  6/10 | HTTP retries: 4
Steps: 266/968  27% | Samples: 264/968 | mean: 0.22 | vllm:  6/10 | HTTP retries: 4
Steps: 271/968  27% | Samples: 269/968 | mean: 0.22 | vllm:  4/10 | HTTP retries: 4
Steps: 276/968  28% | Samples: 274/968 | mean: 0.21 | vllm:  6/10 | HTTP retries: 4
Steps: 281/968  29% | Samples: 279/968 | mean: 0.22 | vllm:  6/10 | HTTP retries: 4
Steps: 287/968  29% | Samples: 284/968 | mean: 0.22 | vllm:  4/10 | HTTP retries: 4
Steps: 293/968  30% | Samples: 290/968 | mean: 0.22 | vllm:  4/10 | HTTP retries: 4
Steps: 299/968  30% | Samples: 296/968 | mean: 0.22 | vllm:  4/10 | HTTP retries: 4
Steps: 304/968  31% | Samples: 302/968 | mean: 0.22 | vllm:  5/10 | HTTP retries: 4
