---------------------------------------------------------                                               
augmented_mcqa_eval_model_from_scratch_choices_only (910 samples): vllm/meta-llama/Llama-3.1-8B-Instruct
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/910   1% | Samples:   1/910 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  14/910   1% | Samples:  14/910 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps:  24/910   2% | Samples:  22/910 | mean: 0.30 | vllm:  4/10 | HTTP retries: 0
Steps:  31/910   3% | Samples:  30/910 | mean: 0.41 | vllm:  5/10 | HTTP retries: 1
Steps:  41/910   4% | Samples:  38/910 | mean: 0.39 | vllm:  4/10 | HTTP retries: 1
Steps:  49/910   5% | Samples:  47/910 | mean: 0.33 | vllm:  3/10 | HTTP retries: 1
Steps:  59/910   6% | Samples:  55/910 | mean: 0.31 | vllm:  4/10 | HTTP retries: 1
Steps:  66/910   7% | Samples:  64/910 | mean: 0.29 | vllm:  5/10 | HTTP retries: 1
Steps:  74/910   8% | Samples:  72/910 | mean: 0.31 | vllm:  4/10 | HTTP retries: 1
Steps:  83/910   9% | Samples:  80/910 | mean: 0.32 | vllm:  4/10 | HTTP retries: 1
Steps:  89/910   9% | Samples:  88/910 | mean: 0.34 | vllm:  4/10 | HTTP retries: 1
Steps:  98/910  10% | Samples:  96/910 | mean: 0.36 | vllm:  5/10 | HTTP retries: 1
Steps: 107/910  11% | Samples: 105/910 | mean: 0.38 | vllm:  5/10 | HTTP retries: 1
Steps: 116/910  12% | Samples: 113/910 | mean: 0.36 | vllm:  4/10 | HTTP retries: 1
Steps: 125/910  13% | Samples: 123/910 | mean: 0.36 | vllm:  5/10 | HTTP retries: 1
Steps: 133/910  14% | Samples: 131/910 | mean: 0.35 | vllm:  4/10 | HTTP retries: 1
Steps: 141/910  15% | Samples: 139/910 | mean: 0.35 | vllm:  4/10 | HTTP retries: 1
Steps: 150/910  16% | Samples: 147/910 | mean: 0.34 | vllm:  3/10 | HTTP retries: 1
Steps: 156/910  17% | Samples: 155/910 | mean: 0.34 | vllm:  5/10 | HTTP retries: 1
Steps: 163/910  17% | Samples: 162/910 | mean: 0.33 | vllm:  5/10 | HTTP retries: 2
Steps: 171/910  18% | Samples: 169/910 | mean: 0.34 | vllm:  5/10 | HTTP retries: 2
Steps: 180/910  19% | Samples: 176/910 | mean: 0.34 | vllm:  3/10 | HTTP retries: 2
Steps: 186/910  20% | Samples: 185/910 | mean: 0.34 | vllm:  6/10 | HTTP retries: 2
Steps: 195/910  21% | Samples: 193/910 | mean: 0.36 | vllm:  5/10 | HTTP retries: 2
Steps: 203/910  22% | Samples: 201/910 | mean: 0.35 | vllm:  5/10 | HTTP retries: 2
Steps: 211/910  23% | Samples: 209/910 | mean: 0.36 | vllm:  3/10 | HTTP retries: 3
Steps: 219/910  24% | Samples: 217/910 | mean: 0.36 | vllm:  4/10 | HTTP retries: 3
Steps: 225/910  24% | Samples: 224/910 | mean: 0.36 | vllm:  4/10 | HTTP retries: 4
Steps: 234/910  25% | Samples: 233/910 | mean: 0.35 | vllm:  5/10 | HTTP retries: 4
Steps: 241/910  26% | Samples: 239/910 | mean: 0.35 | vllm:  4/10 | HTTP retries: 4
Steps: 249/910  27% | Samples: 247/910 | mean: 0.35 | vllm:  6/10 | HTTP retries: 4
Steps: 256/910  28% | Samples: 254/910 | mean: 0.34 | vllm:  6/10 | HTTP retries: 4
Steps: 265/910  29% | Samples: 259/910 | mean: 0.34 | vllm:  2/10 | HTTP retries: 4
Steps: 270/910  29% | Samples: 269/910 | mean: 0.34 | vllm:  7/10 | HTTP retries: 5
Steps: 279/910  30% | Samples: 273/910 | mean: 0.34 | vllm:  3/10 | HTTP retries: 6
Steps: 284/910  31% | Samples: 282/910 | mean: 0.35 | vllm:  6/10 | HTTP retries: 6
Steps: 291/910  31% | Samples: 289/910 | mean: 0.34 | vllm:  6/10 | HTTP retries: 6
Steps: 299/910  32% | Samples: 294/910 | mean: 0.34 | vllm:  2/10 | HTTP retries: 6
Steps: 305/910  33% | Samples: 303/910 | mean: 0.33 | vllm:  6/10 | HTTP retries: 7
Steps: 313/910  34% | Samples: 308/910 | mean: 0.33 | vllm:  2/10 | HTTP retries: 7
Steps: 317/910  34% | Samples: 317/910 | mean: 0.33 | vllm:  6/10 | HTTP retries: 8
Steps: 323/910  35% | Samples: 321/910 | mean: 0.33 | vllm:  4/10 | HTTP retries: 8
Steps: 329/910  36% | Samples: 328/910 | mean: 0.33 | vllm:  5/10 | HTTP retries: 9
Steps: 338/910  37% | Samples: 334/910 | mean: 0.32 | vllm:  3/10 | HTTP retries: 9
Steps: 343/910  37% | Samples: 343/910 | mean: 0.32 | vllm:  8/10 | HTTP retries: 9
Steps: 353/910  38% | Samples: 348/910 | mean: 0.32 | vllm:  2/10 | HTTP retries: 9
Steps: 357/910  39% | Samples: 356/910 | mean: 0.32 | vllm:  7/10 | HTTP retries: 9
Steps: 365/910  40% | Samples: 362/910 | mean: 0.33 | vllm:  3/10 | HTTP retries: 9
Steps: 372/910  40% | Samples: 370/910 | mean: 0.33 | vllm:  6/10 | HTTP retries: 9
Steps: 376/910  41% | Samples: 376/910 | mean: 0.34 | vllm:  4/10 | HTTP retries: 9
Steps: 386/910  42% | Samples: 384/910 | mean: 0.34 | vllm:  7/10 | HTTP retries: 9
Steps: 395/910  43% | Samples: 389/910 | mean: 0.34 | vllm:  3/10 | HTTP retries: 10
Steps: 399/910  43% | Samples: 398/910 | mean: 0.34 | vllm:  8/10 | HTTP retries: 11
Steps: 409/910  44% | Samples: 403/910 | mean: 0.34 | vllm:  1/10 | HTTP retries: 12
Steps: 412/910  45% | Samples: 412/910 | mean: 0.34 | vllm:  8/10 | HTTP retries: 12
Steps: 419/910  46% | Samples: 417/910 | mean: 0.34 | vllm:  3/10 | HTTP retries: 12
Steps: 427/910  46% | Samples: 424/910 | mean: 0.34 | vllm:  3/10 | HTTP retries: 12
Steps: 433/910  47% | Samples: 432/910 | mean: 0.34 | vllm:  8/10 | HTTP retries: 12
Steps: 442/910  48% | Samples: 435/910 | mean: 0.34 | vllm:  1/10 | HTTP retries: 12
Steps: 445/910  48% | Samples: 445/910 | mean: 0.33 | vllm:  7/10 | HTTP retries: 12
Steps: 452/910  49% | Samples: 448/910 | mean: 0.33 | vllm:  2/10 | HTTP retries: 12
Steps: 458/910  50% | Samples: 457/910 | mean: 0.33 | vllm:  5/10 | HTTP retries: 12
Steps: 463/910  50% | Samples: 463/910 | mean: 0.33 | vllm:  4/10 | HTTP retries: 12
Steps: 472/910  51% | Samples: 468/910 | mean: 0.33 | vllm:  4/10 | HTTP retries: 12
Steps: 481/910  52% | Samples: 475/910 | mean: 0.33 | vllm:  2/10 | HTTP retries: 13
Steps: 484/910  53% | Samples: 483/910 | mean: 0.33 | vllm:  7/10 | HTTP retries: 13
Steps: 489/910  53% | Samples: 489/910 | mean: 0.32 | vllm:  3/10 | HTTP retries: 13
Steps: 499/910  54% | Samples: 496/910 | mean: 0.33 | vllm:  4/10 | HTTP retries: 13
Steps: 503/910  55% | Samples: 502/910 | mean: 0.32 | vllm:  5/10 | HTTP retries: 13
Steps: 508/910  55% | Samples: 507/910 | mean: 0.32 | vllm:  3/10 | HTTP retries: 13
Steps: 517/910  56% | Samples: 513/910 | mean: 0.32 | vllm:  2/10 | HTTP retries: 13
Steps: 520/910  57% | Samples: 520/910 | mean: 0.32 | vllm:  6/10 | HTTP retries: 14
Steps: 530/910  58% | Samples: 523/910 | mean: 0.32 | vllm:  1/10 | HTTP retries: 14
Steps: 532/910  58% | Samples: 532/910 | mean: 0.32 | vllm:  7/10 | HTTP retries: 14
Steps: 538/910  59% | Samples: 538/910 | mean: 0.32 | vllm:  8/10 | HTTP retries: 14
