---------------------------------------------------------                                               
augmented_mcqa_eval_augment_model_choices_only (990 samples): vllm/meta-llama/Llama-3.2-3B-Instruct     
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  19/990   1% | Samples:  13/990 | mean: 0.33 | vllm:  3/10 | HTTP retries: 1
Steps:  24/990   2% | Samples:  24/990 | mean: 0.30 | vllm:  5/10 | HTTP retries: 1
Steps:  36/990   3% | Samples:  32/990 | mean: 0.30 | vllm:  3/10 | HTTP retries: 1
Steps:  45/990   4% | Samples:  42/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 1
Steps:  54/990   5% | Samples:  52/990 | mean: 0.25 | vllm:  6/10 | HTTP retries: 1
Steps:  62/990   6% | Samples:  61/990 | mean: 0.27 | vllm:  6/10 | HTTP retries: 1
Steps:  71/990   7% | Samples:  69/990 | mean: 0.24 | vllm:  5/10 | HTTP retries: 1
Steps:  80/990   8% | Samples:  77/990 | mean: 0.23 | vllm:  4/10 | HTTP retries: 1
Steps:  89/990   8% | Samples:  86/990 | mean: 0.22 | vllm:  4/10 | HTTP retries: 1
Steps:  97/990   9% | Samples:  95/990 | mean: 0.23 | vllm:  5/10 | HTTP retries: 1
Steps: 106/990  10% | Samples: 104/990 | mean: 0.22 | vllm:  5/10 | HTTP retries: 1
Steps: 115/990  11% | Samples: 113/990 | mean: 0.21 | vllm:  5/10 | HTTP retries: 1
Steps: 124/990  12% | Samples: 121/990 | mean: 0.21 | vllm:  5/10 | HTTP retries: 1
Steps: 131/990  13% | Samples: 129/990 | mean: 0.21 | vllm:  5/10 | HTTP retries: 1
Steps: 139/990  14% | Samples: 137/990 | mean: 0.21 | vllm:  5/10 | HTTP retries: 2
Steps: 149/990  15% | Samples: 145/990 | mean: 0.22 | vllm:  3/10 | HTTP retries: 2
Steps: 157/990  15% | Samples: 154/990 | mean: 0.22 | vllm:  4/10 | HTTP retries: 2
Steps: 166/990  16% | Samples: 163/990 | mean: 0.21 | vllm:  5/10 | HTTP retries: 2
Steps: 174/990  17% | Samples: 172/990 | mean: 0.20 | vllm:  5/10 | HTTP retries: 2
Steps: 181/990  18% | Samples: 178/990 | mean: 0.20 | vllm:  3/10 | HTTP retries: 2
Steps: 188/990  18% | Samples: 186/990 | mean: 0.22 | vllm:  4/10 | HTTP retries: 2
Steps: 197/990  19% | Samples: 193/990 | mean: 0.23 | vllm:  2/10 | HTTP retries: 2
Steps: 205/990  20% | Samples: 203/990 | mean: 0.23 | vllm:  5/10 | HTTP retries: 2
