---------------------------------------------------------                                               
augmented_mcqa_eval_human_from_scratch_choices_only (990 samples): vllm/meta-llama/Llama-3.2-3B-Instruct
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  12/990   1% | Samples:  12/990 | mean: 0.40 | vllm:  2/10 | HTTP retries: 0
Steps:  22/990   2% | Samples:  22/990 | mean: 0.30 | vllm:  7/10 | HTTP retries: 0
Steps:  34/990   3% | Samples:  29/990 | mean: 0.39 | vllm:  2/10 | HTTP retries: 0
Steps:  40/990   4% | Samples:  39/990 | mean: 0.37 | vllm:  6/10 | HTTP retries: 0
Steps:  49/990   4% | Samples:  47/990 | mean: 0.36 | vllm:  5/10 | HTTP retries: 0
Steps:  56/990   5% | Samples:  54/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 1
Steps:  65/990   6% | Samples:  63/990 | mean: 0.32 | vllm:  6/10 | HTTP retries: 1
Steps:  72/990   7% | Samples:  69/990 | mean: 0.36 | vllm:  5/10 | HTTP retries: 1
Steps:  80/990   8% | Samples:  77/990 | mean: 0.33 | vllm:  5/10 | HTTP retries: 1
Steps:  87/990   8% | Samples:  85/990 | mean: 0.33 | vllm:  5/10 | HTTP retries: 1
Steps:  95/990   9% | Samples:  93/990 | mean: 0.32 | vllm:  6/10 | HTTP retries: 1
Steps: 104/990  10% | Samples: 100/990 | mean: 0.31 | vllm:  4/10 | HTTP retries: 1
Steps: 111/990  11% | Samples: 109/990 | mean: 0.30 | vllm:  6/10 | HTTP retries: 1
Steps: 118/990  11% | Samples: 117/990 | mean: 0.30 | vllm:  6/10 | HTTP retries: 2
Steps: 127/990  12% | Samples: 125/990 | mean: 0.31 | vllm:  5/10 | HTTP retries: 2
Steps: 135/990  13% | Samples: 133/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 2
Steps: 145/990  14% | Samples: 142/990 | mean: 0.33 | vllm:  5/10 | HTTP retries: 2
Steps: 152/990  15% | Samples: 149/990 | mean: 0.34 | vllm:  4/10 | HTTP retries: 2
Steps: 158/990  15% | Samples: 156/990 | mean: 0.34 | vllm:  6/10 | HTTP retries: 2
Steps: 165/990  16% | Samples: 162/990 | mean: 0.34 | vllm:  4/10 | HTTP retries: 2
Steps: 171/990  17% | Samples: 169/990 | mean: 0.34 | vllm:  5/10 | HTTP retries: 2
Steps: 177/990  17% | Samples: 175/990 | mean: 0.33 | vllm:  5/10 | HTTP retries: 2
Steps: 185/990  18% | Samples: 182/990 | mean: 0.33 | vllm:  4/10 | HTTP retries: 2
Steps: 191/990  19% | Samples: 189/990 | mean: 0.32 | vllm:  4/10 | HTTP retries: 2
Steps: 199/990  20% | Samples: 197/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 2
Steps: 207/990  20% | Samples: 204/990 | mean: 0.32 | vllm:  4/10 | HTTP retries: 2
Steps: 214/990  21% | Samples: 212/990 | mean: 0.32 | vllm:  6/10 | HTTP retries: 2
Steps: 220/990  22% | Samples: 219/990 | mean: 0.33 | vllm:  5/10 | HTTP retries: 2
Steps: 228/990  23% | Samples: 224/990 | mean: 0.33 | vllm:  3/10 | HTTP retries: 2
Steps: 233/990  23% | Samples: 231/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 2
Steps: 243/990  24% | Samples: 237/990 | mean: 0.32 | vllm:  2/10 | HTTP retries: 2
Steps: 250/990  25% | Samples: 247/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 2
Steps: 257/990  25% | Samples: 255/990 | mean: 0.32 | vllm:  3/10 | HTTP retries: 2
Steps: 265/990  26% | Samples: 263/990 | mean: 0.33 | vllm:  6/10 | HTTP retries: 2
Steps: 274/990  27% | Samples: 270/990 | mean: 0.32 | vllm:  3/10 | HTTP retries: 2
Steps: 280/990  28% | Samples: 279/990 | mean: 0.32 | vllm:  6/10 | HTTP retries: 2
Steps: 290/990  29% | Samples: 286/990 | mean: 0.32 | vllm:  3/10 | HTTP retries: 2
Steps: 296/990  29% | Samples: 293/990 | mean: 0.32 | vllm:  3/10 | HTTP retries: 2
Steps: 303/990  30% | Samples: 301/990 | mean: 0.31 | vllm:  5/10 | HTTP retries: 2
Steps: 311/990  31% | Samples: 308/990 | mean: 0.32 | vllm:  4/10 | HTTP retries: 2
Steps: 318/990  32% | Samples: 316/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 2
Steps: 326/990  32% | Samples: 324/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 2
Steps: 332/990  33% | Samples: 330/990 | mean: 0.32 | vllm:  3/10 | HTTP retries: 2
Steps: 340/990  34% | Samples: 339/990 | mean: 0.33 | vllm:  6/10 | HTTP retries: 2
Steps: 348/990  35% | Samples: 346/990 | mean: 0.33 | vllm:  5/10 | HTTP retries: 2
Steps: 356/990  35% | Samples: 354/990 | mean: 0.33 | vllm:  5/10 | HTTP retries: 2
Steps: 364/990  36% | Samples: 362/990 | mean: 0.33 | vllm:  6/10 | HTTP retries: 2
Steps: 373/990  37% | Samples: 369/990 | mean: 0.33 | vllm:  3/10 | HTTP retries: 2
Steps: 379/990  38% | Samples: 376/990 | mean: 0.33 | vllm:  4/10 | HTTP retries: 2
Steps: 386/990  38% | Samples: 384/990 | mean: 0.33 | vllm:  5/10 | HTTP retries: 2
Steps: 393/990  39% | Samples: 390/990 | mean: 0.33 | vllm:  4/10 | HTTP retries: 2
Steps: 400/990  40% | Samples: 396/990 | mean: 0.34 | vllm:  4/10 | HTTP retries: 2
Steps: 406/990  41% | Samples: 404/990 | mean: 0.34 | vllm:  6/10 | HTTP retries: 2
Steps: 413/990  41% | Samples: 411/990 | mean: 0.34 | vllm:  6/10 | HTTP retries: 2
Steps: 419/990  42% | Samples: 417/990 | mean: 0.34 | vllm:  6/10 | HTTP retries: 2
Steps: 427/990  43% | Samples: 422/990 | mean: 0.34 | vllm:  4/10 | HTTP retries: 2
Steps: 431/990  43% | Samples: 430/990 | mean: 0.34 | vllm:  6/10 | HTTP retries: 3
Steps: 439/990  44% | Samples: 437/990 | mean: 0.34 | vllm:  6/10 | HTTP retries: 3
Steps: 447/990  45% | Samples: 442/990 | mean: 0.34 | vllm:  4/10 | HTTP retries: 3
Steps: 452/990  45% | Samples: 451/990 | mean: 0.34 | vllm:  8/10 | HTTP retries: 5
Steps: 461/990  46% | Samples: 458/990 | mean: 0.34 | vllm:  5/10 | HTTP retries: 5
Steps: 468/990  47% | Samples: 466/990 | mean: 0.33 | vllm:  5/10 | HTTP retries: 5
Steps: 475/990  47% | Samples: 473/990 | mean: 0.34 | vllm:  6/10 | HTTP retries: 5
Steps: 481/990  48% | Samples: 480/990 | mean: 0.34 | vllm:  4/10 | HTTP retries: 5
