---------------------------------------------------------                                               
augmented_mcqa_eval_model_from_scratch_choices_only (995 samples): vllm/meta-llama/Llama-3.2-3B-Instruct
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  17/995   1% | Samples:  12/995 | mean: 0.60 | vllm:  1/10 | HTTP retries: 0
Steps:  23/995   2% | Samples:  21/995 | mean: 0.50 | vllm:  7/10 | HTTP retries: 0
Steps:  29/995   2% | Samples:  27/995 | mean: 0.46 | vllm:  3/10 | HTTP retries: 1
Steps:  38/995   3% | Samples:  34/995 | mean: 0.44 | vllm:  2/10 | HTTP retries: 1
Steps:  43/995   4% | Samples:  42/995 | mean: 0.41 | vllm:  7/10 | HTTP retries: 1
Steps:  53/995   5% | Samples:  47/995 | mean: 0.38 | vllm:  0/10 | HTTP retries: 1
Steps:  64/995   6% | Samples:  56/995 | mean: 0.35 | vllm:  1/10 | HTTP retries: 1
Steps:  75/995   7% | Samples:  67/995 | mean: 0.34 | vllm:  1/10 | HTTP retries: 3
Steps:  86/995   8% | Samples:  78/995 | mean: 0.34 | vllm:  1/10 | HTTP retries: 4
Steps:  97/995   9% | Samples:  89/995 | mean: 0.37 | vllm:  1/10 | HTTP retries: 4
Steps: 108/995  10% | Samples: 100/995 | mean: 0.37 | vllm:  1/10 | HTTP retries: 4
Steps: 119/995  11% | Samples: 111/995 | mean: 0.37 | vllm:  1/10 | HTTP retries: 4
Steps: 121/995  12% | Samples: 121/995 | mean: 0.36 | vllm:  9/10 | HTTP retries: 4
Steps: 130/995  13% | Samples: 126/995 | mean: 0.36 | vllm:  3/10 | HTTP retries: 4
Steps: 141/995  14% | Samples: 133/995 | mean: 0.34 | vllm:  1/10 | HTTP retries: 4
Steps: 143/995  14% | Samples: 143/995 | mean: 0.36 | vllm:  9/10 | HTTP retries: 4
Steps: 152/995  15% | Samples: 145/995 | mean: 0.36 | vllm:  1/10 | HTTP retries: 4
Steps: 159/995  15% | Samples: 155/995 | mean: 0.36 | vllm:  3/10 | HTTP retries: 4
Steps: 164/995  16% | Samples: 162/995 | mean: 0.36 | vllm:  5/10 | HTTP retries: 4
Steps: 170/995  17% | Samples: 169/995 | mean: 0.36 | vllm:  7/10 | HTTP retries: 5
Steps: 179/995  17% | Samples: 174/995 | mean: 0.37 | vllm:  4/10 | HTTP retries: 5
Steps: 183/995  18% | Samples: 182/995 | mean: 0.37 | vllm:  6/10 | HTTP retries: 5
Steps: 191/995  19% | Samples: 187/995 | mean: 0.38 | vllm:  4/10 | HTTP retries: 5
Steps: 195/995  19% | Samples: 193/995 | mean: 0.38 | vllm:  6/10 | HTTP retries: 5
Steps: 201/995  20% | Samples: 200/995 | mean: 0.37 | vllm:  4/10 | HTTP retries: 5
Steps: 209/995  21% | Samples: 207/995 | mean: 0.36 | vllm:  5/10 | HTTP retries: 5
Steps: 216/995  21% | Samples: 214/995 | mean: 0.36 | vllm:  5/10 | HTTP retries: 5
Steps: 223/995  22% | Samples: 217/995 | mean: 0.36 | vllm:  1/10 | HTTP retries: 5
Steps: 228/995  22% | Samples: 227/995 | mean: 0.36 | vllm:  7/10 | HTTP retries: 6
Steps: 238/995  23% | Samples: 231/995 | mean: 0.37 | vllm:  1/10 | HTTP retries: 6
Steps: 241/995  24% | Samples: 241/995 | mean: 0.38 | vllm:  7/10 | HTTP retries: 6
Steps: 251/995  25% | Samples: 245/995 | mean: 0.37 | vllm:  1/10 | HTTP retries: 6
Steps: 254/995  25% | Samples: 254/995 | mean: 0.36 | vllm:  7/10 | HTTP retries: 6
Steps: 261/995  26% | Samples: 258/995 | mean: 0.37 | vllm:  4/10 | HTTP retries: 6
Steps: 267/995  26% | Samples: 265/995 | mean: 0.36 | vllm:  6/10 | HTTP retries: 6
Steps: 272/995  27% | Samples: 271/995 | mean: 0.35 | vllm:  6/10 | HTTP retries: 6
Steps: 281/995  28% | Samples: 276/995 | mean: 0.35 | vllm:  3/10 | HTTP retries: 6
Steps: 288/995  28% | Samples: 284/995 | mean: 0.35 | vllm:  3/10 | HTTP retries: 6
Steps: 293/995  29% | Samples: 292/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 6
Steps: 299/995  30% | Samples: 298/995 | mean: 0.35 | vllm:  4/10 | HTTP retries: 6
Steps: 307/995  30% | Samples: 304/995 | mean: 0.35 | vllm:  4/10 | HTTP retries: 6
Steps: 312/995  31% | Samples: 310/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 6
Steps: 318/995  31% | Samples: 315/995 | mean: 0.34 | vllm:  3/10 | HTTP retries: 6
Steps: 324/995  32% | Samples: 322/995 | mean: 0.35 | vllm:  6/10 | HTTP retries: 6
Steps: 329/995  33% | Samples: 326/995 | mean: 0.35 | vllm:  2/10 | HTTP retries: 6
Steps: 335/995  33% | Samples: 334/995 | mean: 0.35 | vllm:  7/10 | HTTP retries: 6
Steps: 343/995  34% | Samples: 340/995 | mean: 0.35 | vllm:  2/10 | HTTP retries: 6
Steps: 349/995  35% | Samples: 347/995 | mean: 0.35 | vllm:  6/10 | HTTP retries: 6
Steps: 360/995  36% | Samples: 352/995 | mean: 0.35 | vllm:  1/10 | HTTP retries: 8
Steps: 362/995  36% | Samples: 362/995 | mean: 0.35 | vllm:  8/10 | HTTP retries: 8
Steps: 370/995  37% | Samples: 367/995 | mean: 0.35 | vllm:  4/10 | HTTP retries: 8
Steps: 375/995  37% | Samples: 374/995 | mean: 0.34 | vllm:  8/10 | HTTP retries: 9
Steps: 383/995  38% | Samples: 379/995 | mean: 0.35 | vllm:  3/10 | HTTP retries: 9
Steps: 387/995  38% | Samples: 386/995 | mean: 0.34 | vllm:  5/10 | HTTP retries: 9
Steps: 394/995  39% | Samples: 392/995 | mean: 0.35 | vllm:  4/10 | HTTP retries: 9
Steps: 401/995  40% | Samples: 399/995 | mean: 0.35 | vllm:  6/10 | HTTP retries: 9
Steps: 407/995  40% | Samples: 405/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 9
Steps: 411/995  41% | Samples: 410/995 | mean: 0.35 | vllm:  4/10 | HTTP retries: 9
Steps: 419/995  42% | Samples: 417/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 9
Steps: 424/995  42% | Samples: 422/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 9
Steps: 429/995  43% | Samples: 428/995 | mean: 0.36 | vllm:  4/10 | HTTP retries: 9
Steps: 436/995  43% | Samples: 434/995 | mean: 0.36 | vllm:  4/10 | HTTP retries: 9
Steps: 442/995  44% | Samples: 440/995 | mean: 0.36 | vllm:  5/10 | HTTP retries: 9
Steps: 449/995  45% | Samples: 445/995 | mean: 0.36 | vllm:  4/10 | HTTP retries: 9
Steps: 454/995  45% | Samples: 452/995 | mean: 0.36 | vllm:  6/10 | HTTP retries: 9
Steps: 460/995  46% | Samples: 457/995 | mean: 0.36 | vllm:  4/10 | HTTP retries: 9
Steps: 466/995  46% | Samples: 464/995 | mean: 0.36 | vllm:  5/10 | HTTP retries: 9
Steps: 470/995  47% | Samples: 469/995 | mean: 0.36 | vllm:  3/10 | HTTP retries: 9
Steps: 478/995  48% | Samples: 476/995 | mean: 0.37 | vllm:  4/10 | HTTP retries: 9
Steps: 485/995  48% | Samples: 482/995 | mean: 0.37 | vllm:  5/10 | HTTP retries: 9
Steps: 490/995  49% | Samples: 488/995 | mean: 0.37 | vllm:  4/10 | HTTP retries: 9
Steps: 495/995  49% | Samples: 492/995 | mean: 0.37 | vllm:  4/10 | HTTP retries: 9
Steps: 500/995  50% | Samples: 497/995 | mean: 0.36 | vllm:  4/10 | HTTP retries: 9
Steps: 506/995  50% | Samples: 505/995 | mean: 0.36 | vllm:  5/10 | HTTP retries: 9
Steps: 513/995  51% | Samples: 510/995 | mean: 0.36 | vllm:  2/10 | HTTP retries: 9
Steps: 519/995  52% | Samples: 517/995 | mean: 0.36 | vllm:  5/10 | HTTP retries: 9
Steps: 525/995  52% | Samples: 522/995 | mean: 0.36 | vllm:  3/10 | HTTP retries: 9
Steps: 532/995  53% | Samples: 529/995 | mean: 0.36 | vllm:  4/10 | HTTP retries: 9
Steps: 540/995  54% | Samples: 536/995 | mean: 0.36 | vllm:  4/10 | HTTP retries: 10
Steps: 545/995  54% | Samples: 543/995 | mean: 0.36 | vllm:  6/10 | HTTP retries: 11
Steps: 552/995  55% | Samples: 550/995 | mean: 0.36 | vllm:  3/10 | HTTP retries: 11
Steps: 559/995  56% | Samples: 558/995 | mean: 0.36 | vllm:  5/10 | HTTP retries: 11
Steps: 565/995  56% | Samples: 564/995 | mean: 0.37 | vllm:  6/10 | HTTP retries: 11
Steps: 572/995  57% | Samples: 569/995 | mean: 0.36 | vllm:  3/10 | HTTP retries: 11
Steps: 577/995  57% | Samples: 576/995 | mean: 0.37 | vllm:  6/10 | HTTP retries: 11
Steps: 581/995  58% | Samples: 581/995 | mean: 0.37 | vllm:  5/10 | HTTP retries: 11
Steps: 591/995  59% | Samples: 586/995 | mean: 0.36 | vllm:  3/10 | HTTP retries: 11
Steps: 601/995  60% | Samples: 593/995 | mean: 0.36 | vllm:  1/10 | HTTP retries: 11
Steps: 603/995  60% | Samples: 603/995 | mean: 0.36 | vllm:  8/10 | HTTP retries: 12
Steps: 609/995  61% | Samples: 607/995 | mean: 0.36 | vllm:  4/10 | HTTP retries: 12
Steps: 616/995  61% | Samples: 615/995 | mean: 0.36 | vllm:  7/10 | HTTP retries: 13
Steps: 623/995  62% | Samples: 620/995 | mean: 0.37 | vllm:  4/10 | HTTP retries: 13
Steps: 629/995  63% | Samples: 626/995 | mean: 0.37 | vllm:  6/10 | HTTP retries: 13
Steps: 635/995  63% | Samples: 633/995 | mean: 0.37 | vllm:  6/10 | HTTP retries: 13
Steps: 642/995  64% | Samples: 638/995 | mean: 0.36 | vllm:  2/10 | HTTP retries: 13
Steps: 647/995  65% | Samples: 645/995 | mean: 0.36 | vllm:  5/10 | HTTP retries: 13
Steps: 652/995  65% | Samples: 651/995 | mean: 0.36 | vllm:  4/10 | HTTP retries: 13
Steps: 659/995  66% | Samples: 655/995 | mean: 0.36 | vllm:  1/10 | HTTP retries: 13
Steps: 663/995  66% | Samples: 663/995 | mean: 0.36 | vllm:  8/10 | HTTP retries: 14
Steps: 673/995  67% | Samples: 665/995 | mean: 0.36 | vllm:  0/10 | HTTP retries: 14
Steps: 675/995  67% | Samples: 675/995 | mean: 0.36 | vllm:  8/10 | HTTP retries: 14
Steps: 684/995  68% | Samples: 678/995 | mean: 0.36 | vllm:  1/10 | HTTP retries: 14
Steps: 686/995  68% | Samples: 685/995 | mean: 0.36 | vllm:  6/10 | HTTP retries: 14
Steps: 693/995  69% | Samples: 689/995 | mean: 0.36 | vllm:  3/10 | HTTP retries: 14
Steps: 698/995  70% | Samples: 696/995 | mean: 0.36 | vllm:  5/10 | HTTP retries: 14
Steps: 705/995  70% | Samples: 702/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 14
Steps: 710/995  71% | Samples: 708/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 14
Steps: 718/995  72% | Samples: 713/995 | mean: 0.36 | vllm:  3/10 | HTTP retries: 14
Steps: 722/995  72% | Samples: 717/995 | mean: 0.35 | vllm:  2/10 | HTTP retries: 14
Steps: 725/995  72% | Samples: 724/995 | mean: 0.35 | vllm:  6/10 | HTTP retries: 14
Steps: 731/995  73% | Samples: 729/995 | mean: 0.36 | vllm:  3/10 | HTTP retries: 14
Steps: 737/995  74% | Samples: 734/995 | mean: 0.36 | vllm:  4/10 | HTTP retries: 14
Steps: 741/995  74% | Samples: 740/995 | mean: 0.36 | vllm:  6/10 | HTTP retries: 14
Steps: 747/995  75% | Samples: 745/995 | mean: 0.36 | vllm:  2/10 | HTTP retries: 14
Steps: 754/995  75% | Samples: 751/995 | mean: 0.36 | vllm:  4/10 | HTTP retries: 14
Steps: 758/995  76% | Samples: 757/995 | mean: 0.35 | vllm:  4/10 | HTTP retries: 14
Steps: 766/995  76% | Samples: 762/995 | mean: 0.36 | vllm:  4/10 | HTTP retries: 14
Steps: 770/995  77% | Samples: 769/995 | mean: 0.36 | vllm:  7/10 | HTTP retries: 14
Steps: 775/995  77% | Samples: 774/995 | mean: 0.36 | vllm:  3/10 | HTTP retries: 15
Steps: 783/995  78% | Samples: 780/995 | mean: 0.36 | vllm:  3/10 | HTTP retries: 15
Steps: 786/995  78% | Samples: 786/995 | mean: 0.36 | vllm:  9/10 | HTTP retries: 17
Steps: 795/995  79% | Samples: 789/995 | mean: 0.36 | vllm:  1/10 | HTTP retries: 17
Steps: 796/995  80% | Samples: 796/995 | mean: 0.36 | vllm:  8/10 | HTTP retries: 17
Steps: 803/995  80% | Samples: 799/995 | mean: 0.36 | vllm:  2/10 | HTTP retries: 17
Steps: 809/995  81% | Samples: 807/995 | mean: 0.36 | vllm:  5/10 | HTTP retries: 17
Steps: 815/995  81% | Samples: 813/995 | mean: 0.36 | vllm:  5/10 | HTTP retries: 17
Steps: 822/995  82% | Samples: 819/995 | mean: 0.36 | vllm:  4/10 | HTTP retries: 17
Steps: 827/995  83% | Samples: 825/995 | mean: 0.36 | vllm:  5/10 | HTTP retries: 17
Steps: 833/995  83% | Samples: 831/995 | mean: 0.36 | vllm:  5/10 | HTTP retries: 17
Steps: 839/995  84% | Samples: 837/995 | mean: 0.36 | vllm:  4/10 | HTTP retries: 17
Steps: 844/995  84% | Samples: 842/995 | mean: 0.36 | vllm:  5/10 | HTTP retries: 17
Steps: 851/995  85% | Samples: 848/995 | mean: 0.36 | vllm:  4/10 | HTTP retries: 17
Steps: 856/995  86% | Samples: 854/995 | mean: 0.36 | vllm:  5/10 | HTTP retries: 17
Steps: 862/995  86% | Samples: 860/995 | mean: 0.36 | vllm:  6/10 | HTTP retries: 17
Steps: 869/995  87% | Samples: 866/995 | mean: 0.36 | vllm:  5/10 | HTTP retries: 17
Steps: 874/995  87% | Samples: 872/995 | mean: 0.36 | vllm:  5/10 | HTTP retries: 17
Steps: 880/995  88% | Samples: 877/995 | mean: 0.36 | vllm:  3/10 | HTTP retries: 17
Steps: 886/995  89% | Samples: 884/995 | mean: 0.36 | vllm:  5/10 | HTTP retries: 17
Steps: 892/995  89% | Samples: 890/995 | mean: 0.36 | vllm:  6/10 | HTTP retries: 17
Steps: 899/995  90% | Samples: 896/995 | mean: 0.36 | vllm:  5/10 | HTTP retries: 17
Steps: 905/995  90% | Samples: 903/995 | mean: 0.36 | vllm:  5/10 | HTTP retries: 17
Steps: 911/995  91% | Samples: 908/995 | mean: 0.36 | vllm:  4/10 | HTTP retries: 17
Steps: 916/995  92% | Samples: 914/995 | mean: 0.36 | vllm:  5/10 | HTTP retries: 17
Steps: 923/995  92% | Samples: 920/995 | mean: 0.36 | vllm:  5/10 | HTTP retries: 17
Steps: 929/995  93% | Samples: 926/995 | mean: 0.36 | vllm:  6/10 | HTTP retries: 18
Steps: 933/995  93% | Samples: 931/995 | mean: 0.36 | vllm:  5/10 | HTTP retries: 18
Steps: 941/995  94% | Samples: 936/995 | mean: 0.36 | vllm:  2/10 | HTTP retries: 18
Steps: 946/995  95% | Samples: 944/995 | mean: 0.36 | vllm:  5/10 | HTTP retries: 18
Steps: 950/995  95% | Samples: 949/995 | mean: 0.36 | vllm:  3/10 | HTTP retries: 18
Steps: 960/995  96% | Samples: 956/995 | mean: 0.36 | vllm:  5/10 | HTTP retries: 18
Steps: 964/995  96% | Samples: 963/995 | mean: 0.36 | vllm:  6/10 | HTTP retries: 19
Steps: 971/995  97% | Samples: 967/995 | mean: 0.36 | vllm:  2/10 | HTTP retries: 19
Steps: 976/995  98% | Samples: 974/995 | mean: 0.36 | vllm:  6/10 | HTTP retries: 19
Steps: 982/995  98% | Samples: 980/995 | mean: 0.35 | vllm:  4/10 | HTTP retries: 19
Steps: 988/995  99% | Samples: 986/995 | mean: 0.35 | vllm:  4/10 | HTTP retries: 19
