---------------------------------------------------------                                                
augmented_mcqa_eval_model_from_scratch_full_question (990 samples): vllm/meta-llama/Llama-3.2-3B-Instruct
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples) 
---------------------------------------------------------                                                
                                                                                                         
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  14/990   1% | Samples:  12/990 | mean: 0.70 | vllm:  3/10 | HTTP retries: 0
Steps:  22/990   2% | Samples:  20/990 | mean: 0.68 | vllm:  6/10 | HTTP retries: 0
Steps:  30/990   3% | Samples:  28/990 | mean: 0.67 | vllm:  4/10 | HTTP retries: 0
Steps:  38/990   3% | Samples:  36/990 | mean: 0.74 | vllm:  5/10 | HTTP retries: 0
Steps:  46/990   4% | Samples:  43/990 | mean: 0.70 | vllm:  4/10 | HTTP retries: 0
Steps:  54/990   5% | Samples:  50/990 | mean: 0.63 | vllm:  3/10 | HTTP retries: 0
Steps:  61/990   6% | Samples:  59/990 | mean: 0.65 | vllm:  4/10 | HTTP retries: 0
Steps:  71/990   7% | Samples:  68/990 | mean: 0.67 | vllm:  5/10 | HTTP retries: 0
Steps:  78/990   7% | Samples:  76/990 | mean: 0.65 | vllm:  6/10 | HTTP retries: 0
Steps:  86/990   8% | Samples:  84/990 | mean: 0.66 | vllm:  4/10 | HTTP retries: 0
Steps:  96/990   9% | Samples:  94/990 | mean: 0.66 | vllm:  5/10 | HTTP retries: 0
Steps: 103/990  10% | Samples: 101/990 | mean: 0.67 | vllm:  6/10 | HTTP retries: 0
Steps: 110/990  11% | Samples: 106/990 | mean: 0.67 | vllm:  3/10 | HTTP retries: 0
Steps: 118/990  11% | Samples: 116/990 | mean: 0.67 | vllm:  6/10 | HTTP retries: 0
Steps: 128/990  12% | Samples: 124/990 | mean: 0.68 | vllm:  3/10 | HTTP retries: 0
Steps: 136/990  13% | Samples: 134/990 | mean: 0.68 | vllm:  4/10 | HTTP retries: 0
Steps: 145/990  14% | Samples: 144/990 | mean: 0.69 | vllm:  6/10 | HTTP retries: 0
Steps: 153/990  15% | Samples: 150/990 | mean: 0.69 | vllm:  4/10 | HTTP retries: 0
Steps: 160/990  16% | Samples: 157/990 | mean: 0.68 | vllm:  3/10 | HTTP retries: 0
Steps: 166/990  16% | Samples: 165/990 | mean: 0.67 | vllm:  6/10 | HTTP retries: 0
Steps: 173/990  17% | Samples: 172/990 | mean: 0.68 | vllm:  5/10 | HTTP retries: 0
Steps: 182/990  18% | Samples: 179/990 | mean: 0.67 | vllm:  3/10 | HTTP retries: 0
Steps: 190/990  19% | Samples: 188/990 | mean: 0.68 | vllm:  5/10 | HTTP retries: 0
Steps: 198/990  20% | Samples: 196/990 | mean: 0.68 | vllm:  5/10 | HTTP retries: 0
Steps: 206/990  20% | Samples: 203/990 | mean: 0.68 | vllm:  4/10 | HTTP retries: 0
Steps: 214/990  21% | Samples: 212/990 | mean: 0.67 | vllm:  6/10 | HTTP retries: 0
Steps: 221/990  22% | Samples: 219/990 | mean: 0.66 | vllm:  4/10 | HTTP retries: 0
Steps: 230/990  23% | Samples: 228/990 | mean: 0.67 | vllm:  4/10 | HTTP retries: 0
Steps: 239/990  24% | Samples: 237/990 | mean: 0.66 | vllm:  6/10 | HTTP retries: 0
Steps: 248/990  25% | Samples: 244/990 | mean: 0.67 | vllm:  3/10 | HTTP retries: 1
Steps: 254/990  25% | Samples: 252/990 | mean: 0.67 | vllm:  6/10 | HTTP retries: 1
Steps: 263/990  26% | Samples: 260/990 | mean: 0.67 | vllm:  4/10 | HTTP retries: 1
Steps: 273/990  27% | Samples: 270/990 | mean: 0.68 | vllm:  4/10 | HTTP retries: 1
Steps: 280/990  28% | Samples: 278/990 | mean: 0.68 | vllm:  5/10 | HTTP retries: 1
Steps: 288/990  29% | Samples: 285/990 | mean: 0.68 | vllm:  4/10 | HTTP retries: 1
Steps: 295/990  29% | Samples: 293/990 | mean: 0.68 | vllm:  3/10 | HTTP retries: 1
Steps: 303/990  30% | Samples: 300/990 | mean: 0.68 | vllm:  4/10 | HTTP retries: 1
Steps: 310/990  31% | Samples: 308/990 | mean: 0.68 | vllm:  5/10 | HTTP retries: 1
Steps: 317/990  32% | Samples: 316/990 | mean: 0.68 | vllm:  5/10 | HTTP retries: 1
Steps: 330/990  33% | Samples: 324/990 | mean: 0.68 | vllm:  1/10 | HTTP retries: 1
Steps: 337/990  34% | Samples: 336/990 | mean: 0.68 | vllm:  6/10 | HTTP retries: 1
Steps: 346/990  34% | Samples: 344/990 | mean: 0.68 | vllm:  5/10 | HTTP retries: 1
Steps: 355/990  35% | Samples: 352/990 | mean: 0.68 | vllm:  5/10 | HTTP retries: 1
Steps: 362/990  36% | Samples: 360/990 | mean: 0.67 | vllm:  4/10 | HTTP retries: 2
Steps: 370/990  37% | Samples: 368/990 | mean: 0.68 | vllm:  6/10 | HTTP retries: 2
Steps: 379/990  38% | Samples: 376/990 | mean: 0.67 | vllm:  5/10 | HTTP retries: 2
Steps: 386/990  38% | Samples: 385/990 | mean: 0.67 | vllm:  5/10 | HTTP retries: 2
Steps: 396/990  40% | Samples: 394/990 | mean: 0.68 | vllm:  5/10 | HTTP retries: 2
Steps: 404/990  40% | Samples: 402/990 | mean: 0.68 | vllm:  3/10 | HTTP retries: 2
Steps: 411/990  41% | Samples: 409/990 | mean: 0.68 | vllm:  6/10 | HTTP retries: 2
Steps: 418/990  42% | Samples: 415/990 | mean: 0.68 | vllm:  4/10 | HTTP retries: 2
Steps: 425/990  42% | Samples: 423/990 | mean: 0.68 | vllm:  4/10 | HTTP retries: 2
Steps: 432/990  43% | Samples: 430/990 | mean: 0.68 | vllm:  4/10 | HTTP retries: 2
Steps: 439/990  44% | Samples: 436/990 | mean: 0.68 | vllm:  5/10 | HTTP retries: 2
Steps: 444/990  44% | Samples: 441/990 | mean: 0.68 | vllm:  4/10 | HTTP retries: 2
Steps: 450/990  45% | Samples: 448/990 | mean: 0.68 | vllm:  4/10 | HTTP retries: 2
Steps: 457/990  46% | Samples: 455/990 | mean: 0.69 | vllm:  6/10 | HTTP retries: 2
Steps: 463/990  46% | Samples: 461/990 | mean: 0.68 | vllm:  6/10 | HTTP retries: 2
Steps: 472/990  47% | Samples: 467/990 | mean: 0.69 | vllm:  3/10 | HTTP retries: 2
Steps: 477/990  48% | Samples: 476/990 | mean: 0.69 | vllm:  5/10 | HTTP retries: 2
Steps: 488/990  49% | Samples: 483/990 | mean: 0.70 | vllm:  3/10 | HTTP retries: 2
Steps: 495/990  50% | Samples: 493/990 | mean: 0.70 | vllm:  5/10 | HTTP retries: 2
Steps: 504/990  50% | Samples: 501/990 | mean: 0.70 | vllm:  3/10 | HTTP retries: 2
Steps: 512/990  51% | Samples: 511/990 | mean: 0.70 | vllm:  6/10 | HTTP retries: 2
Steps: 521/990  52% | Samples: 519/990 | mean: 0.70 | vllm:  5/10 | HTTP retries: 2
Steps: 530/990  53% | Samples: 526/990 | mean: 0.70 | vllm:  3/10 | HTTP retries: 2
Steps: 537/990  54% | Samples: 536/990 | mean: 0.70 | vllm:  5/10 | HTTP retries: 2
Steps: 545/990  55% | Samples: 544/990 | mean: 0.70 | vllm:  6/10 | HTTP retries: 2
Steps: 555/990  56% | Samples: 551/990 | mean: 0.70 | vllm:  4/10 | HTTP retries: 2
