---------------------------------------------------------                                               
augmented_mcqa_eval_human_from_scratch_choices_only (990 samples): vllm/meta-llama/Llama-3.2-3B-Instruct
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  16/990   1% | Samples:  12/990 | mean: 0.00 | vllm:  1/10 | HTTP retries: 0
Steps:  23/990   2% | Samples:  21/990 | mean: 0.20 | vllm:  6/10 | HTTP retries: 0
Steps:  30/990   3% | Samples:  29/990 | mean: 0.26 | vllm:  4/10 | HTTP retries: 0
Steps:  39/990   3% | Samples:  37/990 | mean: 0.26 | vllm:  6/10 | HTTP retries: 0
Steps:  46/990   4% | Samples:  44/990 | mean: 0.23 | vllm:  4/10 | HTTP retries: 0
Steps:  55/990   5% | Samples:  53/990 | mean: 0.25 | vllm:  6/10 | HTTP retries: 0
Steps:  63/990   6% | Samples:  60/990 | mean: 0.28 | vllm:  2/10 | HTTP retries: 0
Steps:  70/990   7% | Samples:  69/990 | mean: 0.28 | vllm:  6/10 | HTTP retries: 0
Steps:  79/990   7% | Samples:  77/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 0
Steps:  87/990   8% | Samples:  85/990 | mean: 0.33 | vllm:  5/10 | HTTP retries: 0
Steps:  94/990   9% | Samples:  92/990 | mean: 0.33 | vllm:  5/10 | HTTP retries: 0
Steps: 102/990  10% | Samples: 100/990 | mean: 0.33 | vllm:  5/10 | HTTP retries: 0
Steps: 110/990  11% | Samples: 107/990 | mean: 0.31 | vllm:  5/10 | HTTP retries: 0
Steps: 115/990  11% | Samples: 114/990 | mean: 0.32 | vllm:  6/10 | HTTP retries: 0
Steps: 123/990  12% | Samples: 120/990 | mean: 0.31 | vllm:  4/10 | HTTP retries: 0
Steps: 130/990  13% | Samples: 129/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 0
Steps: 137/990  13% | Samples: 136/990 | mean: 0.31 | vllm:  5/10 | HTTP retries: 0
Steps: 145/990  14% | Samples: 143/990 | mean: 0.31 | vllm:  5/10 | HTTP retries: 0
Steps: 154/990  15% | Samples: 150/990 | mean: 0.31 | vllm:  4/10 | HTTP retries: 0
Steps: 162/990  16% | Samples: 159/990 | mean: 0.31 | vllm:  4/10 | HTTP retries: 0
Steps: 169/990  17% | Samples: 167/990 | mean: 0.32 | vllm:  6/10 | HTTP retries: 0
Steps: 174/990  17% | Samples: 173/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 0
Steps: 182/990  18% | Samples: 180/990 | mean: 0.32 | vllm:  4/10 | HTTP retries: 0
Steps: 188/990  18% | Samples: 186/990 | mean: 0.33 | vllm:  4/10 | HTTP retries: 0
