---------------------------------------------------------                                               
augmented_mcqa_eval_augment_ablation_choices_only (987 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2 
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/987   1% | Samples:   1/987 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  23/987   2% | Samples:  15/987 | mean: 0.67 | vllm:  0/10 | HTTP retries: 1
Steps:  32/987   3% | Samples:  29/987 | mean: 0.52 | vllm:  5/10 | HTTP retries: 2
Steps:  42/987   4% | Samples:  39/987 | mean: 0.50 | vllm:  3/10 | HTTP retries: 2
Steps:  50/987   5% | Samples:  48/987 | mean: 0.48 | vllm:  4/10 | HTTP retries: 2
Steps:  60/987   6% | Samples:  58/987 | mean: 0.42 | vllm:  5/10 | HTTP retries: 3
Steps:  73/987   7% | Samples:  68/987 | mean: 0.44 | vllm:  2/10 | HTTP retries: 3
Steps:  79/987   8% | Samples:  78/987 | mean: 0.43 | vllm:  5/10 | HTTP retries: 3
Steps:  89/987   9% | Samples:  87/987 | mean: 0.43 | vllm:  5/10 | HTTP retries: 3
Steps:  95/987   9% | Samples:  92/987 | mean: 0.42 | vllm:  4/10 | HTTP retries: 3
Steps: 103/987  10% | Samples: 101/987 | mean: 0.44 | vllm:  5/10 | HTTP retries: 3
Steps: 110/987  11% | Samples: 108/987 | mean: 0.44 | vllm:  5/10 | HTTP retries: 3
Steps: 117/987  11% | Samples: 115/987 | mean: 0.42 | vllm:  4/10 | HTTP retries: 3
Steps: 126/987  12% | Samples: 125/987 | mean: 0.41 | vllm:  6/10 | HTTP retries: 3
Steps: 137/987  13% | Samples: 132/987 | mean: 0.39 | vllm:  2/10 | HTTP retries: 3
Steps: 142/987  14% | Samples: 141/987 | mean: 0.39 | vllm:  6/10 | HTTP retries: 3
Steps: 150/987  15% | Samples: 147/987 | mean: 0.38 | vllm:  3/10 | HTTP retries: 3
Steps: 160/987  16% | Samples: 157/987 | mean: 0.39 | vllm:  5/10 | HTTP retries: 3
Steps: 166/987  16% | Samples: 165/987 | mean: 0.38 | vllm:  6/10 | HTTP retries: 3
Steps: 175/987  17% | Samples: 172/987 | mean: 0.40 | vllm:  4/10 | HTTP retries: 3
Steps: 183/987  18% | Samples: 180/987 | mean: 0.40 | vllm:  5/10 | HTTP retries: 3
Steps: 192/987  19% | Samples: 189/987 | mean: 0.39 | vllm:  5/10 | HTTP retries: 3
Steps: 200/987  20% | Samples: 197/987 | mean: 0.40 | vllm:  4/10 | HTTP retries: 3
Steps: 208/987  21% | Samples: 206/987 | mean: 0.41 | vllm:  5/10 | HTTP retries: 3
Steps: 216/987  21% | Samples: 213/987 | mean: 0.42 | vllm:  3/10 | HTTP retries: 3
Steps: 223/987  22% | Samples: 221/987 | mean: 0.41 | vllm:  4/10 | HTTP retries: 3
Steps: 231/987  23% | Samples: 229/987 | mean: 0.42 | vllm:  5/10 | HTTP retries: 3
Steps: 238/987  24% | Samples: 236/987 | mean: 0.42 | vllm:  4/10 | HTTP retries: 3
Steps: 246/987  24% | Samples: 244/987 | mean: 0.42 | vllm:  6/10 | HTTP retries: 3
Steps: 252/987  25% | Samples: 250/987 | mean: 0.41 | vllm:  4/10 | HTTP retries: 3
Steps: 259/987  26% | Samples: 258/987 | mean: 0.41 | vllm:  6/10 | HTTP retries: 3
