---------------------------------------------------------                                                
augmented_mcqa_eval_human_from_scratch_choices_only (995 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples) 
---------------------------------------------------------                                                
                                                                                                         
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  12/995   1% | Samples:  12/995 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps:  22/995   2% | Samples:  16/995 | mean: 0.62 | vllm:  1/10 | HTTP retries: 0
Steps:  24/995   2% | Samples:  24/995 | mean: 0.52 | vllm:  4/10 | HTTP retries: 0
Steps:  34/995   3% | Samples:  32/995 | mean: 0.47 | vllm:  7/10 | HTTP retries: 0
Steps:  44/995   4% | Samples:  37/995 | mean: 0.49 | vllm:  0/10 | HTTP retries: 1
Steps:  47/995   4% | Samples:  47/995 | mean: 0.47 | vllm:  6/10 | HTTP retries: 1
Steps:  55/995   5% | Samples:  54/995 | mean: 0.45 | vllm:  3/10 | HTTP retries: 1
Steps:  63/995   6% | Samples:  61/995 | mean: 0.45 | vllm:  3/10 | HTTP retries: 1
Steps:  70/995   7% | Samples:  69/995 | mean: 0.46 | vllm:  3/10 | HTTP retries: 1
Steps:  79/995   7% | Samples:  78/995 | mean: 0.47 | vllm:  7/10 | HTTP retries: 1
Steps:  85/995   8% | Samples:  84/995 | mean: 0.47 | vllm:  3/10 | HTTP retries: 2
Steps:  93/995   9% | Samples:  93/995 | mean: 0.46 | vllm:  6/10 | HTTP retries: 2
Steps: 105/995  10% | Samples:  98/995 | mean: 0.47 | vllm:  2/10 | HTTP retries: 2
Steps: 110/995  11% | Samples: 107/995 | mean: 0.46 | vllm:  6/10 | HTTP retries: 2
Steps: 118/995  11% | Samples: 114/995 | mean: 0.45 | vllm:  3/10 | HTTP retries: 2
Steps: 123/995  12% | Samples: 123/995 | mean: 0.45 | vllm:  7/10 | HTTP retries: 3
Steps: 133/995  13% | Samples: 128/995 | mean: 0.45 | vllm:  3/10 | HTTP retries: 3
Steps: 141/995  14% | Samples: 138/995 | mean: 0.46 | vllm:  5/10 | HTTP retries: 3
Steps: 148/995  14% | Samples: 147/995 | mean: 0.44 | vllm:  6/10 | HTTP retries: 3
Steps: 156/995  15% | Samples: 155/995 | mean: 0.45 | vllm:  6/10 | HTTP retries: 3
Steps: 163/995  16% | Samples: 162/995 | mean: 0.44 | vllm:  4/10 | HTTP retries: 3
Steps: 171/995  17% | Samples: 168/995 | mean: 0.43 | vllm:  4/10 | HTTP retries: 3
Steps: 176/995  17% | Samples: 175/995 | mean: 0.43 | vllm:  5/10 | HTTP retries: 4
Steps: 182/995  18% | Samples: 182/995 | mean: 0.43 | vllm:  5/10 | HTTP retries: 4
