---------------------------------------------------------                                               
augmented_mcqa_eval_augment_model_choices_only (910 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2    
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:   1/910   0% | Samples:   1/910 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   2/910   0% | Samples:   2/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:   4/910   0% | Samples:   4/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:   6/910   0% | Samples:   6/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  12/910   1% | Samples:  12/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  13/910   1% | Samples:  13/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  14/910   1% | Samples:  14/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  17/910   1% | Samples:  17/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  21/910   2% | Samples:  21/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps:  23/910   2% | Samples:  23/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  26/910   2% | Samples:  26/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  27/910   2% | Samples:  27/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  30/910   3% | Samples:  30/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  35/910   3% | Samples:  35/910 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps:  38/910   4% | Samples:  38/910 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps:  40/910   4% | Samples:  40/910 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps:  41/910   4% | Samples:  41/910 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps:  44/910   4% | Samples:  44/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps:  45/910   4% | Samples:  45/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps:  49/910   5% | Samples:  49/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps:  52/910   5% | Samples:  52/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps:  56/910   6% | Samples:  56/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps:  57/910   6% | Samples:  57/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps:  60/910   6% | Samples:  60/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps:  62/910   6% | Samples:  62/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps:  63/910   6% | Samples:  63/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps:  65/910   7% | Samples:  65/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps:  67/910   7% | Samples:  67/910 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps:  72/910   7% | Samples:  72/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps:  75/910   8% | Samples:  75/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps:  78/910   8% | Samples:  78/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps:  81/910   8% | Samples:  81/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps:  84/910   9% | Samples:  84/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps:  91/910  10% | Samples:  91/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps:  92/910  10% | Samples:  92/910 | mean: 0.01 | vllm:  7/10 | HTTP retries: 0
