---------------------------------------------------------                                                 
augmented_mcqa_eval_human_from_scratch_full_question (990 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)  
---------------------------------------------------------                                                 
                                                                                                          
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  20/990   2% | Samples:  11/990 | mean: 1.00 | vllm:  0/10 | HTTP retries: 1
Steps:  32/990   3% | Samples:  23/990 | mean: 0.77 | vllm:  0/10 | HTTP retries: 1
Steps:  43/990   4% | Samples:  34/990 | mean: 0.73 | vllm:  0/10 | HTTP retries: 1
Steps:  53/990   5% | Samples:  44/990 | mean: 0.71 | vllm:  0/10 | HTTP retries: 2
Steps:  63/990   6% | Samples:  54/990 | mean: 0.68 | vllm:  0/10 | HTTP retries: 3
Steps:  73/990   7% | Samples:  64/990 | mean: 0.68 | vllm:  0/10 | HTTP retries: 4
Steps:  84/990   8% | Samples:  76/990 | mean: 0.69 | vllm:  0/10 | HTTP retries: 4
Steps:  95/990   9% | Samples:  86/990 | mean: 0.69 | vllm:  0/10 | HTTP retries: 4
Steps:  97/990   9% | Samples:  97/990 | mean: 0.70 | vllm:  9/10 | HTTP retries: 4
Steps: 107/990  10% | Samples: 101/990 | mean: 0.68 | vllm:  1/10 | HTTP retries: 4
Steps: 119/990  12% | Samples: 110/990 | mean: 0.69 | vllm:  0/10 | HTTP retries: 4
Steps: 129/990  13% | Samples: 120/990 | mean: 0.69 | vllm:  0/10 | HTTP retries: 5
Steps: 139/990  14% | Samples: 130/990 | mean: 0.71 | vllm:  0/10 | HTTP retries: 5
Steps: 142/990  14% | Samples: 141/990 | mean: 0.68 | vllm:  1/10 | HTTP retries: 5
Steps: 152/990  15% | Samples: 150/990 | mean: 0.66 | vllm:  7/10 | HTTP retries: 5
Steps: 157/990  15% | Samples: 157/990 | mean: 0.65 | vllm:  4/10 | HTTP retries: 5
Steps: 166/990  16% | Samples: 163/990 | mean: 0.65 | vllm:  4/10 | HTTP retries: 6
Steps: 171/990  17% | Samples: 169/990 | mean: 0.65 | vllm:  6/10 | HTTP retries: 6
Steps: 178/990  17% | Samples: 173/990 | mean: 0.64 | vllm:  2/10 | HTTP retries: 6
Steps: 181/990  18% | Samples: 180/990 | mean: 0.64 | vllm:  6/10 | HTTP retries: 6
Steps: 189/990  19% | Samples: 186/990 | mean: 0.63 | vllm:  3/10 | HTTP retries: 7
Steps: 195/990  19% | Samples: 193/990 | mean: 0.63 | vllm:  5/10 | HTTP retries: 7
Steps: 200/990  20% | Samples: 197/990 | mean: 0.63 | vllm:  4/10 | HTTP retries: 7
Steps: 205/990  20% | Samples: 203/990 | mean: 0.63 | vllm:  5/10 | HTTP retries: 7
Steps: 213/990  21% | Samples: 209/990 | mean: 0.61 | vllm:  4/10 | HTTP retries: 7
Steps: 218/990  22% | Samples: 216/990 | mean: 0.60 | vllm:  6/10 | HTTP retries: 7
Steps: 223/990  22% | Samples: 221/990 | mean: 0.59 | vllm:  4/10 | HTTP retries: 7
Steps: 231/990  23% | Samples: 228/990 | mean: 0.59 | vllm:  3/10 | HTTP retries: 7
Steps: 236/990  23% | Samples: 234/990 | mean: 0.58 | vllm:  6/10 | HTTP retries: 7
Steps: 242/990  24% | Samples: 240/990 | mean: 0.58 | vllm:  3/10 | HTTP retries: 7
Steps: 249/990  25% | Samples: 246/990 | mean: 0.57 | vllm:  5/10 | HTTP retries: 7
Steps: 254/990  25% | Samples: 253/990 | mean: 0.57 | vllm:  8/10 | HTTP retries: 7
Steps: 262/990  26% | Samples: 255/990 | mean: 0.57 | vllm:  1/10 | HTTP retries: 7
Steps: 266/990  26% | Samples: 265/990 | mean: 0.56 | vllm:  7/10 | HTTP retries: 8
Steps: 276/990  27% | Samples: 269/990 | mean: 0.56 | vllm:  1/10 | HTTP retries: 8
Steps: 278/990  28% | Samples: 278/990 | mean: 0.56 | vllm:  5/10 | HTTP retries: 8
Steps: 285/990  28% | Samples: 282/990 | mean: 0.56 | vllm:  5/10 | HTTP retries: 8
Steps: 290/990  29% | Samples: 287/990 | mean: 0.56 | vllm:  4/10 | HTTP retries: 10
Steps: 295/990  29% | Samples: 294/990 | mean: 0.56 | vllm:  6/10 | HTTP retries: 11
Steps: 302/990  30% | Samples: 298/990 | mean: 0.56 | vllm:  3/10 | HTTP retries: 11
Steps: 307/990  31% | Samples: 305/990 | mean: 0.57 | vllm:  5/10 | HTTP retries: 11
Steps: 312/990  31% | Samples: 309/990 | mean: 0.56 | vllm:  4/10 | HTTP retries: 11
