---------------------------------------------------------                                                
augmented_mcqa_eval_model_from_scratch_choices_only (910 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples) 
---------------------------------------------------------                                                
                                                                                                         
Steps:   2/910   0% | Samples:   1/910 | mean:  n/a | vllm:  8/10 | HTTP retries: 0
Steps:   4/910   0% | Samples:   4/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:   7/910   0% | Samples:   7/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  11/910   1% | Samples:  11/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  14/910   1% | Samples:  14/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  20/910   2% | Samples:  19/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps:  22/910   2% | Samples:  22/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  26/910   2% | Samples:  26/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps:  29/910   3% | Samples:  29/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  33/910   3% | Samples:  33/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  37/910   4% | Samples:  37/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  39/910   4% | Samples:  39/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  42/910   4% | Samples:  42/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  44/910   4% | Samples:  44/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  46/910   5% | Samples:  46/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  50/910   5% | Samples:  50/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  52/910   5% | Samples:  52/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps:  55/910   6% | Samples:  55/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  57/910   6% | Samples:  57/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps:  62/910   6% | Samples:  62/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps:  64/910   7% | Samples:  64/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps:  69/910   7% | Samples:  69/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps:  71/910   7% | Samples:  71/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps:  73/910   8% | Samples:  73/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps:  78/910   8% | Samples:  78/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps:  81/910   8% | Samples:  81/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps:  85/910   9% | Samples:  85/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps:  87/910   9% | Samples:  87/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps:  90/910   9% | Samples:  89/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps:  94/910  10% | Samples:  94/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps:  96/910  10% | Samples:  96/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps:  98/910  10% | Samples:  98/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps:  99/910  10% | Samples:  99/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 100/910  10% | Samples: 100/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 104/910  11% | Samples: 104/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 110/910  12% | Samples: 109/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 113/910  12% | Samples: 113/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 115/910  12% | Samples: 115/910 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 117/910  12% | Samples: 117/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 120/910  13% | Samples: 120/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 123/910  13% | Samples: 123/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 125/910  13% | Samples: 125/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 128/910  14% | Samples: 128/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 130/910  14% | Samples: 130/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 132/910  14% | Samples: 132/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 133/910  14% | Samples: 133/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 136/910  14% | Samples: 136/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 139/910  15% | Samples: 139/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 140/910  15% | Samples: 140/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 142/910  15% | Samples: 142/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 145/910  15% | Samples: 145/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 148/910  16% | Samples: 148/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 149/910  16% | Samples: 149/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 151/910  16% | Samples: 150/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 153/910  16% | Samples: 153/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 156/910  17% | Samples: 156/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 160/910  17% | Samples: 160/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 161/910  17% | Samples: 161/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 163/910  17% | Samples: 163/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 165/910  18% | Samples: 165/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 171/910  18% | Samples: 170/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 173/910  19% | Samples: 173/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 174/910  19% | Samples: 174/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 177/910  19% | Samples: 177/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 182/910  20% | Samples: 181/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 184/910  20% | Samples: 184/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 187/910  20% | Samples: 187/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 191/910  20% | Samples: 191/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 194/910  21% | Samples: 194/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 195/910  21% | Samples: 195/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 199/910  21% | Samples: 199/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 203/910  22% | Samples: 203/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 205/910  22% | Samples: 205/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 208/910  22% | Samples: 208/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 209/910  22% | Samples: 209/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 211/910  23% | Samples: 211/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 215/910  23% | Samples: 215/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 217/910  23% | Samples: 217/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 221/910  24% | Samples: 221/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 223/910  24% | Samples: 223/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 226/910  24% | Samples: 226/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 230/910  25% | Samples: 230/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 231/910  25% | Samples: 231/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 232/910  25% | Samples: 232/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 234/910  25% | Samples: 234/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 237/910  26% | Samples: 237/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 239/910  26% | Samples: 239/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 241/910  26% | Samples: 241/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 244/910  26% | Samples: 243/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 246/910  27% | Samples: 246/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 249/910  27% | Samples: 249/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 253/910  27% | Samples: 253/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 256/910  28% | Samples: 256/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 258/910  28% | Samples: 258/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 260/910  28% | Samples: 260/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 265/910  29% | Samples: 265/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 267/910  29% | Samples: 267/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 270/910  29% | Samples: 270/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 273/910  30% | Samples: 272/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 274/910  30% | Samples: 274/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 277/910  30% | Samples: 277/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 279/910  30% | Samples: 279/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 284/910  31% | Samples: 283/910 | mean: 0.01 | vllm:  7/10 | HTTP retries: 0
Steps: 286/910  31% | Samples: 286/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 290/910  31% | Samples: 290/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 291/910  31% | Samples: 291/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 293/910  32% | Samples: 293/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 295/910  32% | Samples: 295/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 298/910  32% | Samples: 298/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 300/910  32% | Samples: 300/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
