---------------------------------------------------------                                                 
augmented_mcqa_eval_model_from_scratch_full_question (910 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)  
---------------------------------------------------------                                                 
                                                                                                          
Steps:   1/910   0% | Samples:   1/910 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   7/910   0% | Samples:   7/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  11/910   1% | Samples:  10/910 | mean: 0.11 | vllm:  8/10 | HTTP retries: 0
Steps:  15/910   1% | Samples:  15/910 | mean: 0.07 | vllm:  9/10 | HTTP retries: 0
Steps:  21/910   2% | Samples:  21/910 | mean: 0.05 | vllm:  8/10 | HTTP retries: 0
Steps:  25/910   2% | Samples:  25/910 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps:  27/910   2% | Samples:  27/910 | mean: 0.04 | vllm:  8/10 | HTTP retries: 0
Steps:  33/910   3% | Samples:  33/910 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps:  35/910   3% | Samples:  35/910 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps:  37/910   4% | Samples:  37/910 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps:  42/910   4% | Samples:  42/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps:  45/910   4% | Samples:  45/910 | mean: 0.02 | vllm:  5/10 | HTTP retries: 0
Steps:  52/910   5% | Samples:  52/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps:  57/910   6% | Samples:  56/910 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps:  62/910   6% | Samples:  62/910 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps:  67/910   7% | Samples:  67/910 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps:  71/910   7% | Samples:  71/910 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps:  77/910   8% | Samples:  77/910 | mean: 0.03 | vllm:  8/10 | HTTP retries: 0
Steps:  80/910   8% | Samples:  80/910 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps:  84/910   9% | Samples:  84/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps:  89/910   9% | Samples:  89/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps:  92/910  10% | Samples:  92/910 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps:  96/910  10% | Samples:  96/910 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 100/910  10% | Samples: 100/910 | mean: 0.03 | vllm:  8/10 | HTTP retries: 0
Steps: 104/910  11% | Samples: 104/910 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 110/910  12% | Samples: 110/910 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 112/910  12% | Samples: 112/910 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 116/910  12% | Samples: 116/910 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 117/910  12% | Samples: 117/910 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 120/910  13% | Samples: 120/910 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 126/910  13% | Samples: 126/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 127/910  13% | Samples: 127/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 128/910  14% | Samples: 128/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 129/910  14% | Samples: 129/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 132/910  14% | Samples: 132/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 134/910  14% | Samples: 134/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 135/910  14% | Samples: 135/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 138/910  15% | Samples: 138/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 139/910  15% | Samples: 139/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 140/910  15% | Samples: 140/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 143/910  15% | Samples: 143/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 145/910  15% | Samples: 145/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 148/910  16% | Samples: 148/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 149/910  16% | Samples: 149/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 151/910  16% | Samples: 151/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 152/910  16% | Samples: 152/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 154/910  16% | Samples: 154/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 157/910  17% | Samples: 157/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 159/910  17% | Samples: 158/910 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 161/910  17% | Samples: 160/910 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 164/910  18% | Samples: 164/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 166/910  18% | Samples: 166/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 167/910  18% | Samples: 167/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 170/910  18% | Samples: 170/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 173/910  19% | Samples: 173/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 174/910  19% | Samples: 174/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 175/910  19% | Samples: 175/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 176/910  19% | Samples: 176/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 177/910  19% | Samples: 177/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 179/910  19% | Samples: 179/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 181/910  19% | Samples: 181/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 182/910  20% | Samples: 182/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 184/910  20% | Samples: 184/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 186/910  20% | Samples: 186/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 188/910  20% | Samples: 188/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 190/910  20% | Samples: 190/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 192/910  21% | Samples: 192/910 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 195/910  21% | Samples: 195/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 197/910  21% | Samples: 197/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 198/910  21% | Samples: 198/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 200/910  21% | Samples: 200/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 203/910  22% | Samples: 203/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 204/910  22% | Samples: 204/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 207/910  22% | Samples: 207/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 209/910  22% | Samples: 209/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 210/910  23% | Samples: 210/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 213/910  23% | Samples: 213/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 216/910  23% | Samples: 216/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 218/910  23% | Samples: 218/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 222/910  24% | Samples: 222/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 223/910  24% | Samples: 223/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 226/910  24% | Samples: 226/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 229/910  25% | Samples: 229/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 231/910  25% | Samples: 231/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 232/910  25% | Samples: 232/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 236/910  25% | Samples: 236/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 237/910  26% | Samples: 237/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 240/910  26% | Samples: 240/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 242/910  26% | Samples: 242/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 243/910  26% | Samples: 243/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 246/910  27% | Samples: 245/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 247/910  27% | Samples: 247/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
