---------------------------------------------------------                                              
augmented_mcqa_eval_augment_ablation_full_question (998 samples): vllm/Qwen/Qwen3-4B-Instruct-2507     
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:  10/998   1% | Samples:   1/998 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  17/998   1% | Samples:  15/998 | mean: 0.77 | vllm:  6/10 | HTTP retries: 0
Steps:  27/998   2% | Samples:  25/998 | mean: 0.79 | vllm:  5/10 | HTTP retries: 0
Steps:  33/998   3% | Samples:  33/998 | mean: 0.70 | vllm:  3/10 | HTTP retries: 1
Steps:  43/998   4% | Samples:  41/998 | mean: 0.75 | vllm:  5/10 | HTTP retries: 1
Steps:  51/998   5% | Samples:  49/998 | mean: 0.75 | vllm:  5/10 | HTTP retries: 1
Steps:  59/998   5% | Samples:  56/998 | mean: 0.76 | vllm:  4/10 | HTTP retries: 1
Steps:  66/998   6% | Samples:  65/998 | mean: 0.76 | vllm:  6/10 | HTTP retries: 1
Steps:  75/998   7% | Samples:  73/998 | mean: 0.73 | vllm:  4/10 | HTTP retries: 1
Steps:  83/998   8% | Samples:  79/998 | mean: 0.74 | vllm:  3/10 | HTTP retries: 1
Steps:  89/998   8% | Samples:  88/998 | mean: 0.72 | vllm:  6/10 | HTTP retries: 1
Steps:  96/998   9% | Samples:  95/998 | mean: 0.72 | vllm:  4/10 | HTTP retries: 1
Steps: 103/998  10% | Samples: 102/998 | mean: 0.73 | vllm:  6/10 | HTTP retries: 1
Steps: 110/998  11% | Samples: 109/998 | mean: 0.74 | vllm:  6/10 | HTTP retries: 1
Steps: 118/998  11% | Samples: 117/998 | mean: 0.73 | vllm:  6/10 | HTTP retries: 1
Steps: 128/998  12% | Samples: 124/998 | mean: 0.72 | vllm:  3/10 | HTTP retries: 1
Steps: 135/998  13% | Samples: 133/998 | mean: 0.73 | vllm:  6/10 | HTTP retries: 1
Steps: 139/998  13% | Samples: 137/998 | mean: 0.73 | vllm:  4/10 | HTTP retries: 1
Steps: 148/998  14% | Samples: 146/998 | mean: 0.73 | vllm:  6/10 | HTTP retries: 1
Steps: 156/998  15% | Samples: 154/998 | mean: 0.72 | vllm:  3/10 | HTTP retries: 1
Steps: 166/998  16% | Samples: 163/998 | mean: 0.72 | vllm:  4/10 | HTTP retries: 1
Steps: 174/998  17% | Samples: 173/998 | mean: 0.73 | vllm:  4/10 | HTTP retries: 1
Steps: 182/998  18% | Samples: 181/998 | mean: 0.73 | vllm:  7/10 | HTTP retries: 1
Steps: 189/998  18% | Samples: 189/998 | mean: 0.73 | vllm:  3/10 | HTTP retries: 1
Steps: 199/998  19% | Samples: 199/998 | mean: 0.73 | vllm:  6/10 | HTTP retries: 1
Steps: 208/998  20% | Samples: 206/998 | mean: 0.74 | vllm:  6/10 | HTTP retries: 1
Steps: 216/998  21% | Samples: 214/998 | mean: 0.74 | vllm:  5/10 | HTTP retries: 1
Steps: 224/998  22% | Samples: 222/998 | mean: 0.75 | vllm:  5/10 | HTTP retries: 1
Steps: 233/998  23% | Samples: 230/998 | mean: 0.75 | vllm:  5/10 | HTTP retries: 1
Steps: 241/998  24% | Samples: 238/998 | mean: 0.74 | vllm:  4/10 | HTTP retries: 1
Steps: 250/998  25% | Samples: 247/998 | mean: 0.74 | vllm:  5/10 | HTTP retries: 1
Steps: 257/998  25% | Samples: 255/998 | mean: 0.74 | vllm:  5/10 | HTTP retries: 1
Steps: 265/998  26% | Samples: 262/998 | mean: 0.74 | vllm:  4/10 | HTTP retries: 1
Steps: 273/998  27% | Samples: 271/998 | mean: 0.74 | vllm:  5/10 | HTTP retries: 2
Steps: 282/998  28% | Samples: 278/998 | mean: 0.74 | vllm:  1/10 | HTTP retries: 2
Steps: 290/998  29% | Samples: 288/998 | mean: 0.75 | vllm:  6/10 | HTTP retries: 2
Steps: 300/998  30% | Samples: 295/998 | mean: 0.75 | vllm:  2/10 | HTTP retries: 3
Steps: 305/998  30% | Samples: 304/998 | mean: 0.75 | vllm:  4/10 | HTTP retries: 3
Steps: 314/998  31% | Samples: 311/998 | mean: 0.75 | vllm:  4/10 | HTTP retries: 3
Steps: 319/998  31% | Samples: 317/998 | mean: 0.75 | vllm:  6/10 | HTTP retries: 4
