---------------------------------------------------------                                              
augmented_mcqa_eval_human_from_scratch_choices_only (999 samples): vllm/Qwen/Qwen3-4B-Instruct-2507    
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:  10/999   1% | Samples:   1/999 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  15/999   1% | Samples:  13/999 | mean: 0.42 | vllm:  7/10 | HTTP retries: 0
Steps:  24/999   2% | Samples:  20/999 | mean: 0.31 | vllm:  4/10 | HTTP retries: 0
Steps:  32/999   3% | Samples:  30/999 | mean: 0.34 | vllm:  6/10 | HTTP retries: 0
Steps:  41/999   4% | Samples:  39/999 | mean: 0.34 | vllm:  5/10 | HTTP retries: 0
Steps:  49/999   4% | Samples:  49/999 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps:  57/999   5% | Samples:  56/999 | mean: 0.33 | vllm:  6/10 | HTTP retries: 0
Steps:  66/999   6% | Samples:  62/999 | mean: 0.34 | vllm:  4/10 | HTTP retries: 1
Steps:  68/999   6% | Samples:  67/999 | mean: 0.32 | vllm:  5/10 | HTTP retries: 1
Steps:  77/999   7% | Samples:  75/999 | mean: 0.35 | vllm:  5/10 | HTTP retries: 2
Steps:  86/999   8% | Samples:  82/999 | mean: 0.39 | vllm:  4/10 | HTTP retries: 2
Steps:  91/999   9% | Samples:  90/999 | mean: 0.37 | vllm:  6/10 | HTTP retries: 2
Steps:  99/999   9% | Samples:  97/999 | mean: 0.39 | vllm:  5/10 | HTTP retries: 2
Steps: 106/999  10% | Samples: 105/999 | mean: 0.38 | vllm:  5/10 | HTTP retries: 2
Steps: 114/999  11% | Samples: 113/999 | mean: 0.41 | vllm:  5/10 | HTTP retries: 2
Steps: 121/999  12% | Samples: 119/999 | mean: 0.39 | vllm:  5/10 | HTTP retries: 2
Steps: 131/999  13% | Samples: 128/999 | mean: 0.39 | vllm:  5/10 | HTTP retries: 2
Steps: 139/999  13% | Samples: 136/999 | mean: 0.39 | vllm:  5/10 | HTTP retries: 2
Steps: 147/999  14% | Samples: 145/999 | mean: 0.39 | vllm:  6/10 | HTTP retries: 2
Steps: 156/999  15% | Samples: 154/999 | mean: 0.40 | vllm:  6/10 | HTTP retries: 2
Steps: 165/999  16% | Samples: 163/999 | mean: 0.39 | vllm:  6/10 | HTTP retries: 2
Steps: 175/999  17% | Samples: 171/999 | mean: 0.39 | vllm:  4/10 | HTTP retries: 2
Steps: 183/999  18% | Samples: 181/999 | mean: 0.37 | vllm:  5/10 | HTTP retries: 2
Steps: 194/999  19% | Samples: 190/999 | mean: 0.38 | vllm:  4/10 | HTTP retries: 2
Steps: 200/999  20% | Samples: 200/999 | mean: 0.38 | vllm:  6/10 | HTTP retries: 2
Steps: 212/999  21% | Samples: 209/999 | mean: 0.38 | vllm:  4/10 | HTTP retries: 2
Steps: 221/999  22% | Samples: 219/999 | mean: 0.37 | vllm:  5/10 | HTTP retries: 2
Steps: 230/999  23% | Samples: 229/999 | mean: 0.36 | vllm:  6/10 | HTTP retries: 2
Steps: 240/999  24% | Samples: 239/999 | mean: 0.36 | vllm:  4/10 | HTTP retries: 2
Steps: 251/999  25% | Samples: 249/999 | mean: 0.36 | vllm:  5/10 | HTTP retries: 2
Steps: 257/999  25% | Samples: 255/999 | mean: 0.36 | vllm:  5/10 | HTTP retries: 2
