---------------------------------------------------------                                              
augmented_mcqa_eval_augment_ablation_choices_only (999 samples): vllm/allenai/Olmo-3-7B-Instruct       
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   9/999   0% | Samples:   1/999 | mean:  n/a | vllm:  1/10 | HTTP retries: 0
Steps:  10/999   1% | Samples:   7/999 | mean: 0.00 | vllm:  4/10 | HTTP retries: 0
Steps:  19/999   1% | Samples:  11/999 | mean: 0.10 | vllm:  1/10 | HTTP retries: 2
Steps:  20/999   2% | Samples:  20/999 | mean: 0.26 | vllm:  9/10 | HTTP retries: 3
Steps:  30/999   3% | Samples:  21/999 | mean: 0.25 | vllm:  0/10 | HTTP retries: 4
Steps:  39/999   3% | Samples:  31/999 | mean: 0.30 | vllm:  1/10 | HTTP retries: 5
Steps:  40/999   4% | Samples:  40/999 | mean: 0.33 | vllm:  9/10 | HTTP retries: 5
Steps:  47/999   4% | Samples:  41/999 | mean: 0.33 | vllm:  2/10 | HTTP retries: 6
Steps:  48/999   4% | Samples:  46/999 | mean: 0.31 | vllm:  6/10 | HTTP retries: 7
Steps:  57/999   5% | Samples:  49/999 | mean: 0.30 | vllm:  1/10 | HTTP retries: 10
Steps:  58/999   5% | Samples:  50/999 | mean: 0.31 | vllm:  1/10 | HTTP retries: 10
Steps:  69/999   6% | Samples:  60/999 | mean: 0.25 | vllm:  0/10 | HTTP retries: 12
Steps:  78/999   7% | Samples:  70/999 | mean: 0.24 | vllm:  1/10 | HTTP retries: 13
Steps:  88/999   8% | Samples:  79/999 | mean: 0.25 | vllm:  0/10 | HTTP retries: 14
Steps:  98/999   9% | Samples:  89/999 | mean: 0.26 | vllm:  0/10 | HTTP retries: 14
Steps: 108/999  10% | Samples:  99/999 | mean: 0.24 | vllm:  0/10 | HTTP retries: 14
Steps: 117/999  11% | Samples: 109/999 | mean: 0.24 | vllm:  1/10 | HTTP retries: 15
Steps: 119/999  11% | Samples: 118/999 | mean: 0.23 | vllm:  8/10 | HTTP retries: 15
Steps: 125/999  12% | Samples: 120/999 | mean: 0.23 | vllm:  2/10 | HTTP retries: 15
Steps: 128/999  12% | Samples: 126/999 | mean: 0.23 | vllm:  7/10 | HTTP retries: 16
Steps: 138/999  13% | Samples: 129/999 | mean: 0.24 | vllm:  0/10 | HTTP retries: 17
Steps: 148/999  14% | Samples: 139/999 | mean: 0.25 | vllm:  0/10 | HTTP retries: 17
Steps: 158/999  15% | Samples: 149/999 | mean: 0.25 | vllm:  0/10 | HTTP retries: 18
Steps: 168/999  16% | Samples: 159/999 | mean: 0.25 | vllm:  0/10 | HTTP retries: 18
Steps: 178/999  17% | Samples: 169/999 | mean: 0.26 | vllm:  0/10 | HTTP retries: 18
Steps: 188/999  18% | Samples: 179/999 | mean: 0.27 | vllm:  0/10 | HTTP retries: 20
Steps: 197/999  19% | Samples: 189/999 | mean: 0.27 | vllm:  0/10 | HTTP retries: 21
Steps: 198/999  19% | Samples: 195/999 | mean: 0.28 | vllm:  4/10 | HTTP retries: 21
Steps: 208/999  20% | Samples: 199/999 | mean: 0.28 | vllm:  0/10 | HTTP retries: 24
Steps: 218/999  21% | Samples: 209/999 | mean: 0.27 | vllm:  0/10 | HTTP retries: 26
Steps: 228/999  22% | Samples: 219/999 | mean: 0.27 | vllm:  0/10 | HTTP retries: 27
Steps: 238/999  23% | Samples: 229/999 | mean: 0.27 | vllm:  0/10 | HTTP retries: 29
Steps: 248/999  24% | Samples: 239/999 | mean: 0.27 | vllm:  0/10 | HTTP retries: 31
Steps: 258/999  25% | Samples: 249/999 | mean: 0.27 | vllm:  0/10 | HTTP retries: 32
Steps: 268/999  26% | Samples: 259/999 | mean: 0.28 | vllm:  0/10 | HTTP retries: 33
Steps: 278/999  27% | Samples: 269/999 | mean: 0.27 | vllm:  0/10 | HTTP retries: 34
Steps: 288/999  28% | Samples: 279/999 | mean: 0.27 | vllm:  0/10 | HTTP retries: 35
Steps: 298/999  29% | Samples: 289/999 | mean: 0.27 | vllm:  0/10 | HTTP retries: 37
Steps: 308/999  30% | Samples: 299/999 | mean: 0.27 | vllm:  0/10 | HTTP retries: 38
Steps: 318/999  31% | Samples: 309/999 | mean: 0.27 | vllm:  0/10 | HTTP retries: 40
Steps: 328/999  32% | Samples: 319/999 | mean: 0.26 | vllm:  0/10 | HTTP retries: 41
Steps: 338/999  33% | Samples: 329/999 | mean: 0.26 | vllm:  0/10 | HTTP retries: 42
Steps: 348/999  34% | Samples: 339/999 | mean: 0.27 | vllm:  0/10 | HTTP retries: 43
Steps: 357/999  35% | Samples: 349/999 | mean: 0.27 | vllm:  0/10 | HTTP retries: 45
Steps: 358/999  35% | Samples: 355/999 | mean: 0.27 | vllm:  4/10 | HTTP retries: 45
Steps: 367/999  36% | Samples: 359/999 | mean: 0.27 | vllm:  0/10 | HTTP retries: 46
Steps: 368/999  36% | Samples: 366/999 | mean: 0.27 | vllm:  5/10 | HTTP retries: 46
Steps: 378/999  37% | Samples: 369/999 | mean: 0.27 | vllm:  0/10 | HTTP retries: 48
Steps: 388/999  38% | Samples: 379/999 | mean: 0.27 | vllm:  0/10 | HTTP retries: 48
Steps: 398/999  39% | Samples: 389/999 | mean: 0.27 | vllm:  0/10 | HTTP retries: 48
Steps: 408/999  40% | Samples: 399/999 | mean: 0.27 | vllm:  0/10 | HTTP retries: 49
Steps: 417/999  41% | Samples: 409/999 | mean: 0.27 | vllm:  0/10 | HTTP retries: 51
Steps: 418/999  41% | Samples: 415/999 | mean: 0.28 | vllm:  4/10 | HTTP retries: 51
Steps: 427/999  42% | Samples: 419/999 | mean: 0.27 | vllm:  0/10 | HTTP retries: 53
Steps: 428/999  42% | Samples: 425/999 | mean: 0.27 | vllm:  4/10 | HTTP retries: 53
Steps: 437/999  43% | Samples: 429/999 | mean: 0.27 | vllm:  0/10 | HTTP retries: 56
Steps: 438/999  43% | Samples: 432/999 | mean: 0.27 | vllm:  2/10 | HTTP retries: 56
Steps: 447/999  44% | Samples: 439/999 | mean: 0.28 | vllm:  1/10 | HTTP retries: 60
Steps: 448/999  44% | Samples: 443/999 | mean: 0.28 | vllm:  2/10 | HTTP retries: 60
Steps: 457/999  45% | Samples: 449/999 | mean: 0.27 | vllm:  0/10 | HTTP retries: 65
Steps: 458/999  45% | Samples: 454/999 | mean: 0.27 | vllm:  3/10 | HTTP retries: 65
Steps: 468/999  46% | Samples: 459/999 | mean: 0.27 | vllm:  0/10 | HTTP retries: 69
Steps: 478/999  47% | Samples: 469/999 | mean: 0.26 | vllm:  0/10 | HTTP retries: 71
Steps: 488/999  48% | Samples: 479/999 | mean: 0.27 | vllm:  0/10 | HTTP retries: 73
Steps: 498/999  49% | Samples: 489/999 | mean: 0.27 | vllm:  0/10 | HTTP retries: 74
Steps: 508/999  50% | Samples: 499/999 | mean: 0.27 | vllm:  0/10 | HTTP retries: 75
Steps: 518/999  51% | Samples: 509/999 | mean: 0.27 | vllm:  0/10 | HTTP retries: 76
Steps: 528/999  52% | Samples: 519/999 | mean: 0.27 | vllm:  0/10 | HTTP retries: 77
