---------------------------------------------------------                                              
augmented_mcqa_eval_augment_model_full_question (997 samples): vllm/meta-llama/Llama-3.1-8B-Instruct   
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:  10/997   1% | Samples:   1/997 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  20/997   2% | Samples:  11/997 | mean: 0.80 | vllm:  0/10 | HTTP retries: 0
Steps:  30/997   3% | Samples:  21/997 | mean: 0.79 | vllm:  0/10 | HTTP retries: 0
Steps:  41/997   4% | Samples:  33/997 | mean: 0.75 | vllm:  0/10 | HTTP retries: 0
Steps:  44/997   4% | Samples:  44/997 | mean: 0.77 | vllm:  3/10 | HTTP retries: 0
Steps:  54/997   5% | Samples:  52/997 | mean: 0.75 | vllm:  6/10 | HTTP retries: 0
Steps:  60/997   6% | Samples:  59/997 | mean: 0.71 | vllm:  7/10 | HTTP retries: 0
Steps:  70/997   7% | Samples:  65/997 | mean: 0.71 | vllm:  1/10 | HTTP retries: 0
Steps:  79/997   7% | Samples:  74/997 | mean: 0.71 | vllm:  1/10 | HTTP retries: 0
Steps:  85/997   8% | Samples:  84/997 | mean: 0.70 | vllm:  7/10 | HTTP retries: 0
Steps:  96/997   9% | Samples:  91/997 | mean: 0.69 | vllm:  1/10 | HTTP retries: 0
Steps: 102/997  10% | Samples: 101/997 | mean: 0.69 | vllm:  6/10 | HTTP retries: 0
Steps: 115/997  11% | Samples: 106/997 | mean: 0.70 | vllm:  0/10 | HTTP retries: 0
Steps: 122/997  12% | Samples: 118/997 | mean: 0.69 | vllm:  0/10 | HTTP retries: 0
Steps: 128/997  12% | Samples: 128/997 | mean: 0.70 | vllm:  8/10 | HTTP retries: 0
Steps: 139/997  13% | Samples: 132/997 | mean: 0.69 | vllm:  2/10 | HTTP retries: 0
Steps: 141/997  14% | Samples: 141/997 | mean: 0.69 | vllm:  4/10 | HTTP retries: 0
Steps: 149/997  14% | Samples: 146/997 | mean: 0.69 | vllm:  2/10 | HTTP retries: 0
Steps: 162/997  16% | Samples: 153/997 | mean: 0.69 | vllm:  0/10 | HTTP retries: 0
Steps: 164/997  16% | Samples: 164/997 | mean: 0.68 | vllm:  9/10 | HTTP retries: 0
Steps: 173/997  17% | Samples: 170/997 | mean: 0.69 | vllm:  5/10 | HTTP retries: 0
Steps: 177/997  17% | Samples: 177/997 | mean: 0.69 | vllm:  7/10 | HTTP retries: 0
Steps: 186/997  18% | Samples: 183/997 | mean: 0.68 | vllm:  4/10 | HTTP retries: 0
Steps: 192/997  19% | Samples: 191/997 | mean: 0.68 | vllm:  6/10 | HTTP retries: 1
Steps: 201/997  20% | Samples: 196/997 | mean: 0.67 | vllm:  2/10 | HTTP retries: 2
Steps: 207/997  20% | Samples: 205/997 | mean: 0.68 | vllm:  6/10 | HTTP retries: 2
Steps: 213/997  21% | Samples: 211/997 | mean: 0.68 | vllm:  3/10 | HTTP retries: 2
Steps: 220/997  22% | Samples: 218/997 | mean: 0.68 | vllm:  5/10 | HTTP retries: 2
Steps: 227/997  22% | Samples: 226/997 | mean: 0.68 | vllm:  3/10 | HTTP retries: 2
Steps: 237/997  23% | Samples: 234/997 | mean: 0.68 | vllm:  4/10 | HTTP retries: 2
Steps: 241/997  24% | Samples: 240/997 | mean: 0.68 | vllm:  7/10 | HTTP retries: 2
Steps: 250/997  25% | Samples: 245/997 | mean: 0.68 | vllm:  3/10 | HTTP retries: 2
Steps: 255/997  25% | Samples: 254/997 | mean: 0.67 | vllm:  8/10 | HTTP retries: 2
Steps: 261/997  26% | Samples: 259/997 | mean: 0.67 | vllm:  4/10 | HTTP retries: 2
Steps: 267/997  26% | Samples: 267/997 | mean: 0.67 | vllm:  6/10 | HTTP retries: 2
Steps: 276/997  27% | Samples: 273/997 | mean: 0.68 | vllm:  5/10 | HTTP retries: 3
Steps: 283/997  28% | Samples: 280/997 | mean: 0.68 | vllm:  4/10 | HTTP retries: 3
Steps: 289/997  28% | Samples: 286/997 | mean: 0.68 | vllm:  5/10 | HTTP retries: 3
