---------------------------------------------------------                                              
augmented_mcqa_eval_augment_ablation_choices_only (999 samples): vllm/meta-llama/Llama-3.1-8B-Instruct 
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   9/999   0% | Samples:   1/999 | mean:  n/a | vllm:  1/10 | HTTP retries: 0
Steps:  10/999   1% | Samples:   6/999 | mean: 0.00 | vllm:  3/10 | HTTP retries: 0
Steps:  19/999   1% | Samples:  11/999 | mean: 0.00 | vllm:  1/10 | HTTP retries: 4
Steps:  20/999   2% | Samples:  16/999 | mean: 0.07 | vllm:  3/10 | HTTP retries: 4
Steps:  29/999   2% | Samples:  21/999 | mean: 0.10 | vllm:  1/10 | HTTP retries: 7
Steps:  38/999   3% | Samples:  30/999 | mean: 0.14 | vllm:  1/10 | HTTP retries: 10
Steps:  39/999   3% | Samples:  39/999 | mean: 0.18 | vllm:  9/10 | HTTP retries: 10
Steps:  49/999   4% | Samples:  40/999 | mean: 0.18 | vllm:  0/10 | HTTP retries: 13
Steps:  59/999   5% | Samples:  50/999 | mean: 0.18 | vllm:  0/10 | HTTP retries: 14
Steps:  68/999   6% | Samples:  60/999 | mean: 0.17 | vllm:  1/10 | HTTP retries: 15
Steps:  76/999   7% | Samples:  69/999 | mean: 0.18 | vllm:  2/10 | HTTP retries: 18
Steps:  79/999   7% | Samples:  77/999 | mean: 0.20 | vllm:  7/10 | HTTP retries: 19
Steps:  84/999   8% | Samples:  80/999 | mean: 0.21 | vllm:  5/10 | HTTP retries: 21
Steps:  93/999   9% | Samples:  85/999 | mean: 0.23 | vllm:  1/10 | HTTP retries: 26
Steps:  94/999   9% | Samples:  89/999 | mean: 0.24 | vllm:  2/10 | HTTP retries: 26
Steps:  95/999   9% | Samples:  95/999 | mean: 0.26 | vllm:  9/10 | HTTP retries: 26
Steps: 104/999  10% | Samples:  96/999 | mean: 0.26 | vllm:  1/10 | HTTP retries: 29
Steps: 105/999  10% | Samples: 101/999 | mean: 0.26 | vllm:  3/10 | HTTP retries: 29
Steps: 112/999  11% | Samples: 106/999 | mean: 0.26 | vllm:  3/10 | HTTP retries: 33
Steps: 120/999  12% | Samples: 113/999 | mean: 0.26 | vllm:  2/10 | HTTP retries: 40
Steps: 123/999  12% | Samples: 121/999 | mean: 0.27 | vllm:  7/10 | HTTP retries: 42
Steps: 132/999  13% | Samples: 124/999 | mean: 0.26 | vllm:  1/10 | HTTP retries: 44
Steps: 133/999  13% | Samples: 129/999 | mean: 0.27 | vllm:  3/10 | HTTP retries: 44
Steps: 142/999  14% | Samples: 134/999 | mean: 0.27 | vllm:  1/10 | HTTP retries: 50
Steps: 143/999  14% | Samples: 139/999 | mean: 0.27 | vllm:  3/10 | HTTP retries: 50
Steps: 152/999  15% | Samples: 144/999 | mean: 0.27 | vllm:  1/10 | HTTP retries: 53
Steps: 153/999  15% | Samples: 152/999 | mean: 0.25 | vllm:  6/10 | HTTP retries: 53
Steps: 162/999  16% | Samples: 154/999 | mean: 0.25 | vllm:  1/10 | HTTP retries: 57
