---------------------------------------------------------                                              
augmented_mcqa_eval_augment_model_choices_only (996 samples): vllm/meta-llama/Llama-3.1-8B-Instruct    
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   9/996   0% | Samples:   1/996 | mean:  n/a | vllm:  1/10 | HTTP retries: 0
Steps:  10/996   1% | Samples:  10/996 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps:  20/996   2% | Samples:  11/996 | mean: 0.10 | vllm:  0/10 | HTTP retries: 3
Steps:  29/996   2% | Samples:  21/996 | mean: 0.20 | vllm:  1/10 | HTTP retries: 5
Steps:  30/996   3% | Samples:  26/996 | mean: 0.21 | vllm:  3/10 | HTTP retries: 5
Steps:  39/996   3% | Samples:  31/996 | mean: 0.23 | vllm:  1/10 | HTTP retries: 9
Steps:  48/996   4% | Samples:  40/996 | mean: 0.29 | vllm:  0/10 | HTTP retries: 12
Steps:  49/996   4% | Samples:  45/996 | mean: 0.25 | vllm:  3/10 | HTTP retries: 12
Steps:  58/996   5% | Samples:  50/996 | mean: 0.22 | vllm:  0/10 | HTTP retries: 16
Steps:  59/996   5% | Samples:  55/996 | mean: 0.21 | vllm:  3/10 | HTTP retries: 16
Steps:  67/996   6% | Samples:  60/996 | mean: 0.19 | vllm:  2/10 | HTTP retries: 19
Steps:  74/996   7% | Samples:  68/996 | mean: 0.18 | vllm:  2/10 | HTTP retries: 25
Steps:  75/996   7% | Samples:  72/996 | mean: 0.19 | vllm:  4/10 | HTTP retries: 26
Steps:  78/996   7% | Samples:  76/996 | mean: 0.19 | vllm:  7/10 | HTTP retries: 28
Steps:  83/996   8% | Samples:  79/996 | mean: 0.19 | vllm:  4/10 | HTTP retries: 30
Steps:  84/996   8% | Samples:  83/996 | mean: 0.20 | vllm:  7/10 | HTTP retries: 31
Steps:  94/996   9% | Samples:  86/996 | mean: 0.21 | vllm:  1/10 | HTTP retries: 34
Steps:  95/996   9% | Samples:  94/996 | mean: 0.23 | vllm:  6/10 | HTTP retries: 34
Steps: 103/996  10% | Samples:  96/996 | mean: 0.22 | vllm:  2/10 | HTTP retries: 38
Steps: 104/996  10% | Samples: 101/996 | mean: 0.22 | vllm:  4/10 | HTTP retries: 38
Steps: 113/996  11% | Samples: 105/996 | mean: 0.21 | vllm:  0/10 | HTTP retries: 41
Steps: 114/996  11% | Samples: 110/996 | mean: 0.21 | vllm:  3/10 | HTTP retries: 41
Steps: 124/996  12% | Samples: 115/996 | mean: 0.21 | vllm:  0/10 | HTTP retries: 44
Steps: 133/996  13% | Samples: 125/996 | mean: 0.20 | vllm:  0/10 | HTTP retries: 46
Steps: 134/996  13% | Samples: 130/996 | mean: 0.20 | vllm:  3/10 | HTTP retries: 46
Steps: 143/996  14% | Samples: 135/996 | mean: 0.22 | vllm:  1/10 | HTTP retries: 50
Steps: 144/996  14% | Samples: 140/996 | mean: 0.22 | vllm:  3/10 | HTTP retries: 50
Steps: 154/996  15% | Samples: 145/996 | mean: 0.22 | vllm:  0/10 | HTTP retries: 54
Steps: 164/996  16% | Samples: 155/996 | mean: 0.21 | vllm:  0/10 | HTTP retries: 57
Steps: 174/996  17% | Samples: 165/996 | mean: 0.20 | vllm:  0/10 | HTTP retries: 59
Steps: 183/996  18% | Samples: 175/996 | mean: 0.21 | vllm:  1/10 | HTTP retries: 62
Steps: 184/996  18% | Samples: 184/996 | mean: 0.20 | vllm:  9/10 | HTTP retries: 62
Steps: 194/996  19% | Samples: 185/996 | mean: 0.21 | vllm:  0/10 | HTTP retries: 65
Steps: 203/996  20% | Samples: 195/996 | mean: 0.21 | vllm:  1/10 | HTTP retries: 67
Steps: 204/996  20% | Samples: 204/996 | mean: 0.21 | vllm:  9/10 | HTTP retries: 67
Steps: 214/996  21% | Samples: 205/996 | mean: 0.21 | vllm:  0/10 | HTTP retries: 71
Steps: 224/996  22% | Samples: 215/996 | mean: 0.21 | vllm:  0/10 | HTTP retries: 73
Steps: 234/996  23% | Samples: 225/996 | mean: 0.21 | vllm:  0/10 | HTTP retries: 75
Steps: 244/996  24% | Samples: 235/996 | mean: 0.20 | vllm:  0/10 | HTTP retries: 77
Steps: 254/996  25% | Samples: 245/996 | mean: 0.20 | vllm:  0/10 | HTTP retries: 79
Steps: 264/996  26% | Samples: 255/996 | mean: 0.21 | vllm:  0/10 | HTTP retries: 81
Steps: 274/996  27% | Samples: 265/996 | mean: 0.20 | vllm:  0/10 | HTTP retries: 83
Steps: 284/996  28% | Samples: 275/996 | mean: 0.20 | vllm:  0/10 | HTTP retries: 85
Steps: 294/996  29% | Samples: 285/996 | mean: 0.20 | vllm:  0/10 | HTTP retries: 87
Steps: 304/996  30% | Samples: 295/996 | mean: 0.21 | vllm:  0/10 | HTTP retries: 89
Steps: 314/996  31% | Samples: 305/996 | mean: 0.20 | vllm:  0/10 | HTTP retries: 91
Steps: 324/996  32% | Samples: 315/996 | mean: 0.20 | vllm:  0/10 | HTTP retries: 93
Steps: 334/996  33% | Samples: 325/996 | mean: 0.19 | vllm:  0/10 | HTTP retries: 95
Steps: 344/996  34% | Samples: 335/996 | mean: 0.19 | vllm:  0/10 | HTTP retries: 97
Steps: 353/996  35% | Samples: 345/996 | mean: 0.20 | vllm:  1/10 | HTTP retries: 99
Steps: 354/996  35% | Samples: 354/996 | mean: 0.20 | vllm:  9/10 | HTTP retries: 99
Steps: 363/996  36% | Samples: 355/996 | mean: 0.20 | vllm:  1/10 | HTTP retries: 103
Steps: 364/996  36% | Samples: 360/996 | mean: 0.21 | vllm:  3/10 | HTTP retries: 103
Steps: 374/996  37% | Samples: 365/996 | mean: 0.21 | vllm:  0/10 | HTTP retries: 106
Steps: 384/996  38% | Samples: 375/996 | mean: 0.21 | vllm:  0/10 | HTTP retries: 108
Steps: 394/996  39% | Samples: 385/996 | mean: 0.21 | vllm:  0/10 | HTTP retries: 110
Steps: 403/996  40% | Samples: 395/996 | mean: 0.21 | vllm:  1/10 | HTTP retries: 112
Steps: 404/996  40% | Samples: 400/996 | mean: 0.21 | vllm:  3/10 | HTTP retries: 112
Steps: 413/996  41% | Samples: 405/996 | mean: 0.21 | vllm:  1/10 | HTTP retries: 116
Steps: 414/996  41% | Samples: 410/996 | mean: 0.21 | vllm:  3/10 | HTTP retries: 116
Steps: 423/996  42% | Samples: 415/996 | mean: 0.20 | vllm:  1/10 | HTTP retries: 119
Steps: 424/996  42% | Samples: 420/996 | mean: 0.20 | vllm:  3/10 | HTTP retries: 119
Steps: 433/996  43% | Samples: 425/996 | mean: 0.20 | vllm:  1/10 | HTTP retries: 122
Steps: 434/996  43% | Samples: 430/996 | mean: 0.20 | vllm:  3/10 | HTTP retries: 122
Steps: 444/996  44% | Samples: 435/996 | mean: 0.20 | vllm:  0/10 | HTTP retries: 125
Steps: 454/996  45% | Samples: 445/996 | mean: 0.19 | vllm:  0/10 | HTTP retries: 127
Steps: 463/996  46% | Samples: 455/996 | mean: 0.19 | vllm:  1/10 | HTTP retries: 130
Steps: 464/996  46% | Samples: 460/996 | mean: 0.19 | vllm:  3/10 | HTTP retries: 130
Steps: 474/996  47% | Samples: 465/996 | mean: 0.19 | vllm:  0/10 | HTTP retries: 133
Steps: 483/996  48% | Samples: 475/996 | mean: 0.19 | vllm:  1/10 | HTTP retries: 136
Steps: 484/996  48% | Samples: 480/996 | mean: 0.19 | vllm:  3/10 | HTTP retries: 136
Steps: 494/996  49% | Samples: 485/996 | mean: 0.19 | vllm:  0/10 | HTTP retries: 139
Steps: 503/996  50% | Samples: 495/996 | mean: 0.19 | vllm:  1/10 | HTTP retries: 142
Steps: 504/996  50% | Samples: 500/996 | mean: 0.19 | vllm:  3/10 | HTTP retries: 142
Steps: 513/996  51% | Samples: 505/996 | mean: 0.20 | vllm:  0/10 | HTTP retries: 145
Steps: 514/996  51% | Samples: 510/996 | mean: 0.20 | vllm:  3/10 | HTTP retries: 145
Steps: 523/996  52% | Samples: 515/996 | mean: 0.20 | vllm:  1/10 | HTTP retries: 148
Steps: 524/996  52% | Samples: 520/996 | mean: 0.20 | vllm:  3/10 | HTTP retries: 148
Steps: 534/996  53% | Samples: 525/996 | mean: 0.20 | vllm:  0/10 | HTTP retries: 152
Steps: 543/996  54% | Samples: 535/996 | mean: 0.20 | vllm:  1/10 | HTTP retries: 154
Steps: 544/996  54% | Samples: 540/996 | mean: 0.20 | vllm:  3/10 | HTTP retries: 154
Steps: 554/996  55% | Samples: 545/996 | mean: 0.20 | vllm:  0/10 | HTTP retries: 157
Steps: 563/996  56% | Samples: 555/996 | mean: 0.20 | vllm:  1/10 | HTTP retries: 159
Steps: 564/996  56% | Samples: 560/996 | mean: 0.20 | vllm:  3/10 | HTTP retries: 159
Steps: 573/996  57% | Samples: 565/996 | mean: 0.20 | vllm:  1/10 | HTTP retries: 162
Steps: 574/996  57% | Samples: 570/996 | mean: 0.20 | vllm:  3/10 | HTTP retries: 162
Steps: 584/996  58% | Samples: 575/996 | mean: 0.20 | vllm:  0/10 | HTTP retries: 165
Steps: 594/996  59% | Samples: 585/996 | mean: 0.20 | vllm:  0/10 | HTTP retries: 166
Steps: 604/996  60% | Samples: 595/996 | mean: 0.19 | vllm:  0/10 | HTTP retries: 167
Steps: 614/996  61% | Samples: 605/996 | mean: 0.20 | vllm:  0/10 | HTTP retries: 168
Steps: 624/996  62% | Samples: 615/996 | mean: 0.19 | vllm:  0/10 | HTTP retries: 169
Steps: 634/996  63% | Samples: 625/996 | mean: 0.19 | vllm:  0/10 | HTTP retries: 170
Steps: 644/996  64% | Samples: 635/996 | mean: 0.19 | vllm:  0/10 | HTTP retries: 172
Steps: 654/996  65% | Samples: 645/996 | mean: 0.19 | vllm:  0/10 | HTTP retries: 174
Steps: 664/996  66% | Samples: 655/996 | mean: 0.20 | vllm:  0/10 | HTTP retries: 176
Steps: 674/996  67% | Samples: 665/996 | mean: 0.20 | vllm:  0/10 | HTTP retries: 179
Steps: 684/996  68% | Samples: 675/996 | mean: 0.19 | vllm:  0/10 | HTTP retries: 181
Steps: 694/996  69% | Samples: 685/996 | mean: 0.19 | vllm:  0/10 | HTTP retries: 183
Steps: 703/996  70% | Samples: 695/996 | mean: 0.20 | vllm:  0/10 | HTTP retries: 185
Steps: 704/996  70% | Samples: 700/996 | mean: 0.20 | vllm:  3/10 | HTTP retries: 185
Steps: 714/996  71% | Samples: 705/996 | mean: 0.20 | vllm:  0/10 | HTTP retries: 188
Steps: 724/996  72% | Samples: 715/996 | mean: 0.19 | vllm:  0/10 | HTTP retries: 190
Steps: 734/996  73% | Samples: 725/996 | mean: 0.19 | vllm:  0/10 | HTTP retries: 192
Steps: 744/996  74% | Samples: 735/996 | mean: 0.19 | vllm:  0/10 | HTTP retries: 194
Steps: 753/996  75% | Samples: 745/996 | mean: 0.20 | vllm:  1/10 | HTTP retries: 196
Steps: 754/996  75% | Samples: 750/996 | mean: 0.19 | vllm:  3/10 | HTTP retries: 196
Steps: 764/996  76% | Samples: 755/996 | mean: 0.19 | vllm:  0/10 | HTTP retries: 199
Steps: 774/996  77% | Samples: 765/996 | mean: 0.20 | vllm:  0/10 | HTTP retries: 202
Steps: 783/996  78% | Samples: 775/996 | mean: 0.20 | vllm:  0/10 | HTTP retries: 204
Steps: 784/996  78% | Samples: 780/996 | mean: 0.20 | vllm:  3/10 | HTTP retries: 204
Steps: 794/996  79% | Samples: 785/996 | mean: 0.20 | vllm:  0/10 | HTTP retries: 207
Steps: 804/996  80% | Samples: 795/996 | mean: 0.19 | vllm:  0/10 | HTTP retries: 209
Steps: 813/996  81% | Samples: 805/996 | mean: 0.19 | vllm:  1/10 | HTTP retries: 211
Steps: 823/996  82% | Samples: 814/996 | mean: 0.19 | vllm:  0/10 | HTTP retries: 215
Steps: 833/996  83% | Samples: 824/996 | mean: 0.19 | vllm:  0/10 | HTTP retries: 217
Steps: 843/996  84% | Samples: 834/996 | mean: 0.19 | vllm:  0/10 | HTTP retries: 219
Steps: 853/996  85% | Samples: 844/996 | mean: 0.19 | vllm:  0/10 | HTTP retries: 222
Steps: 862/996  86% | Samples: 854/996 | mean: 0.20 | vllm:  0/10 | HTTP retries: 224
Steps: 863/996  86% | Samples: 859/996 | mean: 0.20 | vllm:  3/10 | HTTP retries: 224
Steps: 870/996  87% | Samples: 864/996 | mean: 0.19 | vllm:  2/10 | HTTP retries: 227
Steps: 871/996  87% | Samples: 869/996 | mean: 0.19 | vllm:  5/10 | HTTP retries: 228
Steps: 880/996  88% | Samples: 872/996 | mean: 0.19 | vllm:  1/10 | HTTP retries: 232
Steps: 890/996  89% | Samples: 881/996 | mean: 0.19 | vllm:  0/10 | HTTP retries: 234
Steps: 899/996  90% | Samples: 891/996 | mean: 0.19 | vllm:  1/10 | HTTP retries: 237
Steps: 900/996  90% | Samples: 900/996 | mean: 0.19 | vllm:  9/10 | HTTP retries: 237
Steps: 910/996  91% | Samples: 901/996 | mean: 0.19 | vllm:  0/10 | HTTP retries: 240
Steps: 920/996  92% | Samples: 911/996 | mean: 0.19 | vllm:  0/10 | HTTP retries: 242
Steps: 929/996  93% | Samples: 921/996 | mean: 0.19 | vllm:  1/10 | HTTP retries: 245
Steps: 939/996  94% | Samples: 930/996 | mean: 0.20 | vllm:  0/10 | HTTP retries: 248
Steps: 949/996  95% | Samples: 940/996 | mean: 0.19 | vllm:  0/10 | HTTP retries: 249
Steps: 959/996  96% | Samples: 950/996 | mean: 0.19 | vllm:  0/10 | HTTP retries: 249
Steps: 969/996  97% | Samples: 960/996 | mean: 0.19 | vllm:  0/10 | HTTP retries: 251
Steps: 979/996  98% | Samples: 970/996 | mean: 0.20 | vllm:  0/10 | HTTP retries: 251
Steps: 989/996  99% | Samples: 980/996 | mean: 0.20 | vllm:  0/10 | HTTP retries: 252
Steps: 996/996 100% | Samples: 996/996 | mean: 0.19 | vllm:  0/10 | HTTP retries: 252

---------------------------------------------------------                                                                                            
augmented_mcqa_eval_augment_model_choices_only (996 samples): vllm/meta-llama/Llama-3.1-8B-Instruct                                                  
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                              
                                                                                                                                                     
total time:                                                                0:42:01                                                                   
vllm/meta-llama/Llama-3.1-8B-Instruct                                      350,582 tokens [I: 340,622, O: 9,960]                                     
augmented_mcqa_eval                                                                                                                                  
mean                 0.195                                                                                                                           
stderr               0.013                                                                                                                           
Log:                                                                                                                                                 
results/inspect/evaluation/eval_together_from_scratch_testing_all/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_meta-llama_Llam…
---------------------------------------------------------                                                                                            
                                                                                                                                                     
