---------------------------------------------------------                                                                  
augmented_mcqa_eval_augment_human_full_question (415 samples): vllm/LGAI-EXAONE/EXAONE-4.0-1.2B                            
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                                                  
                                                                                                                           
Steps:   1/415   0% | Samples:   1/415 | mean:  n/a | vllm:  8/10 | HTTP retries: 0
Steps:   3/415   0% | Samples:   3/415 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:   4/415   0% | Samples:   4/415 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:   5/415   1% | Samples:   5/415 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:   6/415   1% | Samples:   6/415 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:   7/415   1% | Samples:   7/415 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps:   8/415   1% | Samples:   8/415 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps:   9/415   2% | Samples:   9/415 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:  11/415   2% | Samples:  11/415 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  12/415   2% | Samples:  12/415 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps:  13/415   3% | Samples:  13/415 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps:  14/415   3% | Samples:  14/415 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps:  16/415   3% | Samples:  16/415 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps:  18/415   4% | Samples:  18/415 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps:  19/415   4% | Samples:  19/415 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps:  21/415   5% | Samples:  21/415 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps:  22/415   5% | Samples:  22/415 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps:  23/415   5% | Samples:  23/415 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps:  24/415   5% | Samples:  24/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  25/415   6% | Samples:  25/415 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:  27/415   6% | Samples:  27/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps:  28/415   6% | Samples:  28/415 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps:  29/415   6% | Samples:  29/415 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:  31/415   7% | Samples:  31/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  33/415   7% | Samples:  33/415 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:  35/415   8% | Samples:  35/415 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps:  37/415   8% | Samples:  37/415 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:  38/415   9% | Samples:  38/415 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  40/415   9% | Samples:  40/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  41/415   9% | Samples:  41/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  43/415  10% | Samples:  43/415 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  44/415  10% | Samples:  44/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  45/415  10% | Samples:  45/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  47/415  11% | Samples:  47/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  48/415  11% | Samples:  48/415 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  50/415  12% | Samples:  50/415 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  51/415  12% | Samples:  51/415 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  54/415  13% | Samples:  54/415 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps:  55/415  13% | Samples:  55/415 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps:  56/415  13% | Samples:  56/415 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps:  57/415  13% | Samples:  57/415 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
