---------------------------------------------------------                                                                  
augmented_mcqa_eval_augment_ablation_full_question (954 samples): vllm/LGAI-EXAONE/EXAONE-4.0-1.2B                         
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                                                  
                                                                                                                           
Steps:   1/954   0% | Samples:   1/954 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   5/954   0% | Samples:   5/954 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps:   9/954   0% | Samples:   9/954 | mean: 0.33 | vllm:  8/10 | HTTP retries: 0
Steps:  13/954   1% | Samples:  13/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps:  16/954   1% | Samples:  16/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps:  19/954   1% | Samples:  19/954 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps:  23/954   2% | Samples:  23/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps:  24/954   2% | Samples:  24/954 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps:  28/954   2% | Samples:  28/954 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps:  32/954   3% | Samples:  32/954 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps:  35/954   3% | Samples:  35/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps:  36/954   3% | Samples:  36/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps:  37/954   3% | Samples:  37/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps:  42/954   4% | Samples:  42/954 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps:  43/954   4% | Samples:  43/954 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps:  45/954   4% | Samples:  45/954 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps:  47/954   4% | Samples:  47/954 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps:  52/954   5% | Samples:  51/954 | mean: 0.48 | vllm:  8/10 | HTTP retries: 0
Steps:  53/954   5% | Samples:  53/954 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps:  55/954   5% | Samples:  55/954 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps:  59/954   6% | Samples:  59/954 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps:  62/954   6% | Samples:  62/954 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps:  63/954   6% | Samples:  63/954 | mean: 0.48 | vllm:  8/10 | HTTP retries: 0
Steps:  69/954   7% | Samples:  69/954 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps:  71/954   7% | Samples:  71/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps:  75/954   7% | Samples:  75/954 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps:  79/954   8% | Samples:  79/954 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps:  80/954   8% | Samples:  80/954 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps:  85/954   8% | Samples:  85/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps:  88/954   9% | Samples:  88/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps:  89/954   9% | Samples:  89/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps:  91/954   9% | Samples:  91/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps:  95/954   9% | Samples:  95/954 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps:  97/954  10% | Samples:  97/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 103/954  10% | Samples: 103/954 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 105/954  11% | Samples: 105/954 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 108/954  11% | Samples: 108/954 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 111/954  11% | Samples: 111/954 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 116/954  12% | Samples: 116/954 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 118/954  12% | Samples: 118/954 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
