---------------------------------------------------------                                                                  
augmented_mcqa_eval_human_from_scratch_full_question (954 samples): vllm/LGAI-EXAONE/EXAONE-4.0-1.2B                       
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                                                  
                                                                                                                           
Steps:   1/954   0% | Samples:   1/954 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   4/954   0% | Samples:   4/954 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:   7/954   0% | Samples:   7/954 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:  11/954   1% | Samples:  11/954 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps:  13/954   1% | Samples:  13/954 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps:  19/954   1% | Samples:  19/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps:  21/954   2% | Samples:  21/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps:  25/954   2% | Samples:  25/954 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps:  28/954   2% | Samples:  28/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps:  30/954   3% | Samples:  30/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps:  34/954   3% | Samples:  34/954 | mean: 0.52 | vllm:  8/10 | HTTP retries: 0
Steps:  37/954   3% | Samples:  37/954 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps:  42/954   4% | Samples:  42/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps:  44/954   4% | Samples:  44/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps:  47/954   4% | Samples:  47/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps:  52/954   5% | Samples:  52/954 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps:  53/954   5% | Samples:  53/954 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps:  57/954   5% | Samples:  57/954 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps:  62/954   6% | Samples:  62/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps:  67/954   7% | Samples:  66/954 | mean: 0.58 | vllm:  7/10 | HTTP retries: 0
Steps:  71/954   7% | Samples:  71/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps:  76/954   7% | Samples:  76/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps:  80/954   8% | Samples:  80/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps:  83/954   8% | Samples:  83/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps:  90/954   9% | Samples:  90/954 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps:  92/954   9% | Samples:  92/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps:  97/954  10% | Samples:  97/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 101/954  10% | Samples: 101/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 107/954  11% | Samples: 107/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 111/954  11% | Samples: 111/954 | mean: 0.57 | vllm:  8/10 | HTTP retries: 0
Steps: 117/954  12% | Samples: 117/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 120/954  12% | Samples: 120/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 123/954  12% | Samples: 123/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 130/954  13% | Samples: 130/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 131/954  13% | Samples: 131/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 134/954  14% | Samples: 134/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 138/954  14% | Samples: 138/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 140/954  14% | Samples: 140/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 142/954  14% | Samples: 142/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 144/954  15% | Samples: 144/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 148/954  15% | Samples: 148/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 150/954  15% | Samples: 150/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 152/954  15% | Samples: 151/954 | mean: 0.53 | vllm:  7/10 | HTTP retries: 0
Steps: 154/954  16% | Samples: 154/954 | mean: 0.53 | vllm:  8/10 | HTTP retries: 0
Steps: 157/954  16% | Samples: 157/954 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 159/954  16% | Samples: 159/954 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 161/954  16% | Samples: 160/954 | mean: 0.53 | vllm:  8/10 | HTTP retries: 0
Steps: 163/954  17% | Samples: 163/954 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 165/954  17% | Samples: 165/954 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 168/954  17% | Samples: 168/954 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 170/954  17% | Samples: 170/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 173/954  18% | Samples: 173/954 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 175/954  18% | Samples: 175/954 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 178/954  18% | Samples: 178/954 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 181/954  18% | Samples: 181/954 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 183/954  19% | Samples: 183/954 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 187/954  19% | Samples: 187/954 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 191/954  20% | Samples: 190/954 | mean: 0.52 | vllm:  8/10 | HTTP retries: 0
Steps: 193/954  20% | Samples: 193/954 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 194/954  20% | Samples: 194/954 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 197/954  20% | Samples: 197/954 | mean: 0.52 | vllm:  8/10 | HTTP retries: 0
Steps: 199/954  20% | Samples: 199/954 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 201/954  21% | Samples: 201/954 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 202/954  21% | Samples: 202/954 | mean: 0.52 | vllm:  8/10 | HTTP retries: 0
Steps: 206/954  21% | Samples: 206/954 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 208/954  21% | Samples: 208/954 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 211/954  22% | Samples: 211/954 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 213/954  22% | Samples: 213/954 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 216/954  22% | Samples: 216/954 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 221/954  23% | Samples: 220/954 | mean: 0.50 | vllm:  8/10 | HTTP retries: 0
Steps: 222/954  23% | Samples: 222/954 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 224/954  23% | Samples: 224/954 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 229/954  24% | Samples: 228/954 | mean: 0.50 | vllm:  8/10 | HTTP retries: 0
Steps: 233/954  24% | Samples: 233/954 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 236/954  24% | Samples: 236/954 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 239/954  25% | Samples: 239/954 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 243/954  25% | Samples: 243/954 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 245/954  25% | Samples: 245/954 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 248/954  25% | Samples: 248/954 | mean: 0.49 | vllm:  8/10 | HTTP retries: 0
Steps: 251/954  26% | Samples: 251/954 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 254/954  26% | Samples: 254/954 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 257/954  26% | Samples: 257/954 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 259/954  27% | Samples: 259/954 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 260/954  27% | Samples: 260/954 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 265/954  27% | Samples: 265/954 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 268/954  28% | Samples: 268/954 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 271/954  28% | Samples: 271/954 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 273/954  28% | Samples: 272/954 | mean: 0.49 | vllm:  7/10 | HTTP retries: 0
Steps: 277/954  29% | Samples: 277/954 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 278/954  29% | Samples: 278/954 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 281/954  29% | Samples: 281/954 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 283/954  29% | Samples: 283/954 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 285/954  29% | Samples: 285/954 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 287/954  30% | Samples: 287/954 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 290/954  30% | Samples: 290/954 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 292/954  30% | Samples: 292/954 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 295/954  30% | Samples: 295/954 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 297/954  31% | Samples: 297/954 | mean: 0.49 | vllm:  8/10 | HTTP retries: 0
Steps: 300/954  31% | Samples: 300/954 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 304/954  31% | Samples: 304/954 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 306/954  32% | Samples: 306/954 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 308/954  32% | Samples: 308/954 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 312/954  32% | Samples: 312/954 | mean: 0.49 | vllm:  8/10 | HTTP retries: 0
Steps: 315/954  33% | Samples: 315/954 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 316/954  33% | Samples: 316/954 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 318/954  33% | Samples: 318/954 | mean: 0.48 | vllm:  8/10 | HTTP retries: 0
Steps: 321/954  33% | Samples: 321/954 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 326/954  34% | Samples: 325/954 | mean: 0.48 | vllm:  8/10 | HTTP retries: 0
Steps: 328/954  34% | Samples: 328/954 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 330/954  34% | Samples: 330/954 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 332/954  34% | Samples: 332/954 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 336/954  35% | Samples: 336/954 | mean: 0.48 | vllm:  8/10 | HTTP retries: 0
Steps: 340/954  35% | Samples: 340/954 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 342/954  35% | Samples: 342/954 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 344/954  36% | Samples: 344/954 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 348/954  36% | Samples: 348/954 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 350/954  36% | Samples: 350/954 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 354/954  37% | Samples: 354/954 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 355/954  37% | Samples: 355/954 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 361/954  37% | Samples: 361/954 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 363/954  38% | Samples: 363/954 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 365/954  38% | Samples: 365/954 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 368/954  38% | Samples: 368/954 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 371/954  38% | Samples: 371/954 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 373/954  39% | Samples: 373/954 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 377/954  39% | Samples: 377/954 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 379/954  39% | Samples: 379/954 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 382/954  40% | Samples: 382/954 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 386/954  40% | Samples: 386/954 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 389/954  40% | Samples: 389/954 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 391/954  40% | Samples: 391/954 | mean: 0.48 | vllm:  8/10 | HTTP retries: 0
Steps: 394/954  41% | Samples: 394/954 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 396/954  41% | Samples: 396/954 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 400/954  41% | Samples: 400/954 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 403/954  42% | Samples: 402/954 | mean: 0.48 | vllm:  8/10 | HTTP retries: 0
Steps: 406/954  42% | Samples: 406/954 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 411/954  43% | Samples: 410/954 | mean: 0.48 | vllm:  8/10 | HTTP retries: 0
Steps: 412/954  43% | Samples: 412/954 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 417/954  43% | Samples: 417/954 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 418/954  43% | Samples: 418/954 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 421/954  44% | Samples: 421/954 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
