---------------------------------------------------------                                                                  
augmented_mcqa_eval_human_from_scratch_full_question (954 samples): vllm/cyankiwi/Olmo-3-32B-Think-AWQ-4bit                
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                                                  
                                                                                                                           
Steps:   1/954   0% | Samples:   1/954 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   3/954   0% | Samples:   3/954 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:   6/954   0% | Samples:   6/954 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps:   8/954   0% | Samples:   8/954 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps:  10/954   1% | Samples:  10/954 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps:  12/954   1% | Samples:  11/954 | mean: 0.90 | vllm:  8/10 | HTTP retries: 0
Steps:  13/954   1% | Samples:  13/954 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps:  15/954   1% | Samples:  15/954 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps:  16/954   1% | Samples:  16/954 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps:  19/954   1% | Samples:  19/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps:  21/954   2% | Samples:  21/954 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps:  24/954   2% | Samples:  24/954 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps:  26/954   2% | Samples:  26/954 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps:  30/954   3% | Samples:  30/954 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps:  31/954   3% | Samples:  31/954 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps:  33/954   3% | Samples:  33/954 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps:  37/954   3% | Samples:  37/954 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps:  40/954   4% | Samples:  40/954 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps:  41/954   4% | Samples:  41/954 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps:  43/954   4% | Samples:  43/954 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps:  45/954   4% | Samples:  45/954 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps:  46/954   4% | Samples:  46/954 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps:  47/954   4% | Samples:  47/954 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps:  49/954   5% | Samples:  49/954 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps:  50/954   5% | Samples:  50/954 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps:  53/954   5% | Samples:  53/954 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps:  55/954   5% | Samples:  55/954 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps:  56/954   5% | Samples:  56/954 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps:  58/954   6% | Samples:  58/954 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps:  60/954   6% | Samples:  60/954 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps:  64/954   6% | Samples:  64/954 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps:  67/954   7% | Samples:  67/954 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps:  68/954   7% | Samples:  68/954 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps:  70/954   7% | Samples:  70/954 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps:  71/954   7% | Samples:  71/954 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps:  73/954   7% | Samples:  73/954 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps:  75/954   7% | Samples:  75/954 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps:  78/954   8% | Samples:  78/954 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps:  80/954   8% | Samples:  80/954 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps:  82/954   8% | Samples:  82/954 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps:  83/954   8% | Samples:  83/954 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps:  85/954   8% | Samples:  85/954 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps:  86/954   9% | Samples:  86/954 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps:  88/954   9% | Samples:  88/954 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps:  89/954   9% | Samples:  89/954 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps:  93/954   9% | Samples:  92/954 | mean: 0.83 | vllm:  8/10 | HTTP retries: 0
Steps:  94/954   9% | Samples:  94/954 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps:  95/954   9% | Samples:  95/954 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps:  97/954  10% | Samples:  97/954 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 101/954  10% | Samples: 101/954 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 103/954  10% | Samples: 103/954 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 105/954  11% | Samples: 105/954 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 107/954  11% | Samples: 107/954 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 109/954  11% | Samples: 109/954 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 110/954  11% | Samples: 110/954 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 111/954  11% | Samples: 111/954 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 112/954  11% | Samples: 112/954 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 114/954  11% | Samples: 114/954 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 115/954  12% | Samples: 115/954 | mean: 0.83 | vllm:  8/10 | HTTP retries: 0
Steps: 119/954  12% | Samples: 119/954 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 121/954  12% | Samples: 121/954 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 122/954  12% | Samples: 122/954 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 123/954  12% | Samples: 123/954 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 124/954  12% | Samples: 124/954 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 125/954  13% | Samples: 125/954 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 126/954  13% | Samples: 126/954 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 127/954  13% | Samples: 127/954 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 128/954  13% | Samples: 128/954 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 129/954  13% | Samples: 129/954 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 130/954  13% | Samples: 130/954 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 131/954  13% | Samples: 131/954 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 132/954  13% | Samples: 132/954 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 134/954  14% | Samples: 134/954 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 135/954  14% | Samples: 135/954 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 136/954  14% | Samples: 136/954 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 137/954  14% | Samples: 137/954 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 138/954  14% | Samples: 138/954 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 139/954  14% | Samples: 139/954 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 140/954  14% | Samples: 140/954 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 141/954  14% | Samples: 141/954 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 144/954  15% | Samples: 144/954 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 146/954  15% | Samples: 146/954 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 147/954  15% | Samples: 147/954 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
