---------------------------------------------------------                                                       
augmented_mcqa_eval_human_from_scratch_full_question (995 samples): vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)        
---------------------------------------------------------                                                       
                                                                                                                
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  21/995   2% | Samples:  12/995 | mean: 0.80 | vllm:  0/10 | HTTP retries: 0
Steps:  23/995   2% | Samples:  23/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps:  33/995   3% | Samples:  25/995 | mean: 0.92 | vllm:  1/10 | HTTP retries: 0
Steps:  35/995   3% | Samples:  35/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps:  44/995   4% | Samples:  38/995 | mean: 0.92 | vllm:  2/10 | HTTP retries: 0
Steps:  47/995   4% | Samples:  47/995 | mean: 0.93 | vllm:  8/10 | HTTP retries: 0
Steps:  57/995   5% | Samples:  49/995 | mean: 0.92 | vllm:  1/10 | HTTP retries: 0
Steps:  59/995   5% | Samples:  59/995 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps:  69/995   6% | Samples:  64/995 | mean: 0.90 | vllm:  2/10 | HTTP retries: 0
Steps:  80/995   8% | Samples:  71/995 | mean: 0.91 | vllm:  0/10 | HTTP retries: 0
Steps:  90/995   9% | Samples:  81/995 | mean: 0.91 | vllm:  0/10 | HTTP retries: 1
Steps: 100/995  10% | Samples:  91/995 | mean: 0.92 | vllm:  0/10 | HTTP retries: 2
Steps: 110/995  11% | Samples: 101/995 | mean: 0.92 | vllm:  0/10 | HTTP retries: 2
Steps: 120/995  12% | Samples: 111/995 | mean: 0.93 | vllm:  0/10 | HTTP retries: 3
Steps: 130/995  13% | Samples: 121/995 | mean: 0.93 | vllm:  0/10 | HTTP retries: 4
Steps: 140/995  14% | Samples: 131/995 | mean: 0.93 | vllm:  0/10 | HTTP retries: 5
Steps: 150/995  15% | Samples: 141/995 | mean: 0.94 | vllm:  0/10 | HTTP retries: 5
Steps: 160/995  16% | Samples: 151/995 | mean: 0.93 | vllm:  0/10 | HTTP retries: 6
Steps: 170/995  17% | Samples: 161/995 | mean: 0.91 | vllm:  0/10 | HTTP retries: 6
Steps: 178/995  17% | Samples: 171/995 | mean: 0.91 | vllm:  2/10 | HTTP retries: 6
Steps: 179/995  17% | Samples: 179/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 7
Steps: 188/995  18% | Samples: 181/995 | mean: 0.91 | vllm:  0/10 | HTTP retries: 7
Steps: 190/995  19% | Samples: 189/995 | mean: 0.91 | vllm:  6/10 | HTTP retries: 7
Steps: 200/995  20% | Samples: 191/995 | mean: 0.91 | vllm:  0/10 | HTTP retries: 7
Steps: 210/995  21% | Samples: 201/995 | mean: 0.91 | vllm:  0/10 | HTTP retries: 7
Steps: 220/995  22% | Samples: 211/995 | mean: 0.91 | vllm:  0/10 | HTTP retries: 8
Steps: 230/995  23% | Samples: 221/995 | mean: 0.91 | vllm:  0/10 | HTTP retries: 8
Steps: 240/995  24% | Samples: 231/995 | mean: 0.91 | vllm:  0/10 | HTTP retries: 8
Steps: 250/995  25% | Samples: 241/995 | mean: 0.90 | vllm:  0/10 | HTTP retries: 9
Steps: 252/995  25% | Samples: 252/995 | mean: 0.89 | vllm:  9/10 | HTTP retries: 9
Steps: 262/995  26% | Samples: 253/995 | mean: 0.89 | vllm:  0/10 | HTTP retries: 9
Steps: 272/995  27% | Samples: 263/995 | mean: 0.89 | vllm:  0/10 | HTTP retries: 10
Steps: 282/995  28% | Samples: 273/995 | mean: 0.89 | vllm:  0/10 | HTTP retries: 11
Steps: 284/995  28% | Samples: 284/995 | mean: 0.89 | vllm:  9/10 | HTTP retries: 11
Steps: 294/995  29% | Samples: 286/995 | mean: 0.89 | vllm:  1/10 | HTTP retries: 11
Steps: 296/995  29% | Samples: 296/995 | mean: 0.89 | vllm:  9/10 | HTTP retries: 11
Steps: 306/995  30% | Samples: 297/995 | mean: 0.89 | vllm:  0/10 | HTTP retries: 11
Steps: 316/995  31% | Samples: 307/995 | mean: 0.89 | vllm:  0/10 | HTTP retries: 12
Steps: 318/995  31% | Samples: 318/995 | mean: 0.89 | vllm:  9/10 | HTTP retries: 12
Steps: 328/995  32% | Samples: 322/995 | mean: 0.89 | vllm:  1/10 | HTTP retries: 12
Steps: 329/995  33% | Samples: 329/995 | mean: 0.89 | vllm:  8/10 | HTTP retries: 12
Steps: 339/995  34% | Samples: 331/995 | mean: 0.88 | vllm:  0/10 | HTTP retries: 12
Steps: 341/995  34% | Samples: 341/995 | mean: 0.88 | vllm:  8/10 | HTTP retries: 12
Steps: 351/995  35% | Samples: 347/995 | mean: 0.88 | vllm:  2/10 | HTTP retries: 12
Steps: 355/995  35% | Samples: 354/995 | mean: 0.89 | vllm:  5/10 | HTTP retries: 13
Steps: 362/995  36% | Samples: 360/995 | mean: 0.88 | vllm:  3/10 | HTTP retries: 13
Steps: 370/995  37% | Samples: 368/995 | mean: 0.88 | vllm:  4/10 | HTTP retries: 13
Steps: 375/995  37% | Samples: 374/995 | mean: 0.88 | vllm:  6/10 | HTTP retries: 13
Steps: 382/995  38% | Samples: 380/995 | mean: 0.88 | vllm:  3/10 | HTTP retries: 13
Steps: 388/995  38% | Samples: 387/995 | mean: 0.88 | vllm:  6/10 | HTTP retries: 13
Steps: 395/995  39% | Samples: 393/995 | mean: 0.88 | vllm:  5/10 | HTTP retries: 13
Steps: 403/995  40% | Samples: 399/995 | mean: 0.88 | vllm:  2/10 | HTTP retries: 13
Steps: 408/995  41% | Samples: 407/995 | mean: 0.88 | vllm:  6/10 | HTTP retries: 14
Steps: 416/995  41% | Samples: 413/995 | mean: 0.88 | vllm:  4/10 | HTTP retries: 14
Steps: 423/995  42% | Samples: 420/995 | mean: 0.88 | vllm:  5/10 | HTTP retries: 14
Steps: 433/995  43% | Samples: 428/995 | mean: 0.89 | vllm:  3/10 | HTTP retries: 14
Steps: 437/995  43% | Samples: 435/995 | mean: 0.89 | vllm:  6/10 | HTTP retries: 15
Steps: 443/995  44% | Samples: 442/995 | mean: 0.89 | vllm:  5/10 | HTTP retries: 15
Steps: 451/995  45% | Samples: 448/995 | mean: 0.89 | vllm:  5/10 | HTTP retries: 15
Steps: 456/995  45% | Samples: 454/995 | mean: 0.89 | vllm:  6/10 | HTTP retries: 16
Steps: 460/995  46% | Samples: 459/995 | mean: 0.89 | vllm:  5/10 | HTTP retries: 16
Steps: 466/995  46% | Samples: 464/995 | mean: 0.89 | vllm:  5/10 | HTTP retries: 16
Steps: 471/995  47% | Samples: 468/995 | mean: 0.89 | vllm:  5/10 | HTTP retries: 16
Steps: 476/995  47% | Samples: 474/995 | mean: 0.89 | vllm:  6/10 | HTTP retries: 16
Steps: 483/995  48% | Samples: 478/995 | mean: 0.89 | vllm:  3/10 | HTTP retries: 16
Steps: 486/995  48% | Samples: 485/995 | mean: 0.89 | vllm:  6/10 | HTTP retries: 17
Steps: 492/995  49% | Samples: 490/995 | mean: 0.90 | vllm:  5/10 | HTTP retries: 17
Steps: 498/995  50% | Samples: 495/995 | mean: 0.89 | vllm:  4/10 | HTTP retries: 17
